Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,251.52,0.02545932,251.52,0.07,-0.13,-0.06,0.19,0.04,0.09
dev_7,251.56,0.02545932,251.56,0.07,-0.13,-0.06,0.19,0.04,0.09
dev_7,251.6,0.02545932,251.6,0.07,-0.13,-0.06,0.19,0.04,0.09
dev_7,251.64,0.02545932,251.64,0.07,-0.13,-0.06,0.19,0.04,0.09
dev_7,251.68,0.02712598,251.68,0.07,-0.13,-0.05,0.19,0.04,0.09
dev_7,251.72,0.02712598,251.72,0.07,-0.13,-0.05,0.19,0.04,0.09
dev_7,251.76,0.02712598,251.76,0.07,-0.13,-0.05,0.19,0.04,0.09
dev_7,251.8,0.02879265,251.8,0.07,-0.13,-0.04,0.19,0.04,0.09
dev_7,251.84,0.02879265,251.84,0.07,-0.13,-0.04,0.19,0.04,0.09
dev_7,251.88,0.02879265,251.88,0.07,-0.13,-0.04,0.19,0.04,0.09
dev_7,251.92,0.03045932,251.92,0.07,-0.12,-0.04,0.19,0.04,0.09
dev_7,251.96,0.03045932,251.96,0.07,-0.12,-0.04,0.19,0.04,0.09
dev_7,252.0,0.03379265,252.0,0.07,-0.1,-0.04,0.19,0.04,0.09
dev_7,252.04,0.03545932,252.04,0.07,-0.09,-0.04,0.19,0.04,0.09
dev_7,252.08,0.03712598,252.08,0.07,-0.08,-0.04,0.19,0.04,0.09
dev_7,252.12,0.03712598,252.12,0.07,-0.08,-0.04,0.19,0.04,0.09
dev_7,252.16,0.03879265,252.16,0.07,-0.07,-0.04,0.19,0.04,0.09
dev_7,252.2,0.03879265,252.2,0.07,-0.07,-0.04,0.19,0.04,0.09
dev_7,252.24,0.04045932,252.24,0.07,-0.07,-0.03,0.19,0.04,0.09
dev_7,252.28,0.04045932,252.28,0.07,-0.07,-0.03,0.19,0.04,0.09
dev_7,252.32,0.04045932,252.32,0.07,-0.07,-0.03,0.19,0.04,0.09
dev_7,252.36,0.04212598,252.36,0.07,-0.06,-0.03,0.19,0.04,0.09
dev_7,252.4,0.04212598,252.4,0.07,-0.06,-0.03,0.19,0.04,0.09
dev_7,252.44,0.04212598,252.44,0.07,-0.06,-0.03,0.19,0.04,0.09
dev_7,252.48,0.04212598,252.48,0.07,-0.06,-0.03,0.19,0.04,0.09
dev_7,252.52,0.04212598,252.52,0.07,-0.06,-0.03,0.19,0.04,0.09
dev_7,252.56,0.04379265,252.56,0.07,-0.05,-0.03,0.19,0.04,0.09
dev_7,252.6,0.04212598,252.6,0.07,-0.05,-0.03,0.19,0.03,0.09
dev_7,252.64,0.04212598,252.64,0.07,-0.05,-0.03,0.19,0.03,0.09
dev_7,252.68,0.04212598,252.68,0.07,-0.05,-0.03,0.19,0.03,0.09
dev_7,252.72,0.04212598,252.72,0.07,-0.05,-0.03,0.19,0.03,0.09
dev_7,252.76,0.04212598,252.76,0.07,-0.05,-0.03,0.19,0.03,0.09
dev_7,252.8,0.04379265,252.8,0.07,-0.05,-0.03,0.2,0.03,0.09
dev_7,252.84,0.04545932,252.84,0.07,-0.05,-0.03,0.21,0.03,0.09
dev_7,252.88,0.04712598,252.88,0.07,-0.05,-0.03,0.22,0.03,0.09
dev_7,252.92,0.04712598,252.92,0.07,-0.05,-0.03,0.22,0.03,0.09
dev_7,252.96,0.04712598,252.96,0.07,-0.05,-0.03,0.22,0.03,0.09
dev_7,253.0,0.04879265,253.0,0.07,-0.05,-0.02,0.22,0.03,0.09
dev_7,253.04,0.04879265,253.04,0.07,-0.05,-0.02,0.22,0.03,0.09
dev_7,253.08,0.04879265,253.08,0.07,-0.05,-0.02,0.22,0.03,0.09
dev_7,253.12,0.04712598,253.12,0.07,-0.06,-0.02,0.22,0.03,0.09
dev_7,253.16,0.04379265,253.16,0.07,-0.08,-0.02,0.22,0.03,0.09
dev_7,253.2,0.04379265,253.2,0.07,-0.08,-0.02,0.22,0.03,0.09
dev_7,253.24,0.04212598,253.24,0.07,-0.09,-0.02,0.22,0.03,0.09
dev_7,253.28,0.04212598,253.28,0.07,-0.09,-0.02,0.22,0.03,0.09
dev_7,253.32,0.03879265,253.32,0.07,-0.1,-0.02,0.22,0.02,0.09
dev_7,253.36,0.03379265,253.36,0.07,-0.11,-0.02,0.22,-0.0,0.09
dev_7,253.4,0.03212598,253.4,0.07,-0.11,-0.02,0.22,-0.01,0.09
dev_7,253.44,0.03045932,253.44,0.07,-0.12,-0.02,0.22,-0.01,0.09
dev_7,253.48,0.02879265,253.48,0.07,-0.12,-0.02,0.22,-0.02,0.09
dev_7,253.52,0.02712598,253.52,0.07,-0.13,-0.02,0.22,-0.02,0.09
dev_7,253.56,0.02712598,253.56,0.07,-0.13,-0.02,0.22,-0.02,0.09
dev_7,253.6,0.02712598,253.6,0.07,-0.13,-0.02,0.22,-0.02,0.09
dev_7,253.64,0.02879265,253.64,0.07,-0.13,-0.02,0.22,-0.01,0.09
dev_7,253.68,0.02879265,253.68,0.07,-0.13,-0.02,0.22,-0.01,0.09
dev_7,253.72,0.02879265,253.72,0.07,-0.13,-0.02,0.22,-0.01,0.09
dev_7,253.76,0.02879265,253.76,0.07,-0.13,-0.02,0.22,-0.01,0.09
dev_7,253.8,0.03045932,253.8,0.07,-0.13,-0.02,0.22,0.0,0.09
dev_7,253.84,0.03212598,253.84,0.07,-0.13,-0.02,0.22,0.0,0.1
dev_7,253.88,0.03379265,253.88,0.07,-0.13,-0.02,0.22,0.01,0.1
dev_7,253.92,0.03545932,253.92,0.07,-0.13,-0.02,0.22,0.02,0.1
dev_7,253.96,0.03712598,253.96,0.07,-0.13,-0.02,0.22,0.03,0.1
dev_7,254.0,0.03712598,254.0,0.07,-0.13,-0.02,0.22,0.03,0.1
dev_7,254.04,0.03879265,254.04,0.07,-0.13,-0.02,0.22,0.04,0.1
dev_7,254.08,0.04045932,254.08,0.07,-0.13,-0.02,0.22,0.05,0.1
dev_7,254.12,0.04212598,254.12,0.07,-0.13,-0.02,0.22,0.06,0.1
dev_7,254.16,0.04379265,254.16,0.07,-0.13,-0.02,0.22,0.07,0.1
dev_7,254.2,0.04545932,254.2,0.07,-0.13,-0.02,0.22,0.08,0.1
dev_7,254.24,0.04712598,254.24,0.07,-0.13,-0.02,0.22,0.09,0.1
dev_7,254.28,0.04712598,254.28,0.07,-0.13,-0.02,0.22,0.09,0.1
dev_7,254.32,0.04712598,254.32,0.07,-0.13,-0.02,0.22,0.09,0.1
dev_7,254.36,0.04712598,254.36,0.07,-0.13,-0.02,0.22,0.09,0.1
dev_7,254.4,0.04879265,254.4,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.44,0.04879265,254.44,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.48,0.04879265,254.48,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.52,0.04879265,254.52,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.56,0.04879265,254.56,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.6,0.04879265,254.6,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.64,0.04879265,254.64,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.68,0.04879265,254.68,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.72,0.04879265,254.72,0.07,-0.13,-0.02,0.22,0.1,0.1
dev_7,254.76,0.05045932,254.76,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,254.8,0.05045932,254.8,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,254.84,0.05045932,254.84,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,254.88,0.05045932,254.88,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,254.92,0.05045932,254.92,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,254.96,0.05045932,254.96,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.0,0.05045932,255.0,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.04,0.05045932,255.04,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.08,0.05045932,255.08,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.12,0.05045932,255.12,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.16,0.05045932,255.16,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.2,0.05045932,255.2,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.24,0.05045932,255.24,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.28,0.05045932,255.28,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.32,0.05045932,255.32,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.36,0.05045932,255.36,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.4,0.05045932,255.4,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.44,0.05045932,255.44,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.48,0.05045932,255.48,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.52,0.05045932,255.52,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.56,0.05045932,255.56,0.07,-0.13,-0.02,0.22,0.1,0.11
dev_7,255.6,0.05212598,255.6,0.07,-0.13,-0.02,0.22,0.11,0.11
dev_7,255.64,0.05379265,255.64,0.07,-0.13,-0.02,0.22,0.12,0.11
dev_7,255.68,0.05379265,255.68,0.07,-0.13,-0.02,0.22,0.12,0.11
dev_7,255.72,0.05379265,255.72,0.07,-0.13,-0.02,0.22,0.12,0.11
dev_7,255.76,0.05379265,255.76,0.07,-0.13,-0.02,0.22,0.12,0.11
dev_7,255.8,0.05379265,255.8,0.07,-0.13,-0.02,0.22,0.12,0.11
dev_7,255.84,0.05379265,255.84,0.07,-0.13,-0.02,0.22,0.13,0.1
dev_7,255.88,0.05379265,255.88,0.07,-0.13,-0.02,0.22,0.13,0.1
dev_7,255.92,0.05379265,255.92,0.07,-0.13,-0.02,0.22,0.13,0.1
dev_7,255.96,0.05545932,255.96,0.07,-0.13,-0.02,0.22,0.14,0.1
dev_7,256.0,0.05545932,256.0,0.07,-0.13,-0.02,0.22,0.14,0.1
dev_7,256.04,0.05712598,256.04,0.07,-0.13,-0.02,0.22,0.15,0.1
dev_7,256.08,0.05712598,256.08,0.07,-0.13,-0.02,0.22,0.15,0.1
dev_7,256.12,0.05712598,256.12,0.07,-0.13,-0.02,0.22,0.15,0.1
dev_7,256.16,0.05545932,256.16,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.2,0.05545932,256.2,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.24,0.05545932,256.24,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.28,0.05545932,256.28,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.32,0.05545932,256.32,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.36,0.05545932,256.36,0.07,-0.13,-0.03,0.22,0.15,0.1
dev_7,256.4,0.05379265,256.4,0.07,-0.13,-0.04,0.22,0.15,0.1
dev_7,256.44,0.05379265,256.44,0.07,-0.13,-0.04,0.22,0.15,0.1
dev_7,256.48,0.05212598,256.48,0.07,-0.13,-0.05,0.22,0.15,0.1
dev_7,256.52,0.05212598,256.52,0.07,-0.13,-0.05,0.22,0.15,0.1
dev_7,256.56,0.05212598,256.56,0.07,-0.13,-0.05,0.22,0.15,0.1
dev_7,256.6,0.05212598,256.6,0.08,-0.13,-0.06,0.22,0.15,0.1
dev_7,256.64,0.05212598,256.64,0.08,-0.13,-0.06,0.22,0.15,0.1
dev_7,256.68,0.05212598,256.68,0.08,-0.13,-0.06,0.22,0.15,0.1
dev_7,256.72,0.05212598,256.72,0.09,-0.13,-0.07,0.22,0.15,0.1
dev_7,256.76,0.05212598,256.76,0.09,-0.13,-0.07,0.22,0.15,0.1
dev_7,256.8,0.05212598,256.8,0.09,-0.13,-0.07,0.22,0.15,0.1
dev_7,256.84,0.05045932,256.84,0.09,-0.13,-0.08,0.22,0.15,0.1
dev_7,256.88,0.05045932,256.88,0.09,-0.13,-0.08,0.22,0.15,0.1
dev_7,256.92,0.04712598,256.92,0.09,-0.13,-0.1,0.22,0.15,0.1
dev_7,256.96,0.04545932,256.96,0.09,-0.13,-0.11,0.22,0.15,0.1
dev_7,257.0,0.04379265,257.0,0.09,-0.13,-0.11,0.22,0.15,0.09
dev_7,257.04,0.04212598,257.04,0.09,-0.13,-0.12,0.22,0.15,0.09
dev_7,257.08,0.04212598,257.08,0.09,-0.13,-0.12,0.22,0.15,0.09
dev_7,257.12,0.04379265,257.12,0.09,-0.12,-0.12,0.22,0.15,0.09
dev_7,257.16,0.04545932,257.16,0.09,-0.11,-0.12,0.22,0.15,0.09
dev_7,257.2,0.04379265,257.2,0.08,-0.1,-0.13,0.22,0.15,0.09
dev_7,257.24,0.04545932,257.24,0.08,-0.09,-0.13,0.22,0.15,0.09
dev_7,257.28,0.04545932,257.28,0.08,-0.09,-0.13,0.22,0.15,0.09
dev_7,257.32,0.04879265,257.32,0.08,-0.08,-0.13,0.22,0.16,0.09
dev_7,257.36,0.04879265,257.36,0.08,-0.08,-0.13,0.22,0.16,0.09
dev_7,257.4,0.05212598,257.4,0.08,-0.07,-0.13,0.22,0.17,0.09
dev_7,257.44,0.05212598,257.44,0.08,-0.06,-0.13,0.22,0.17,0.08
dev_7,257.48,0.05212598,257.48,0.08,-0.05,-0.14,0.22,0.17,0.08
dev_7,257.52,0.05545932,257.52,0.08,-0.04,-0.14,0.22,0.18,0.08
dev_7,257.56,0.05712598,257.56,0.08,-0.04,-0.14,0.22,0.19,0.08
dev_7,257.6,0.05879265,257.6,0.08,-0.03,-0.14,0.22,0.19,0.08
dev_7,257.64,0.06045932,257.64,0.08,-0.02,-0.14,0.22,0.19,0.08
dev_7,257.68,0.06212598,257.68,0.09,-0.02,-0.14,0.22,0.19,0.08
dev_7,257.72,0.06212598,257.72,0.09,-0.02,-0.14,0.22,0.19,0.08
dev_7,257.76,0.06212598,257.76,0.09,-0.02,-0.14,0.22,0.19,0.08
dev_7,257.8,0.06379265,257.8,0.09,-0.02,-0.14,0.22,0.2,0.08
dev_7,257.84,0.06379265,257.84,0.09,-0.02,-0.14,0.22,0.2,0.08
dev_7,257.88,0.06545932,257.88,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,257.92,0.06545932,257.92,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,257.96,0.06545932,257.96,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,258.0,0.06545932,258.0,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,258.04,0.06545932,258.04,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,258.08,0.06545932,258.08,0.09,-0.01,-0.15,0.23,0.2,0.08
dev_7,258.12,0.06379265,258.12,0.09,-0.01,-0.16,0.23,0.2,0.08
dev_7,258.16,0.06212598,258.16,0.09,-0.01,-0.16,0.23,0.2,0.07
dev_7,258.2,0.06045932,258.2,0.09,-0.01,-0.17,0.23,0.2,0.07
dev_7,258.24,0.06045932,258.24,0.09,-0.01,-0.17,0.23,0.2,0.07
dev_7,258.28,0.05712598,258.28,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.32,0.05712598,258.32,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.36,0.05712598,258.36,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.4,0.05712598,258.4,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.44,0.05712598,258.44,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.48,0.05712598,258.48,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.52,0.05712598,258.52,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.56,0.05712598,258.56,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.6,0.05712598,258.6,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.64,0.05712598,258.64,0.09,-0.01,-0.18,0.23,0.2,0.06
dev_7,258.68,0.05879265,258.68,0.09,-0.01,-0.17,0.23,0.2,0.06
dev_7,258.72,0.06212598,258.72,0.09,-0.01,-0.15,0.23,0.19,0.07
dev_7,258.76,0.06045932,258.76,0.09,-0.01,-0.15,0.23,0.17,0.08
dev_7,258.8,0.05712598,258.8,0.09,-0.01,-0.14,0.23,0.14,0.08
dev_7,258.84,0.05712598,258.84,0.09,-0.0,-0.13,0.23,0.11,0.09
dev_7,258.88,0.05545932,258.88,0.09,-0.0,-0.13,0.23,0.1,0.09
dev_7,258.92,0.05545932,258.92,0.09,0.01,-0.13,0.23,0.09,0.09
dev_7,258.96,0.06212598,258.96,0.1,0.02,-0.12,0.23,0.09,0.1
dev_7,259.0,0.06379265,259.0,0.11,0.02,-0.12,0.23,0.08,0.11
dev_7,259.04,0.06379265,259.04,0.11,0.02,-0.12,0.23,0.08,0.11
dev_7,259.08,0.06879265,259.08,0.12,0.03,-0.12,0.24,0.08,0.11
dev_7,259.12,0.06879265,259.12,0.12,0.03,-0.12,0.24,0.08,0.11
dev_7,259.16,0.07045932,259.16,0.12,0.04,-0.12,0.24,0.08,0.11
dev_7,259.2,0.07545932,259.2,0.12,0.06,-0.12,0.24,0.08,0.12
dev_7,259.24,0.07712598,259.24,0.12,0.07,-0.12,0.24,0.08,0.12
dev_7,259.28,0.08379265,259.28,0.13,0.09,-0.12,0.24,0.08,0.13
dev_7,259.32,0.08545932,259.32,0.13,0.1,-0.12,0.24,0.08,0.13
dev_7,259.36,0.08712598,259.36,0.14,0.11,-0.12,0.24,0.07,0.13
dev_7,259.4,0.08545932,259.4,0.14,0.11,-0.12,0.24,0.06,0.13
dev_7,259.44,0.08212598,259.44,0.14,0.11,-0.12,0.24,0.04,0.13
dev_7,259.48,0.08379265,259.48,0.15,0.11,-0.12,0.25,0.03,0.13
dev_7,259.52,0.08545932,259.52,0.15,0.11,-0.1,0.25,0.02,0.13
dev_7,259.56,0.08712598,259.56,0.16,0.11,-0.09,0.25,0.01,0.13
dev_7,259.6,0.08879265,259.6,0.16,0.11,-0.08,0.25,0.01,0.13
dev_7,259.64,0.08879265,259.64,0.16,0.11,-0.08,0.25,0.01,0.13
dev_7,259.68,0.09379265,259.68,0.17,0.11,-0.08,0.26,0.01,0.14
dev_7,259.72,0.09545932,259.72,0.17,0.11,-0.07,0.26,0.01,0.14
dev_7,259.76,0.09545932,259.76,0.17,0.11,-0.07,0.26,0.01,0.14
dev_7,259.8,0.09879265,259.8,0.18,0.11,-0.06,0.26,0.01,0.14
dev_7,259.84,0.09879265,259.84,0.18,0.11,-0.05,0.26,0.0,0.14
dev_7,259.88,0.1004593,259.88,0.18,0.11,-0.04,0.26,0.0,0.14
dev_7,259.92,0.1004593,259.92,0.18,0.11,-0.04,0.26,0.0,0.14
dev_7,259.96,0.10379269999999999,259.96,0.19,0.11,-0.03,0.26,0.0,0.14
dev_7,260.0,0.102126,260.0,0.19,0.12,-0.03,0.26,-0.02,0.14
dev_7,260.04,0.1004593,260.04,0.19,0.12,-0.02,0.26,-0.04,0.14
dev_7,260.08,0.09712598,260.08,0.19,0.12,-0.02,0.26,-0.06,0.14
dev_7,260.12,0.09879265,260.12,0.19,0.12,-0.01,0.26,-0.06,0.14
dev_7,260.16,0.1004593,260.16,0.19,0.12,-0.01,0.27,-0.06,0.14
dev_7,260.2,0.1004593,260.2,0.19,0.12,-0.01,0.27,-0.06,0.14
dev_7,260.24,0.1054593,260.24,0.19,0.14,-0.0,0.27,-0.06,0.14
dev_7,260.28,0.10879269999999999,260.28,0.19,0.16,0.0,0.27,-0.06,0.14
dev_7,260.32,0.11045930000000001,260.32,0.19,0.17,0.0,0.27,-0.06,0.14
dev_7,260.36,0.112126,260.36,0.19,0.17,0.01,0.27,-0.06,0.14
dev_7,260.4,0.1137927,260.4,0.19,0.17,0.02,0.27,-0.06,0.14
dev_7,260.44,0.1154593,260.44,0.19,0.18,0.02,0.27,-0.06,0.14
dev_7,260.48,0.117126,260.48,0.19,0.18,0.03,0.27,-0.06,0.14
dev_7,260.52,0.117126,260.52,0.19,0.18,0.03,0.27,-0.06,0.14
dev_7,260.56,0.11879269999999999,260.56,0.19,0.19,0.03,0.27,-0.06,0.14
dev_7,260.6,0.1204593,260.6,0.19,0.19,0.04,0.27,-0.06,0.14
dev_7,260.64,0.122126,260.64,0.19,0.19,0.05,0.27,-0.06,0.14
dev_7,260.68,0.1254593,260.68,0.19,0.2,0.06,0.27,-0.06,0.14
dev_7,260.72,0.1254593,260.72,0.19,0.2,0.06,0.27,-0.06,0.14
dev_7,260.76,0.127126,260.76,0.19,0.2,0.07,0.27,-0.06,0.14
dev_7,260.8,0.127126,260.8,0.19,0.2,0.07,0.27,-0.06,0.14
dev_7,260.84,0.1304593,260.84,0.19,0.2,0.08,0.27,-0.05,0.14
dev_7,260.88,0.1304593,260.88,0.19,0.2,0.08,0.27,-0.05,0.14
dev_7,260.92,0.12879269999999998,260.92,0.19,0.2,0.08,0.27,-0.05,0.13
dev_7,260.96,0.132126,260.96,0.19,0.2,0.09,0.27,-0.04,0.13
dev_7,261.0,0.13545929999999998,261.0,0.19,0.2,0.09,0.27,-0.02,0.13
dev_7,261.04,0.14045929999999998,261.04,0.19,0.2,0.1,0.27,0.0,0.13
dev_7,261.08,0.14379270000000002,261.08,0.19,0.2,0.1,0.27,0.02,0.13
dev_7,261.12,0.14545929999999999,261.12,0.19,0.19,0.1,0.27,0.04,0.13
dev_7,261.16,0.1487927,261.16,0.19,0.19,0.11,0.27,0.05,0.13
dev_7,261.2,0.1487927,261.2,0.19,0.19,0.11,0.27,0.05,0.13
dev_7,261.24,0.1487927,261.24,0.19,0.19,0.11,0.27,0.05,0.13
dev_7,261.28,0.1504593,261.28,0.19,0.19,0.12,0.27,0.05,0.13
dev_7,261.32,0.1487927,261.32,0.19,0.18,0.12,0.27,0.05,0.13
dev_7,261.36,0.1487927,261.36,0.19,0.18,0.12,0.27,0.05,0.13
dev_7,261.4,0.1487927,261.4,0.19,0.18,0.12,0.27,0.05,0.13
dev_7,261.44,0.1487927,261.44,0.19,0.18,0.12,0.27,0.05,0.13
dev_7,261.48,0.147126,261.48,0.19,0.17,0.12,0.27,0.05,0.13
dev_7,261.52,0.147126,261.52,0.19,0.17,0.12,0.27,0.05,0.13
dev_7,261.56,0.147126,261.56,0.19,0.17,0.12,0.27,0.05,0.13
dev_7,261.6,0.147126,261.6,0.19,0.16,0.12,0.27,0.06,0.13
dev_7,261.64,0.147126,261.64,0.19,0.16,0.12,0.27,0.06,0.13
dev_7,261.68,0.1504593,261.68,0.19,0.16,0.13,0.27,0.07,0.13
dev_7,261.72,0.1487927,261.72,0.19,0.16,0.13,0.27,0.07,0.12
dev_7,261.76,0.1487927,261.76,0.19,0.15,0.13,0.27,0.08,0.12
dev_7,261.8,0.1554593,261.8,0.19,0.15,0.14,0.27,0.11,0.12
dev_7,261.84,0.1587927,261.84,0.19,0.15,0.14,0.27,0.13,0.12
dev_7,261.88,0.157126,261.88,0.19,0.14,0.14,0.27,0.13,0.12
dev_7,261.92,0.157126,261.92,0.19,0.14,0.14,0.27,0.13,0.12
dev_7,261.96,0.1554593,261.96,0.19,0.13,0.14,0.27,0.13,0.12
dev_7,262.0,0.1554593,262.0,0.19,0.13,0.14,0.27,0.13,0.12
dev_7,262.04,0.1554593,262.04,0.19,0.13,0.14,0.27,0.13,0.12
dev_7,262.08,0.1537927,262.08,0.19,0.12,0.14,0.27,0.13,0.12
dev_7,262.12,0.1537927,262.12,0.19,0.12,0.14,0.27,0.13,0.12
dev_7,262.16,0.152126,262.16,0.19,0.11,0.14,0.27,0.13,0.12
dev_7,262.2,0.1504593,262.2,0.19,0.1,0.14,0.27,0.13,0.12
dev_7,262.24,0.147126,262.24,0.19,0.08,0.14,0.27,0.13,0.12
dev_7,262.28,0.14379270000000002,262.28,0.19,0.06,0.14,0.27,0.13,0.12
dev_7,262.32,0.142126,262.32,0.19,0.05,0.14,0.27,0.13,0.12
dev_7,262.36,0.14045929999999998,262.36,0.19,0.04,0.14,0.27,0.13,0.12
dev_7,262.4,0.14045929999999998,262.4,0.19,0.04,0.14,0.27,0.13,0.12
dev_7,262.44,0.137126,262.44,0.19,0.03,0.14,0.27,0.13,0.11
dev_7,262.48,0.13545929999999998,262.48,0.19,0.02,0.14,0.27,0.13,0.11
dev_7,262.52,0.13545929999999998,262.52,0.19,0.02,0.14,0.27,0.13,0.11
dev_7,262.56,0.13545929999999998,262.56,0.19,0.02,0.14,0.27,0.13,0.11
dev_7,262.6,0.13545929999999998,262.6,0.19,0.02,0.14,0.27,0.13,0.11
dev_7,262.64,0.13545929999999998,262.64,0.19,0.02,0.14,0.27,0.13,0.11
dev_7,262.68,0.13379270000000001,262.68,0.19,0.02,0.13,0.27,0.13,0.11
dev_7,262.72,0.132126,262.72,0.19,0.02,0.12,0.27,0.13,0.11
dev_7,262.76,0.132126,262.76,0.19,0.02,0.12,0.27,0.13,0.11
dev_7,262.8,0.132126,262.8,0.19,0.02,0.12,0.27,0.13,0.11
dev_7,262.84,0.1304593,262.84,0.19,0.02,0.11,0.27,0.13,0.11
dev_7,262.88,0.12879269999999998,262.88,0.19,0.02,0.11,0.27,0.12,0.11
dev_7,262.92,0.12879269999999998,262.92,0.19,0.02,0.11,0.27,0.12,0.11
dev_7,262.96,0.1254593,262.96,0.19,0.02,0.1,0.27,0.12,0.1
dev_7,263.0,0.12379269999999999,263.0,0.19,0.02,0.1,0.27,0.11,0.1
dev_7,263.04,0.12379269999999999,263.04,0.19,0.02,0.1,0.27,0.11,0.1
dev_7,263.08,0.122126,263.08,0.19,0.02,0.1,0.27,0.1,0.1
dev_7,263.12,0.11879269999999999,263.12,0.19,0.02,0.09,0.27,0.1,0.09
dev_7,263.16,0.11879269999999999,263.16,0.19,0.02,0.09,0.27,0.1,0.09
dev_7,263.2,0.11879269999999999,263.2,0.19,0.02,0.09,0.27,0.1,0.09
dev_7,263.24,0.117126,263.24,0.19,0.02,0.08,0.27,0.1,0.09
dev_7,263.28,0.117126,263.28,0.19,0.02,0.08,0.27,0.1,0.09
dev_7,263.32,0.1154593,263.32,0.19,0.02,0.08,0.27,0.1,0.08
dev_7,263.36,0.1154593,263.36,0.19,0.02,0.08,0.27,0.1,0.08
dev_7,263.4,0.1137927,263.4,0.19,0.02,0.07,0.27,0.1,0.08
dev_7,263.44,0.1137927,263.44,0.19,0.02,0.07,0.27,0.1,0.08
dev_7,263.48,0.112126,263.48,0.19,0.02,0.06,0.27,0.1,0.08
dev_7,263.52,0.112126,263.52,0.19,0.02,0.06,0.27,0.1,0.08
dev_7,263.56,0.11045930000000001,263.56,0.19,0.02,0.06,0.27,0.1,0.07
dev_7,263.6,0.107126,263.6,0.19,0.02,0.05,0.27,0.09,0.07
dev_7,263.64,0.107126,263.64,0.19,0.02,0.05,0.27,0.09,0.07
dev_7,263.68,0.10379269999999999,263.68,0.19,0.02,0.05,0.27,0.08,0.06
dev_7,263.72,0.1004593,263.72,0.19,0.02,0.04,0.27,0.07,0.06
dev_7,263.76,0.1004593,263.76,0.19,0.02,0.04,0.27,0.07,0.06
dev_7,263.8,0.1004593,263.8,0.19,0.02,0.04,0.27,0.07,0.06
dev_7,263.84,0.1004593,263.84,0.19,0.02,0.04,0.27,0.07,0.06
dev_7,263.88,0.09879265,263.88,0.19,0.02,0.04,0.27,0.07,0.05
dev_7,263.92,0.09879265,263.92,0.19,0.02,0.04,0.27,0.07,0.05
dev_7,263.96,0.09879265,263.96,0.19,0.02,0.04,0.27,0.07,0.05
