Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,213.96,0.1522915,213.96,0.29,0.21,-0.03,0.23,0.13,0.16
dev_9,214.0,0.1489581,214.0,0.28,0.21,-0.03,0.23,0.13,0.15
dev_9,214.04,0.1489581,214.04,0.28,0.21,-0.03,0.23,0.13,0.15
dev_9,214.08,0.1472915,214.08,0.28,0.21,-0.03,0.23,0.13,0.14
dev_9,214.12,0.14562479999999997,214.12,0.27,0.21,-0.03,0.23,0.13,0.14
dev_9,214.16,0.1439581,214.16,0.27,0.21,-0.03,0.23,0.13,0.13
dev_9,214.2,0.1422915,214.2,0.27,0.21,-0.03,0.23,0.13,0.12
dev_9,214.24,0.1389581,214.24,0.26,0.21,-0.03,0.23,0.13,0.11
dev_9,214.28,0.1389581,214.28,0.26,0.21,-0.03,0.23,0.13,0.11
dev_9,214.32,0.1356248,214.32,0.26,0.21,-0.03,0.23,0.12,0.1
dev_9,214.36,0.13395810000000002,214.36,0.25,0.21,-0.03,0.23,0.12,0.1
dev_9,214.4,0.1306248,214.4,0.25,0.21,-0.03,0.23,0.11,0.09
dev_9,214.44,0.12895810000000002,214.44,0.24,0.21,-0.03,0.23,0.11,0.09
dev_9,214.48,0.1272915,214.48,0.24,0.21,-0.03,0.23,0.1,0.09
dev_9,214.52,0.1272915,214.52,0.24,0.21,-0.03,0.23,0.1,0.09
dev_9,214.56,0.1256248,214.56,0.24,0.21,-0.03,0.23,0.1,0.08
dev_9,214.6,0.1256248,214.6,0.24,0.21,-0.03,0.23,0.1,0.08
dev_9,214.64,0.1256248,214.64,0.24,0.21,-0.03,0.23,0.1,0.08
dev_9,214.68,0.12395810000000002,214.68,0.24,0.21,-0.03,0.23,0.09,0.08
dev_9,214.72,0.12395810000000002,214.72,0.24,0.21,-0.03,0.23,0.09,0.08
dev_9,214.76,0.1222915,214.76,0.23,0.21,-0.03,0.23,0.09,0.08
dev_9,214.8,0.1206248,214.8,0.23,0.21,-0.03,0.23,0.09,0.07
dev_9,214.84,0.11729149999999999,214.84,0.23,0.21,-0.03,0.23,0.08,0.06
dev_9,214.88,0.1156248,214.88,0.23,0.21,-0.03,0.23,0.07,0.06
dev_9,214.92,0.1122915,214.92,0.23,0.21,-0.03,0.22,0.07,0.05
dev_9,214.96,0.1139581,214.96,0.23,0.21,-0.03,0.22,0.08,0.05
dev_9,215.0,0.1139581,215.0,0.23,0.21,-0.03,0.22,0.08,0.05
dev_9,215.04,0.1122915,215.04,0.22,0.21,-0.03,0.22,0.08,0.05
dev_9,215.08,0.1122915,215.08,0.22,0.21,-0.03,0.22,0.08,0.05
dev_9,215.12,0.1122915,215.12,0.22,0.21,-0.03,0.22,0.08,0.05
dev_9,215.16,0.1122915,215.16,0.22,0.21,-0.03,0.22,0.08,0.05
dev_9,215.2,0.1122915,215.2,0.22,0.21,-0.03,0.22,0.08,0.05
dev_9,215.24,0.11062480000000001,215.24,0.21,0.21,-0.03,0.22,0.08,0.05
dev_9,215.28,0.10895810000000002,215.28,0.21,0.21,-0.03,0.22,0.07,0.05
dev_9,215.32,0.10895810000000002,215.32,0.21,0.21,-0.03,0.22,0.07,0.05
dev_9,215.36,0.1072915,215.36,0.21,0.21,-0.03,0.22,0.06,0.05
dev_9,215.4,0.10395810000000001,215.4,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.44,0.10395810000000001,215.44,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.48,0.10395810000000001,215.48,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.52,0.10395810000000001,215.52,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.56,0.10395810000000001,215.56,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.6,0.10395810000000001,215.6,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.64,0.10395810000000001,215.64,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.68,0.10395810000000001,215.68,0.2,0.21,-0.03,0.22,0.05,0.05
dev_9,215.72,0.1022915,215.72,0.19,0.21,-0.03,0.22,0.05,0.05
dev_9,215.76,0.1022915,215.76,0.19,0.21,-0.03,0.22,0.05,0.05
dev_9,215.8,0.1006248,215.8,0.19,0.21,-0.03,0.22,0.04,0.05
dev_9,215.84,0.1006248,215.84,0.19,0.21,-0.03,0.22,0.04,0.05
dev_9,215.88,0.09895812,215.88,0.19,0.21,-0.03,0.22,0.03,0.05
dev_9,215.92,0.1006248,215.92,0.19,0.21,-0.02,0.22,0.03,0.05
dev_9,215.96,0.1006248,215.96,0.19,0.21,-0.02,0.22,0.03,0.05
dev_9,216.0,0.1006248,216.0,0.19,0.21,-0.02,0.22,0.03,0.05
dev_9,216.04,0.09895812,216.04,0.18,0.21,-0.02,0.22,0.03,0.05
dev_9,216.08,0.09895812,216.08,0.18,0.21,-0.02,0.22,0.03,0.05
dev_9,216.12,0.09895812,216.12,0.18,0.21,-0.02,0.22,0.03,0.05
dev_9,216.16,0.09729146,216.16,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.2,0.09729146,216.2,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.24,0.09729146,216.24,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.28,0.09729146,216.28,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.32,0.09729146,216.32,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.36,0.09729146,216.36,0.18,0.21,-0.02,0.22,0.02,0.05
dev_9,216.4,0.09395812,216.4,0.18,0.2,-0.02,0.22,0.01,0.05
dev_9,216.44,0.09229146,216.44,0.18,0.19,-0.02,0.22,0.01,0.05
dev_9,216.48,0.09062479,216.48,0.18,0.19,-0.02,0.22,0.0,0.05
dev_9,216.52,0.08895812,216.52,0.18,0.18,-0.02,0.22,0.0,0.05
dev_9,216.56,0.08729146,216.56,0.18,0.17,-0.02,0.22,0.0,0.05
dev_9,216.6,0.08729146,216.6,0.18,0.17,-0.02,0.22,0.0,0.05
dev_9,216.64,0.08395812,216.64,0.18,0.15,-0.02,0.22,0.0,0.05
dev_9,216.68,0.08062479,216.68,0.18,0.13,-0.02,0.22,0.0,0.05
dev_9,216.72,0.07729146,216.72,0.18,0.11,-0.02,0.22,0.0,0.05
dev_9,216.76,0.07229146,216.76,0.18,0.08,-0.02,0.22,0.0,0.05
dev_9,216.8,0.07229146,216.8,0.18,0.08,-0.02,0.22,0.0,0.05
dev_9,216.84,0.07062479,216.84,0.18,0.07,-0.02,0.22,0.0,0.05
dev_9,216.88,0.06729146,216.88,0.18,0.05,-0.02,0.22,0.0,0.05
dev_9,216.92,0.06395812,216.92,0.18,0.03,-0.02,0.22,0.0,0.05
dev_9,216.96,0.06229146,216.96,0.18,0.02,-0.02,0.22,0.0,0.05
dev_9,217.0,0.05729146,217.0,0.18,-0.01,-0.02,0.22,0.0,0.05
dev_9,217.04,0.05562479,217.04,0.18,-0.02,-0.02,0.22,0.0,0.05
dev_9,217.08,0.05395812,217.08,0.18,-0.03,-0.02,0.22,0.0,0.05
dev_9,217.12,0.05062479,217.12,0.17,-0.04,-0.02,0.22,0.0,0.05
dev_9,217.16,0.05062479,217.16,0.17,-0.04,-0.02,0.22,0.0,0.05
dev_9,217.2,0.04562479,217.2,0.17,-0.07,-0.02,0.22,0.0,0.05
dev_9,217.24,0.04229146,217.24,0.17,-0.09,-0.02,0.22,0.0,0.05
dev_9,217.28,0.03729146,217.28,0.17,-0.11,-0.02,0.22,-0.01,0.05
dev_9,217.32,0.03395812,217.32,0.17,-0.13,-0.02,0.22,-0.01,0.05
dev_9,217.36,0.02895812,217.36,0.17,-0.15,-0.02,0.21,-0.01,0.05
dev_9,217.4,0.02395812,217.4,0.17,-0.18,-0.02,0.21,-0.01,0.05
dev_9,217.44,0.02062479,217.44,0.17,-0.2,-0.02,0.21,-0.01,0.05
dev_9,217.48,0.01729146,217.48,0.16,-0.21,-0.02,0.21,-0.01,0.05
dev_9,217.52,0.01729146,217.52,0.16,-0.22,-0.02,0.21,-0.01,0.06
dev_9,217.56,0.008958124,217.56,0.16,-0.26,-0.02,0.2,-0.01,0.06
dev_9,217.6,0.003958124,217.6,0.16,-0.29,-0.02,0.2,-0.01,0.06
dev_9,217.64,0.008958124,217.64,0.16,-0.29,-0.02,0.2,0.02,0.06
dev_9,217.68,0.01062479,217.68,0.16,-0.29,-0.02,0.19,0.04,0.06
dev_9,217.72,0.01395812,217.72,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.76,0.01395812,217.76,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.8,0.01395812,217.8,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.84,0.01395812,217.84,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.88,0.01395812,217.88,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.92,0.01395812,217.92,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,217.96,0.01395812,217.96,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,218.0,0.01395812,218.0,0.16,-0.29,-0.02,0.19,0.06,0.06
dev_9,218.04,0.01229146,218.04,0.16,-0.29,-0.02,0.18,0.06,0.06
dev_9,218.08,0.01395812,218.08,0.16,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.12,0.01562479,218.12,0.17,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.16,0.01562479,218.16,0.17,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.2,0.01562479,218.2,0.17,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.24,0.01562479,218.24,0.17,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.28,0.01562479,218.28,0.17,-0.29,-0.02,0.18,0.07,0.06
dev_9,218.32,0.01395812,218.32,0.17,-0.29,-0.03,0.18,0.07,0.06
dev_9,218.36,0.01395812,218.36,0.17,-0.29,-0.03,0.18,0.07,0.06
dev_9,218.4,0.01395812,218.4,0.17,-0.29,-0.03,0.18,0.07,0.06
dev_9,218.44,0.01229146,218.44,0.17,-0.29,-0.04,0.18,0.07,0.06
dev_9,218.48,0.01062479,218.48,0.17,-0.29,-0.04,0.17,0.07,0.06
dev_9,218.52,0.01229146,218.52,0.17,-0.29,-0.04,0.17,0.07,0.07
dev_9,218.56,0.01395812,218.56,0.18,-0.29,-0.04,0.17,0.07,0.07
dev_9,218.6,0.01229146,218.6,0.18,-0.29,-0.05,0.17,0.07,0.07
dev_9,218.64,0.01395812,218.64,0.18,-0.28,-0.05,0.17,0.07,0.07
dev_9,218.68,0.01395812,218.68,0.18,-0.28,-0.05,0.17,0.07,0.07
dev_9,218.72,0.01729146,218.72,0.18,-0.26,-0.05,0.17,0.07,0.07
dev_9,218.76,0.01729146,218.76,0.18,-0.25,-0.05,0.16,0.07,0.07
dev_9,218.8,0.02062479,218.8,0.18,-0.23,-0.05,0.16,0.07,0.07
dev_9,218.84,0.01895812,218.84,0.18,-0.23,-0.06,0.16,0.07,0.07
dev_9,218.88,0.02062479,218.88,0.18,-0.22,-0.06,0.16,0.07,0.07
dev_9,218.92,0.01895812,218.92,0.18,-0.22,-0.07,0.16,0.07,0.07
dev_9,218.96,0.02229146,218.96,0.18,-0.2,-0.07,0.16,0.07,0.07
dev_9,219.0,0.02395812,219.0,0.18,-0.19,-0.07,0.16,0.07,0.07
dev_9,219.04,0.02562479,219.04,0.18,-0.19,-0.07,0.16,0.08,0.07
dev_9,219.08,0.02895812,219.08,0.18,-0.19,-0.07,0.16,0.1,0.07
dev_9,219.12,0.03062479,219.12,0.18,-0.19,-0.07,0.16,0.11,0.07
dev_9,219.16,0.03229146,219.16,0.18,-0.19,-0.07,0.16,0.12,0.07
dev_9,219.2,0.03395812,219.2,0.18,-0.19,-0.07,0.16,0.13,0.07
dev_9,219.24,0.03562479,219.24,0.18,-0.19,-0.07,0.16,0.14,0.07
dev_9,219.28,0.03562479,219.28,0.18,-0.19,-0.08,0.16,0.14,0.08
dev_9,219.32,0.03562479,219.32,0.18,-0.19,-0.08,0.16,0.14,0.08
dev_9,219.36,0.03395812,219.36,0.18,-0.19,-0.09,0.16,0.14,0.08
dev_9,219.4,0.03395812,219.4,0.18,-0.19,-0.09,0.16,0.14,0.08
dev_9,219.44,0.03395812,219.44,0.18,-0.19,-0.09,0.16,0.14,0.08
dev_9,219.48,0.03395812,219.48,0.18,-0.19,-0.09,0.16,0.14,0.08
dev_9,219.52,0.03229146,219.52,0.18,-0.19,-0.1,0.16,0.14,0.08
dev_9,219.56,0.03395812,219.56,0.18,-0.19,-0.1,0.16,0.15,0.08
dev_9,219.6,0.03562479,219.6,0.19,-0.19,-0.1,0.16,0.15,0.08
dev_9,219.64,0.03895812,219.64,0.19,-0.19,-0.1,0.16,0.17,0.08
dev_9,219.68,0.03895812,219.68,0.18,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.72,0.03729146,219.72,0.17,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.76,0.03562479,219.76,0.16,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.8,0.03395812,219.8,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.84,0.03395812,219.84,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.88,0.03395812,219.88,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.92,0.03395812,219.92,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,219.96,0.03395812,219.96,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.0,0.03395812,220.0,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.04,0.03562479,220.04,0.15,-0.19,-0.1,0.16,0.19,0.08
dev_9,220.08,0.03562479,220.08,0.15,-0.19,-0.1,0.16,0.19,0.08
dev_9,220.12,0.03562479,220.12,0.15,-0.19,-0.1,0.16,0.19,0.08
dev_9,220.16,0.03729146,220.16,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.2,0.03729146,220.2,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.24,0.03729146,220.24,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.28,0.03729146,220.28,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.32,0.03729146,220.32,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.36,0.03729146,220.36,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.4,0.03729146,220.4,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.44,0.03729146,220.44,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.48,0.03729146,220.48,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.52,0.03729146,220.52,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.56,0.03729146,220.56,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.6,0.03729146,220.6,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.64,0.03729146,220.64,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.68,0.03729146,220.68,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.72,0.03729146,220.72,0.15,-0.19,-0.1,0.16,0.2,0.08
dev_9,220.76,0.03562479,220.76,0.15,-0.19,-0.1,0.16,0.19,0.08
dev_9,220.8,0.03395812,220.8,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.84,0.03395812,220.84,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.88,0.03395812,220.88,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.92,0.03395812,220.92,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,220.96,0.03395812,220.96,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.0,0.03395812,221.0,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.04,0.03395812,221.04,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.08,0.03395812,221.08,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.12,0.03395812,221.12,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.16,0.03395812,221.16,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.2,0.03395812,221.2,0.15,-0.19,-0.1,0.16,0.18,0.08
dev_9,221.24,0.03229146,221.24,0.15,-0.19,-0.1,0.16,0.17,0.08
dev_9,221.28,0.03229146,221.28,0.15,-0.19,-0.1,0.16,0.17,0.08
dev_9,221.32,0.03062479,221.32,0.15,-0.19,-0.1,0.16,0.16,0.08
dev_9,221.36,0.02895812,221.36,0.15,-0.19,-0.1,0.16,0.15,0.08
dev_9,221.4,0.02729146,221.4,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.44,0.02729146,221.44,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.48,0.02729146,221.48,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.52,0.02729146,221.52,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.56,0.02729146,221.56,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.6,0.02729146,221.6,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.64,0.02729146,221.64,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.68,0.02729146,221.68,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.72,0.02729146,221.72,0.15,-0.19,-0.1,0.16,0.14,0.08
dev_9,221.76,0.02895812,221.76,0.15,-0.18,-0.1,0.16,0.14,0.08
dev_9,221.8,0.02895812,221.8,0.15,-0.18,-0.1,0.16,0.14,0.08
dev_9,221.84,0.02895812,221.84,0.15,-0.18,-0.1,0.16,0.14,0.08
dev_9,221.88,0.03062479,221.88,0.15,-0.18,-0.1,0.16,0.15,0.08
dev_9,221.92,0.03395812,221.92,0.15,-0.18,-0.1,0.16,0.17,0.08
dev_9,221.96,0.03229146,221.96,0.14,-0.18,-0.1,0.16,0.17,0.08
dev_9,222.0,0.03062479,222.0,0.13,-0.18,-0.1,0.16,0.17,0.08
dev_9,222.04,0.02729146,222.04,0.11,-0.18,-0.1,0.16,0.17,0.08
dev_9,222.08,0.02395812,222.08,0.09,-0.18,-0.1,0.16,0.17,0.08
dev_9,222.12,0.02229146,222.12,0.08,-0.18,-0.1,0.16,0.17,0.08
dev_9,222.16,0.02395812,222.16,0.08,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.2,0.02229146,222.2,0.07,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.24,0.02229146,222.24,0.07,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.28,0.02062479,222.28,0.06,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.32,0.02062479,222.32,0.06,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.36,0.01895812,222.36,0.05,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.4,0.01729146,222.4,0.04,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.44,0.01562479,222.44,0.03,-0.18,-0.1,0.16,0.18,0.08
dev_9,222.48,0.01562479,222.48,0.02,-0.18,-0.1,0.16,0.19,0.08
dev_9,222.52,0.01562479,222.52,0.02,-0.18,-0.1,0.16,0.19,0.08
dev_9,222.56,0.01562479,222.56,0.01,-0.18,-0.1,0.16,0.2,0.08
dev_9,222.6,0.01562479,222.6,0.01,-0.18,-0.1,0.16,0.2,0.08
dev_9,222.64,0.01562479,222.64,0.01,-0.18,-0.1,0.16,0.2,0.08
dev_9,222.68,0.01729146,222.68,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.72,0.01729146,222.72,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.76,0.01729146,222.76,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.8,0.01729146,222.8,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.84,0.01729146,222.84,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.88,0.01729146,222.88,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.92,0.01729146,222.92,0.01,-0.18,-0.1,0.16,0.21,0.08
dev_9,222.96,0.02062479,222.96,0.01,-0.18,-0.1,0.16,0.23,0.08
dev_9,223.0,0.02062479,223.0,0.01,-0.18,-0.1,0.16,0.23,0.08
dev_9,223.04,0.02229146,223.04,0.01,-0.18,-0.1,0.16,0.24,0.08
dev_9,223.08,0.02229146,223.08,0.01,-0.18,-0.1,0.16,0.24,0.08
dev_9,223.12,0.02229146,223.12,0.01,-0.18,-0.1,0.16,0.24,0.08
dev_9,223.16,0.02395812,223.16,0.01,-0.17,-0.1,0.16,0.24,0.08
dev_9,223.2,0.02395812,223.2,0.01,-0.17,-0.1,0.16,0.24,0.08
dev_9,223.24,0.02562479,223.24,0.01,-0.16,-0.1,0.16,0.24,0.08
dev_9,223.28,0.02729146,223.28,0.01,-0.15,-0.1,0.16,0.24,0.08
dev_9,223.32,0.02895812,223.32,0.01,-0.14,-0.1,0.16,0.24,0.08
dev_9,223.36,0.03229146,223.36,0.01,-0.12,-0.1,0.16,0.24,0.08
dev_9,223.4,0.03395812,223.4,0.01,-0.11,-0.1,0.16,0.24,0.08
dev_9,223.44,0.03395812,223.44,0.01,-0.11,-0.1,0.16,0.24,0.08
dev_9,223.48,0.03395812,223.48,0.01,-0.11,-0.1,0.16,0.24,0.08
dev_9,223.52,0.03729146,223.52,0.01,-0.1,-0.1,0.16,0.25,0.08
dev_9,223.56,0.03729146,223.56,0.01,-0.1,-0.1,0.16,0.25,0.08
dev_9,223.6,0.03895812,223.6,0.01,-0.1,-0.1,0.16,0.26,0.08
dev_9,223.64,0.04062479,223.64,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.68,0.04062479,223.68,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.72,0.04062479,223.72,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.76,0.04062479,223.76,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.8,0.04062479,223.8,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.84,0.04062479,223.84,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.88,0.04062479,223.88,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.92,0.04062479,223.92,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,223.96,0.04062479,223.96,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,224.0,0.04062479,224.0,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,224.04,0.04062479,224.04,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,224.08,0.04062479,224.08,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,224.12,0.04062479,224.12,0.01,-0.1,-0.1,0.16,0.27,0.08
dev_9,224.16,0.04229146,224.16,0.01,-0.1,-0.1,0.16,0.28,0.08
dev_9,224.2,0.04395812,224.2,0.01,-0.1,-0.1,0.16,0.29,0.08
dev_9,224.24,0.04395812,224.24,0.01,-0.1,-0.1,0.16,0.29,0.08
dev_9,224.28,0.04395812,224.28,0.01,-0.1,-0.1,0.16,0.29,0.08
dev_9,224.32,0.04395812,224.32,0.01,-0.1,-0.1,0.16,0.29,0.08
dev_9,224.36,0.04562479,224.36,0.02,-0.1,-0.1,0.16,0.29,0.08
dev_9,224.4,0.04395812,224.4,0.02,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.44,0.04562479,224.44,0.03,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.48,0.04562479,224.48,0.03,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.52,0.04562479,224.52,0.03,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.56,0.04562479,224.56,0.03,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.6,0.04562479,224.6,0.03,-0.1,-0.11,0.16,0.29,0.08
dev_9,224.64,0.04729146,224.64,0.03,-0.1,-0.11,0.16,0.3,0.08
dev_9,224.68,0.04562479,224.68,0.03,-0.1,-0.11,0.15,0.3,0.08
dev_9,224.72,0.04562479,224.72,0.03,-0.1,-0.11,0.15,0.3,0.08
dev_9,224.76,0.04729146,224.76,0.03,-0.1,-0.11,0.15,0.31,0.08
dev_9,224.8,0.04729146,224.8,0.02,-0.1,-0.11,0.15,0.32,0.08
dev_9,224.84,0.04729146,224.84,0.02,-0.1,-0.11,0.15,0.32,0.08
dev_9,224.88,0.04729146,224.88,0.02,-0.1,-0.11,0.15,0.32,0.08
dev_9,224.92,0.04562479,224.92,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,224.96,0.04562479,224.96,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.0,0.04562479,225.0,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.04,0.04562479,225.04,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.08,0.04562479,225.08,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.12,0.04562479,225.12,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.16,0.04562479,225.16,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.2,0.04562479,225.2,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.24,0.04562479,225.24,0.02,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.28,0.04395812,225.28,0.01,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.32,0.04395812,225.32,0.01,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.36,0.04395812,225.36,0.01,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.4,0.04395812,225.4,0.01,-0.1,-0.11,0.14,0.32,0.08
dev_9,225.44,0.04229146,225.44,0.01,-0.11,-0.11,0.14,0.32,0.08
dev_9,225.48,0.04229146,225.48,0.01,-0.11,-0.11,0.14,0.32,0.08
dev_9,225.52,0.04229146,225.52,0.01,-0.11,-0.11,0.14,0.32,0.08
dev_9,225.56,0.04062479,225.56,0.01,-0.11,-0.11,0.14,0.31,0.08
dev_9,225.6,0.03729146,225.6,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.64,0.03729146,225.64,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.68,0.03729146,225.68,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.72,0.03729146,225.72,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.76,0.03729146,225.76,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.8,0.03729146,225.8,0.01,-0.11,-0.11,0.14,0.29,0.08
dev_9,225.84,0.03895812,225.84,0.01,-0.11,-0.11,0.14,0.29,0.09
dev_9,225.88,0.03895812,225.88,0.01,-0.11,-0.11,0.14,0.29,0.09
dev_9,225.92,0.03895812,225.92,0.01,-0.11,-0.11,0.14,0.29,0.09
dev_9,225.96,0.03895812,225.96,0.01,-0.11,-0.12,0.14,0.29,0.1
dev_9,226.0,0.03729146,226.0,0.01,-0.12,-0.12,0.14,0.29,0.1
dev_9,226.04,0.03395812,226.04,0.01,-0.13,-0.13,0.14,0.29,0.1
dev_9,226.08,0.03062479,226.08,0.01,-0.14,-0.13,0.14,0.28,0.1
dev_9,226.12,0.03062479,226.12,0.01,-0.14,-0.13,0.14,0.27,0.11
dev_9,226.16,0.02895812,226.16,0.01,-0.14,-0.13,0.14,0.26,0.11
dev_9,226.2,0.02895812,226.2,0.01,-0.14,-0.14,0.15,0.26,0.11
dev_9,226.24,0.03062479,226.24,0.01,-0.14,-0.14,0.15,0.26,0.12
dev_9,226.28,0.02895812,226.28,0.01,-0.15,-0.14,0.15,0.26,0.12
dev_9,226.32,0.02729146,226.32,0.01,-0.15,-0.15,0.15,0.26,0.12
