Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,231.36,0.01378945,231.36,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.4,0.01378945,231.4,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.44,0.01378945,231.44,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.48,0.01378945,231.48,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.52,0.01378945,231.52,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.56,0.01378945,231.56,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.6,0.01378945,231.6,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.64,0.01378945,231.64,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.68,0.01378945,231.68,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.72,0.01378945,231.72,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.76,0.01378945,231.76,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.8,0.01378945,231.8,-0.0,0.0,0.11,0.18,0.2,-0.06
dev_3,231.84,0.01545611,231.84,-0.0,0.0,0.12,0.18,0.2,-0.06
dev_3,231.88,0.01712278,231.88,-0.0,0.0,0.12,0.18,0.21,-0.06
dev_3,231.92,0.01545611,231.92,-0.0,0.0,0.12,0.18,0.21,-0.07
dev_3,231.96,0.01545611,231.96,-0.0,0.0,0.12,0.18,0.21,-0.07
dev_3,232.0,0.01545611,232.0,-0.0,0.0,0.12,0.18,0.21,-0.07
dev_3,232.04,0.01545611,232.04,-0.0,0.0,0.12,0.18,0.21,-0.07
dev_3,232.08,0.01878945,232.08,-0.0,0.0,0.12,0.18,0.23,-0.07
dev_3,232.12,0.02045611,232.12,-0.0,0.0,0.12,0.18,0.24,-0.07
dev_3,232.16,0.01878945,232.16,-0.0,0.0,0.12,0.17,0.24,-0.07
dev_3,232.2,0.02045611,232.2,-0.0,0.0,0.12,0.17,0.25,-0.07
dev_3,232.24,0.02212278,232.24,-0.0,0.0,0.12,0.17,0.26,-0.07
dev_3,232.28,0.02378945,232.28,-0.0,0.0,0.12,0.17,0.27,-0.07
dev_3,232.32,0.02378945,232.32,-0.0,0.0,0.12,0.17,0.27,-0.07
dev_3,232.36,0.02212278,232.36,-0.0,0.0,0.11,0.17,0.27,-0.07
dev_3,232.4,0.02212278,232.4,-0.0,0.0,0.11,0.17,0.27,-0.07
dev_3,232.44,0.02045611,232.44,-0.0,0.0,0.1,0.17,0.27,-0.07
dev_3,232.48,0.02045611,232.48,-0.0,0.0,0.1,0.17,0.27,-0.07
dev_3,232.52,0.01878945,232.52,-0.0,0.0,0.09,0.17,0.27,-0.07
dev_3,232.56,0.01878945,232.56,-0.0,0.0,0.09,0.17,0.27,-0.07
dev_3,232.6,0.02045611,232.6,-0.0,0.0,0.09,0.17,0.27,-0.06
dev_3,232.64,0.02045611,232.64,-0.0,0.0,0.09,0.17,0.27,-0.06
dev_3,232.68,0.02045611,232.68,-0.0,0.0,0.09,0.17,0.27,-0.06
dev_3,232.72,0.01545611,232.72,-0.0,0.0,0.07,0.16,0.27,-0.06
dev_3,232.76,0.01545611,232.76,-0.0,0.0,0.07,0.16,0.27,-0.06
dev_3,232.8,0.01378945,232.8,-0.0,0.0,0.06,0.16,0.27,-0.06
dev_3,232.84,0.01545611,232.84,-0.0,0.0,0.06,0.16,0.27,-0.05
dev_3,232.88,0.01545611,232.88,-0.0,0.0,0.06,0.16,0.27,-0.05
dev_3,232.92,0.01212278,232.92,-0.0,0.0,0.05,0.15,0.27,-0.05
dev_3,232.96,0.01212278,232.96,-0.0,0.0,0.05,0.15,0.27,-0.05
dev_3,233.0,0.01045611,233.0,-0.0,0.0,0.04,0.15,0.27,-0.05
dev_3,233.04,0.01045611,233.04,-0.0,0.0,0.04,0.15,0.27,-0.05
dev_3,233.08,0.008789446,233.08,-0.0,0.0,0.03,0.15,0.27,-0.05
dev_3,233.12,0.00712278,233.12,-0.0,0.0,0.02,0.15,0.27,-0.05
dev_3,233.16,0.005456113,233.16,-0.0,0.0,0.02,0.14,0.27,-0.05
dev_3,233.2,0.00212278,233.2,-0.0,0.0,0.01,0.13,0.27,-0.05
dev_3,233.24,0.00212278,233.24,-0.0,0.0,0.01,0.13,0.27,-0.05
dev_3,233.28,0.00045611290000000004,233.28,-0.0,0.0,0.0,0.13,0.27,-0.05
dev_3,233.32,0.00045611290000000004,233.32,-0.0,0.0,0.0,0.13,0.27,-0.05
dev_3,233.36,0.00045611290000000004,233.36,-0.0,0.0,0.0,0.13,0.27,-0.05
dev_3,233.4,-0.001210554,233.4,-0.0,0.0,-0.01,0.13,0.27,-0.05
dev_3,233.44,-0.00287722,233.44,-0.0,0.0,-0.01,0.12,0.27,-0.05
dev_3,233.48,-0.00287722,233.48,-0.0,0.0,-0.01,0.12,0.27,-0.05
dev_3,233.52,-0.004543887,233.52,-0.0,0.0,-0.02,0.12,0.27,-0.05
dev_3,233.56,-0.00287722,233.56,-0.0,0.0,-0.02,0.12,0.27,-0.04
dev_3,233.6,-0.00287722,233.6,-0.0,0.0,-0.02,0.12,0.27,-0.04
dev_3,233.64,-0.00287722,233.64,-0.0,0.0,-0.02,0.12,0.27,-0.04
dev_3,233.68,0.00045611290000000004,233.68,-0.0,0.0,-0.01,0.12,0.27,-0.03
dev_3,233.72,0.00045611290000000004,233.72,-0.0,0.0,-0.01,0.12,0.27,-0.03
dev_3,233.76,0.0037894459999999997,233.76,-0.0,0.0,0.0,0.12,0.27,-0.02
dev_3,233.8,0.008789446,233.8,-0.0,0.0,0.03,0.12,0.27,-0.02
dev_3,233.84,0.02212278,233.84,-0.0,0.0,0.1,0.12,0.27,-0.01
dev_3,233.88,0.02712278,233.88,-0.0,0.0,0.13,0.12,0.27,-0.01
dev_3,233.92,0.03212278,233.92,-0.0,0.0,0.14,0.12,0.27,0.01
dev_3,233.96,0.03378945,233.96,-0.0,0.0,0.15,0.12,0.27,0.01
dev_3,234.0,0.03545611,234.0,-0.0,0.0,0.15,0.12,0.27,0.02
dev_3,234.04,0.03878945,234.04,-0.0,0.0,0.16,0.12,0.27,0.03
dev_3,234.08,0.04378945,234.08,-0.0,0.0,0.17,0.13,0.27,0.04
dev_3,234.12,0.04378945,234.12,0.0,0.0,0.17,0.13,0.27,0.04
dev_3,234.16,0.04878945,234.16,0.02,0.01,0.17,0.13,0.27,0.04
dev_3,234.2,0.05378945,234.2,0.02,0.01,0.18,0.14,0.27,0.05
dev_3,234.24,0.05712278,234.24,0.04,0.01,0.18,0.14,0.27,0.05
dev_3,234.28,0.06545611,234.28,0.06,0.02,0.18,0.14,0.27,0.07
dev_3,234.32,0.06878945,234.32,0.07,0.02,0.19,0.14,0.27,0.07
dev_3,234.36,0.07545611,234.36,0.09,0.02,0.19,0.15,0.27,0.08
dev_3,234.4,0.08378945,234.4,0.12,0.03,0.2,0.15,0.27,0.08
dev_3,234.44,0.08378945,234.44,0.12,0.03,0.2,0.15,0.27,0.08
dev_3,234.48,0.08878945,234.48,0.13,0.03,0.21,0.16,0.27,0.08
dev_3,234.52,0.09045611,234.52,0.14,0.03,0.21,0.16,0.27,0.08
dev_3,234.56,0.09545611,234.56,0.14,0.04,0.21,0.17,0.27,0.09
dev_3,234.6,0.09878945,234.6,0.14,0.04,0.23,0.17,0.27,0.09
dev_3,234.64,0.09878945,234.64,0.14,0.04,0.23,0.17,0.27,0.09
dev_3,234.68,0.1004561,234.68,0.14,0.05,0.23,0.17,0.27,0.09
dev_3,234.72,0.1037894,234.72,0.14,0.05,0.24,0.17,0.27,0.1
dev_3,234.76,0.10545610000000001,234.76,0.14,0.06,0.24,0.17,0.27,0.1
dev_3,234.8,0.10545610000000001,234.8,0.14,0.06,0.24,0.17,0.27,0.1
dev_3,234.84,0.1071228,234.84,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,234.88,0.1071228,234.88,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,234.92,0.1071228,234.92,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,234.96,0.1071228,234.96,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,235.0,0.1071228,235.0,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,235.04,0.1071228,235.04,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,235.08,0.1071228,235.08,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,235.12,0.1071228,235.12,0.14,0.07,0.24,0.17,0.27,0.1
dev_3,235.16,0.1087894,235.16,0.14,0.08,0.24,0.17,0.27,0.1
dev_3,235.2,0.1087894,235.2,0.14,0.08,0.24,0.17,0.27,0.1
dev_3,235.24,0.1087894,235.24,0.14,0.08,0.24,0.17,0.27,0.1
dev_3,235.28,0.1071228,235.28,0.14,0.08,0.24,0.17,0.26,0.1
dev_3,235.32,0.1087894,235.32,0.14,0.09,0.24,0.17,0.26,0.1
dev_3,235.36,0.10545610000000001,235.36,0.14,0.09,0.24,0.17,0.24,0.1
dev_3,235.4,0.1037894,235.4,0.14,0.09,0.23,0.17,0.24,0.1
dev_3,235.44,0.10545610000000001,235.44,0.14,0.1,0.23,0.17,0.23,0.11
dev_3,235.48,0.1037894,235.48,0.14,0.1,0.23,0.17,0.22,0.11
dev_3,235.52,0.1037894,235.52,0.14,0.1,0.23,0.17,0.22,0.11
dev_3,235.56,0.10545610000000001,235.56,0.14,0.1,0.23,0.17,0.22,0.12
dev_3,235.6,0.10545610000000001,235.6,0.14,0.1,0.23,0.17,0.22,0.12
dev_3,235.64,0.10545610000000001,235.64,0.14,0.1,0.23,0.17,0.22,0.12
dev_3,235.68,0.1071228,235.68,0.14,0.11,0.23,0.17,0.22,0.12
dev_3,235.72,0.1071228,235.72,0.14,0.11,0.23,0.17,0.22,0.12
dev_3,235.76,0.1071228,235.76,0.14,0.11,0.23,0.17,0.22,0.12
dev_3,235.8,0.1071228,235.8,0.14,0.11,0.23,0.17,0.22,0.12
dev_3,235.84,0.1071228,235.84,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,235.88,0.1071228,235.88,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,235.92,0.1071228,235.92,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,235.96,0.1071228,235.96,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,236.0,0.1071228,236.0,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,236.04,0.1071228,236.04,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,236.08,0.1071228,236.08,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,236.12,0.1071228,236.12,0.14,0.12,0.23,0.17,0.22,0.11
dev_3,236.16,0.11045610000000002,236.16,0.14,0.13,0.23,0.17,0.23,0.11
dev_3,236.2,0.11212280000000001,236.2,0.14,0.13,0.23,0.17,0.24,0.11
dev_3,236.24,0.11045610000000002,236.24,0.14,0.13,0.23,0.17,0.24,0.1
dev_3,236.28,0.11212280000000001,236.28,0.14,0.13,0.23,0.17,0.25,0.1
dev_3,236.32,0.1137894,236.32,0.14,0.13,0.23,0.17,0.26,0.1
dev_3,236.36,0.1137894,236.36,0.14,0.13,0.23,0.17,0.26,0.1
dev_3,236.4,0.11712280000000001,236.4,0.14,0.13,0.23,0.17,0.28,0.1
dev_3,236.44,0.1187894,236.44,0.14,0.13,0.23,0.17,0.29,0.1
dev_3,236.48,0.12045610000000001,236.48,0.14,0.13,0.23,0.17,0.3,0.1
dev_3,236.52,0.1221228,236.52,0.14,0.13,0.23,0.17,0.31,0.1
dev_3,236.56,0.1237894,236.56,0.14,0.14,0.23,0.17,0.31,0.1
dev_3,236.6,0.12545610000000001,236.6,0.14,0.14,0.23,0.17,0.32,0.1
dev_3,236.64,0.1271228,236.64,0.14,0.14,0.23,0.17,0.33,0.1
dev_3,236.68,0.13045610000000002,236.68,0.14,0.14,0.23,0.17,0.35,0.1
dev_3,236.72,0.13545610000000002,236.72,0.14,0.14,0.23,0.17,0.38,0.1
dev_3,236.76,0.1371228,236.76,0.14,0.14,0.23,0.17,0.39,0.1
dev_3,236.8,0.1387894,236.8,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,236.84,0.1387894,236.84,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,236.88,0.1387894,236.88,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,236.92,0.1387894,236.92,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,236.96,0.1387894,236.96,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.0,0.1387894,237.0,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.04,0.1387894,237.04,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.08,0.1387894,237.08,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.12,0.1387894,237.12,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.16,0.1387894,237.16,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.2,0.1387894,237.2,0.14,0.14,0.23,0.17,0.39,0.11
dev_3,237.24,0.14045610000000003,237.24,0.14,0.14,0.23,0.17,0.4,0.11
dev_3,237.28,0.14045610000000003,237.28,0.14,0.14,0.23,0.17,0.4,0.11
dev_3,237.32,0.14045610000000003,237.32,0.14,0.14,0.23,0.17,0.4,0.11
dev_3,237.36,0.14045610000000003,237.36,0.14,0.14,0.23,0.17,0.4,0.11
dev_3,237.4,0.14045610000000003,237.4,0.14,0.14,0.23,0.17,0.4,0.11
dev_3,237.44,0.1421228,237.44,0.14,0.14,0.23,0.17,0.4,0.12
dev_3,237.48,0.14045610000000003,237.48,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.52,0.14045610000000003,237.52,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.56,0.14045610000000003,237.56,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.6,0.14045610000000003,237.6,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.64,0.14045610000000003,237.64,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.68,0.14045610000000003,237.68,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.72,0.14045610000000003,237.72,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.76,0.14045610000000003,237.76,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.8,0.14045610000000003,237.8,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.84,0.14045610000000003,237.84,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.88,0.14045610000000003,237.88,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.92,0.14045610000000003,237.92,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,237.96,0.14045610000000003,237.96,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.0,0.14045610000000003,238.0,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.04,0.14045610000000003,238.04,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.08,0.14045610000000003,238.08,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.12,0.14045610000000003,238.12,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.16,0.14045610000000003,238.16,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.2,0.14045610000000003,238.2,0.14,0.14,0.22,0.17,0.4,0.12
dev_3,238.24,0.1387894,238.24,0.14,0.14,0.22,0.16,0.4,0.12
dev_3,238.28,0.1387894,238.28,0.14,0.14,0.22,0.16,0.4,0.12
dev_3,238.32,0.1387894,238.32,0.14,0.14,0.22,0.16,0.4,0.12
dev_3,238.36,0.1387894,238.36,0.14,0.14,0.22,0.16,0.4,0.12
dev_3,238.4,0.14045610000000003,238.4,0.14,0.14,0.22,0.16,0.4,0.13
dev_3,238.44,0.14045610000000003,238.44,0.14,0.14,0.22,0.16,0.4,0.13
dev_3,238.48,0.14045610000000003,238.48,0.14,0.14,0.22,0.16,0.4,0.13
dev_3,238.52,0.1387894,238.52,0.14,0.14,0.22,0.15,0.4,0.13
dev_3,238.56,0.1387894,238.56,0.14,0.14,0.22,0.15,0.4,0.13
dev_3,238.6,0.1371228,238.6,0.14,0.14,0.21,0.15,0.4,0.13
dev_3,238.64,0.1371228,238.64,0.14,0.14,0.21,0.15,0.4,0.13
dev_3,238.68,0.13545610000000002,238.68,0.14,0.14,0.21,0.15,0.4,0.12
dev_3,238.72,0.1337894,238.72,0.14,0.14,0.2,0.15,0.4,0.12
dev_3,238.76,0.1337894,238.76,0.14,0.14,0.2,0.15,0.4,0.12
dev_3,238.8,0.1337894,238.8,0.14,0.14,0.2,0.15,0.4,0.12
dev_3,238.84,0.1337894,238.84,0.14,0.14,0.2,0.15,0.4,0.12
dev_3,238.88,0.13212279999999998,238.88,0.14,0.14,0.2,0.15,0.4,0.11
dev_3,238.92,0.13045610000000002,238.92,0.14,0.14,0.19,0.15,0.4,0.11
dev_3,238.96,0.1287894,238.96,0.14,0.14,0.18,0.15,0.4,0.11
dev_3,239.0,0.1271228,239.0,0.14,0.14,0.18,0.15,0.4,0.1
dev_3,239.04,0.1271228,239.04,0.14,0.14,0.18,0.15,0.4,0.1
dev_3,239.08,0.1271228,239.08,0.14,0.14,0.18,0.15,0.4,0.1
dev_3,239.12,0.12545610000000001,239.12,0.14,0.14,0.17,0.15,0.4,0.1
dev_3,239.16,0.12545610000000001,239.16,0.14,0.14,0.17,0.15,0.4,0.1
dev_3,239.2,0.12545610000000001,239.2,0.14,0.14,0.17,0.15,0.4,0.1
dev_3,239.24,0.1287894,239.24,0.14,0.14,0.16,0.15,0.43,0.1
dev_3,239.28,0.13045610000000002,239.28,0.14,0.14,0.15,0.15,0.46,0.09
dev_3,239.32,0.13045610000000002,239.32,0.14,0.14,0.15,0.15,0.46,0.09
dev_3,239.36,0.13045610000000002,239.36,0.14,0.14,0.15,0.15,0.46,0.09
dev_3,239.4,0.13045610000000002,239.4,0.14,0.14,0.15,0.15,0.46,0.09
dev_3,239.44,0.13045610000000002,239.44,0.14,0.14,0.15,0.15,0.46,0.09
dev_3,239.48,0.13045610000000002,239.48,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.52,0.13045610000000002,239.52,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.56,0.13045610000000002,239.56,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.6,0.13045610000000002,239.6,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.64,0.13045610000000002,239.64,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.68,0.13045610000000002,239.68,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.72,0.13045610000000002,239.72,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.76,0.13045610000000002,239.76,0.14,0.15,0.14,0.15,0.46,0.09
dev_3,239.8,0.1287894,239.8,0.14,0.15,0.13,0.15,0.46,0.09
dev_3,239.84,0.1287894,239.84,0.14,0.15,0.13,0.15,0.46,0.09
dev_3,239.88,0.1287894,239.88,0.14,0.15,0.13,0.15,0.46,0.09
dev_3,239.92,0.13045610000000002,239.92,0.14,0.15,0.13,0.15,0.46,0.1
dev_3,239.96,0.1287894,239.96,0.14,0.15,0.12,0.15,0.46,0.1
dev_3,240.0,0.1287894,240.0,0.14,0.15,0.12,0.15,0.46,0.1
dev_3,240.04,0.1287894,240.04,0.14,0.15,0.11,0.15,0.46,0.11
dev_3,240.08,0.1287894,240.08,0.14,0.15,0.11,0.15,0.46,0.11
dev_3,240.12,0.1271228,240.12,0.14,0.15,0.1,0.15,0.46,0.11
dev_3,240.16,0.1271228,240.16,0.14,0.15,0.1,0.15,0.46,0.11
dev_3,240.2,0.12545610000000001,240.2,0.14,0.15,0.09,0.15,0.46,0.11
dev_3,240.24,0.1271228,240.24,0.14,0.15,0.09,0.15,0.46,0.12
dev_3,240.28,0.1271228,240.28,0.14,0.15,0.09,0.15,0.46,0.12
dev_3,240.32,0.12545610000000001,240.32,0.14,0.15,0.08,0.15,0.46,0.12
dev_3,240.36,0.12545610000000001,240.36,0.14,0.15,0.08,0.15,0.46,0.12
dev_3,240.4,0.1237894,240.4,0.14,0.15,0.07,0.15,0.46,0.12
dev_3,240.44,0.1237894,240.44,0.14,0.15,0.07,0.15,0.46,0.12
dev_3,240.48,0.1221228,240.48,0.14,0.15,0.06,0.15,0.46,0.12
dev_3,240.52,0.1237894,240.52,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.56,0.1237894,240.56,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.6,0.1237894,240.6,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.64,0.1237894,240.64,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.68,0.1237894,240.68,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.72,0.1237894,240.72,0.14,0.15,0.06,0.16,0.46,0.12
dev_3,240.76,0.1221228,240.76,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,240.8,0.1221228,240.8,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,240.84,0.1221228,240.84,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,240.88,0.1221228,240.88,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,240.92,0.1221228,240.92,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,240.96,0.1221228,240.96,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,241.0,0.1221228,241.0,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,241.04,0.1221228,241.04,0.14,0.15,0.05,0.16,0.46,0.12
dev_3,241.08,0.12045610000000001,241.08,0.14,0.15,0.04,0.16,0.46,0.12
dev_3,241.12,0.12045610000000001,241.12,0.14,0.15,0.04,0.16,0.46,0.12
dev_3,241.16,0.12045610000000001,241.16,0.14,0.15,0.04,0.16,0.46,0.12
dev_3,241.2,0.12045610000000001,241.2,0.14,0.15,0.04,0.16,0.46,0.12
dev_3,241.24,0.1187894,241.24,0.14,0.15,0.03,0.16,0.46,0.12
dev_3,241.28,0.1187894,241.28,0.14,0.15,0.03,0.16,0.46,0.12
dev_3,241.32,0.1187894,241.32,0.14,0.15,0.03,0.16,0.46,0.12
dev_3,241.36,0.1187894,241.36,0.14,0.15,0.03,0.16,0.46,0.12
dev_3,241.4,0.1187894,241.4,0.14,0.15,0.03,0.16,0.46,0.12
dev_3,241.44,0.11712280000000001,241.44,0.14,0.14,0.03,0.16,0.46,0.12
dev_3,241.48,0.11545610000000002,241.48,0.14,0.14,0.02,0.16,0.46,0.12
dev_3,241.52,0.11545610000000002,241.52,0.14,0.14,0.02,0.16,0.46,0.12
dev_3,241.56,0.11545610000000002,241.56,0.14,0.14,0.02,0.16,0.46,0.12
dev_3,241.6,0.11545610000000002,241.6,0.14,0.14,0.02,0.16,0.46,0.12
dev_3,241.64,0.1137894,241.64,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.68,0.1137894,241.68,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.72,0.1137894,241.72,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.76,0.1137894,241.76,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.8,0.1137894,241.8,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.84,0.1137894,241.84,0.14,0.14,0.01,0.16,0.46,0.12
dev_3,241.88,0.11212280000000001,241.88,0.14,0.14,0.01,0.16,0.45,0.12
dev_3,241.92,0.11045610000000002,241.92,0.14,0.14,0.01,0.16,0.44,0.12
dev_3,241.96,0.1087894,241.96,0.14,0.14,0.01,0.16,0.43,0.12
dev_3,242.0,0.10545610000000001,242.0,0.14,0.14,0.01,0.16,0.41,0.12
dev_3,242.04,0.09878945,242.04,0.12,0.14,0.01,0.16,0.39,0.12
dev_3,242.08,0.09545611,242.08,0.11,0.14,0.01,0.16,0.38,0.12
dev_3,242.12,0.09545611,242.12,0.11,0.14,0.01,0.16,0.37,0.13
dev_3,242.16,0.09378945,242.16,0.1,0.14,0.01,0.16,0.37,0.13
dev_3,242.2,0.09212278,242.2,0.09,0.14,0.01,0.16,0.37,0.13
dev_3,242.24,0.08878945,242.24,0.08,0.14,0.0,0.16,0.37,0.13
dev_3,242.28,0.08878945,242.28,0.08,0.14,0.0,0.16,0.37,0.13
dev_3,242.32,0.08712278,242.32,0.07,0.14,0.0,0.16,0.37,0.13
dev_3,242.36,0.08545611,242.36,0.06,0.14,0.0,0.16,0.37,0.13
dev_3,242.4,0.08545611,242.4,0.06,0.14,0.0,0.16,0.37,0.13
dev_3,242.44,0.08545611,242.44,0.06,0.14,0.0,0.16,0.37,0.13
dev_3,242.48,0.08545611,242.48,0.06,0.14,0.0,0.16,0.37,0.13
dev_3,242.52,0.08545611,242.52,0.06,0.14,0.0,0.16,0.37,0.13
dev_3,242.56,0.08712278,242.56,0.06,0.14,0.0,0.17,0.37,0.13
dev_3,242.6,0.08712278,242.6,0.06,0.14,0.0,0.17,0.37,0.13
dev_3,242.64,0.08712278,242.64,0.06,0.14,0.0,0.17,0.37,0.13
dev_3,242.68,0.08712278,242.68,0.06,0.14,0.0,0.17,0.37,0.13
dev_3,242.72,0.08545611,242.72,0.06,0.14,-0.01,0.17,0.37,0.13
dev_3,242.76,0.08378945,242.76,0.06,0.13,-0.01,0.17,0.37,0.13
dev_3,242.8,0.08378945,242.8,0.06,0.13,-0.01,0.17,0.37,0.13
dev_3,242.84,0.08378945,242.84,0.06,0.13,-0.01,0.17,0.37,0.13
dev_3,242.88,0.08212278,242.88,0.06,0.13,-0.02,0.17,0.37,0.13
dev_3,242.92,0.08045611,242.92,0.06,0.12,-0.02,0.17,0.37,0.13
dev_3,242.96,0.08045611,242.96,0.06,0.12,-0.02,0.17,0.37,0.13
dev_3,243.0,0.07878945,243.0,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.04,0.07878945,243.04,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.08,0.07878945,243.08,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.12,0.07878945,243.12,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.16,0.07878945,243.16,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.2,0.07878945,243.2,0.06,0.12,-0.03,0.17,0.37,0.13
dev_3,243.24,0.07545611,243.24,0.06,0.11,-0.03,0.17,0.37,0.12
dev_3,243.28,0.07545611,243.28,0.06,0.11,-0.03,0.17,0.37,0.12
dev_3,243.32,0.07378945,243.32,0.06,0.1,-0.03,0.17,0.37,0.12
dev_3,243.36,0.07378945,243.36,0.06,0.1,-0.03,0.17,0.37,0.12
dev_3,243.4,0.07212278,243.4,0.06,0.09,-0.02,0.17,0.37,0.11
dev_3,243.44,0.07212278,243.44,0.06,0.08,-0.01,0.17,0.37,0.11
dev_3,243.48,0.07045611,243.48,0.06,0.07,-0.01,0.17,0.37,0.11
dev_3,243.52,0.06878945,243.52,0.06,0.07,-0.01,0.17,0.36,0.11
dev_3,243.56,0.06878945,243.56,0.06,0.07,-0.01,0.17,0.36,0.11
dev_3,243.6,0.07045611,243.6,0.06,0.07,0.0,0.17,0.36,0.11
dev_3,243.64,0.07045611,243.64,0.06,0.06,0.01,0.17,0.36,0.11
dev_3,243.68,0.06545611,243.68,0.06,0.05,0.01,0.17,0.35,0.1
dev_3,243.72,0.06212278,243.72,0.06,0.04,0.01,0.17,0.34,0.1
dev_3,243.76,0.06212278,243.76,0.06,0.04,0.01,0.17,0.34,0.1
dev_3,243.8,0.05878945,243.8,0.06,0.03,0.01,0.17,0.33,0.1
dev_3,243.84,0.05712278,243.84,0.06,0.03,0.01,0.17,0.32,0.1
dev_3,243.88,0.05378945,243.88,0.06,0.02,0.01,0.17,0.31,0.1
