Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,265.76,0.01733235,265.76,0.02,-0.03,0.18,0.13,-0.3,-0.09
dev_4,265.8,0.01733235,265.8,0.02,-0.03,0.18,0.13,-0.3,-0.09
dev_4,265.84,0.01733235,265.84,0.02,-0.03,0.18,0.13,-0.3,-0.09
dev_4,265.88,0.01733235,265.88,0.02,-0.03,0.18,0.13,-0.3,-0.09
dev_4,265.92,0.01733235,265.92,0.02,-0.03,0.18,0.13,-0.3,-0.09
dev_4,265.96,0.01566568,265.96,0.02,-0.03,0.18,0.12,-0.3,-0.09
dev_4,266.0,0.01566568,266.0,0.02,-0.03,0.18,0.12,-0.3,-0.09
dev_4,266.04,0.01399901,266.04,0.02,-0.03,0.17,0.12,-0.3,-0.09
dev_4,266.08,0.01399901,266.08,0.02,-0.03,0.17,0.12,-0.3,-0.09
dev_4,266.12,0.01233235,266.12,0.02,-0.03,0.16,0.12,-0.3,-0.09
dev_4,266.16,0.01066568,266.16,0.02,-0.03,0.15,0.12,-0.3,-0.09
dev_4,266.2,0.01066568,266.2,0.02,-0.03,0.15,0.12,-0.3,-0.09
dev_4,266.24,0.01066568,266.24,0.02,-0.02,0.14,0.12,-0.3,-0.09
dev_4,266.28,0.0073323469999999995,266.28,0.02,-0.02,0.13,0.11,-0.3,-0.09
dev_4,266.32,0.00566568,266.32,0.02,-0.02,0.12,0.11,-0.3,-0.09
dev_4,266.36,0.00566568,266.36,0.02,-0.02,0.12,0.11,-0.3,-0.09
dev_4,266.4,0.00566568,266.4,0.02,-0.02,0.12,0.11,-0.3,-0.09
dev_4,266.44,0.003999013,266.44,0.02,-0.02,0.11,0.11,-0.3,-0.09
dev_4,266.48,0.003999013,266.48,0.02,-0.02,0.11,0.11,-0.3,-0.09
dev_4,266.52,0.003999013,266.52,0.02,-0.02,0.11,0.11,-0.3,-0.09
dev_4,266.56,0.003999013,266.56,0.02,-0.02,0.11,0.11,-0.3,-0.09
dev_4,266.6,0.003999013,266.6,0.02,-0.02,0.11,0.11,-0.3,-0.09
dev_4,266.64,0.0023323470000000002,266.64,0.02,-0.02,0.1,0.11,-0.3,-0.09
dev_4,266.68,0.0023323470000000002,266.68,0.02,-0.02,0.1,0.11,-0.3,-0.09
dev_4,266.72,-0.002667653,266.72,0.02,-0.02,0.08,0.1,-0.3,-0.09
dev_4,266.76,-0.002667653,266.76,0.02,-0.02,0.08,0.1,-0.3,-0.09
dev_4,266.8,-0.00433432,266.8,0.02,-0.02,0.07,0.1,-0.3,-0.09
dev_4,266.84,-0.00433432,266.84,0.02,-0.02,0.07,0.1,-0.3,-0.09
dev_4,266.88,-0.006000986999999999,266.88,0.02,-0.02,0.06,0.1,-0.3,-0.09
dev_4,266.92,-0.006000986999999999,266.92,0.02,-0.02,0.06,0.1,-0.3,-0.09
dev_4,266.96,-0.006000986999999999,266.96,0.02,-0.02,0.06,0.1,-0.3,-0.09
dev_4,267.0,-0.00933432,267.0,0.02,-0.02,0.05,0.09,-0.3,-0.09
dev_4,267.04,-0.00933432,267.04,0.02,-0.02,0.05,0.09,-0.3,-0.09
dev_4,267.08,-0.01100099,267.08,0.02,-0.02,0.04,0.09,-0.3,-0.09
dev_4,267.12,-0.01100099,267.12,0.02,-0.02,0.04,0.09,-0.3,-0.09
dev_4,267.16,-0.01100099,267.16,0.02,-0.02,0.04,0.09,-0.3,-0.09
dev_4,267.2,-0.01266765,267.2,0.02,-0.02,0.03,0.09,-0.3,-0.09
dev_4,267.24,-0.01266765,267.24,0.02,-0.02,0.03,0.09,-0.3,-0.09
dev_4,267.28,-0.01266765,267.28,0.02,-0.02,0.03,0.09,-0.3,-0.09
dev_4,267.32,-0.01100099,267.32,0.02,-0.02,0.03,0.09,-0.29,-0.09
dev_4,267.36,-0.01100099,267.36,0.02,-0.02,0.03,0.09,-0.29,-0.09
dev_4,267.4,-0.01433432,267.4,0.02,-0.02,0.01,0.09,-0.29,-0.09
dev_4,267.44,-0.01600099,267.44,0.02,-0.02,0.0,0.09,-0.29,-0.09
dev_4,267.48,-0.01600099,267.48,0.02,-0.02,-0.01,0.09,-0.28,-0.09
dev_4,267.52,-0.01600099,267.52,0.02,-0.02,-0.01,0.09,-0.28,-0.09
dev_4,267.56,-0.01600099,267.56,0.02,-0.02,-0.01,0.09,-0.28,-0.09
dev_4,267.6,-0.01433432,267.6,0.02,-0.02,-0.01,0.09,-0.27,-0.09
dev_4,267.64,-0.01433432,267.64,0.02,-0.02,-0.01,0.09,-0.27,-0.09
dev_4,267.68,-0.01433432,267.68,0.02,-0.02,-0.01,0.09,-0.27,-0.09
dev_4,267.72,-0.01266765,267.72,0.02,-0.02,-0.01,0.09,-0.26,-0.09
dev_4,267.76,-0.01266765,267.76,0.02,-0.02,-0.01,0.09,-0.26,-0.09
dev_4,267.8,-0.01100099,267.8,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,267.84,-0.01100099,267.84,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,267.88,-0.01100099,267.88,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,267.92,-0.01100099,267.92,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,267.96,-0.01100099,267.96,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.0,-0.01100099,268.0,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.04,-0.01100099,268.04,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.08,-0.01100099,268.08,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.12,-0.01100099,268.12,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.16,-0.01100099,268.16,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.2,-0.01100099,268.2,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.24,-0.01100099,268.24,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.28,-0.01100099,268.28,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.32,-0.01100099,268.32,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.36,-0.01100099,268.36,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.4,-0.01100099,268.4,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.44,-0.01100099,268.44,0.02,-0.02,-0.01,0.09,-0.25,-0.09
dev_4,268.48,-0.01266765,268.48,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.52,-0.01266765,268.52,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.56,-0.01266765,268.56,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.6,-0.01266765,268.6,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.64,-0.01266765,268.64,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.68,-0.01266765,268.68,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.72,-0.01266765,268.72,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.76,-0.01266765,268.76,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.8,-0.01266765,268.8,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.84,-0.01266765,268.84,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.88,-0.01266765,268.88,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.92,-0.01266765,268.92,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,268.96,-0.01266765,268.96,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,269.0,-0.01266765,269.0,0.02,-0.02,-0.01,0.08,-0.25,-0.09
dev_4,269.04,-0.01100099,269.04,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.08,-0.01100099,269.08,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.12,-0.01100099,269.12,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.16,-0.01100099,269.16,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.2,-0.01100099,269.2,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.24,-0.01100099,269.24,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.28,-0.01100099,269.28,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.32,-0.01100099,269.32,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.36,-0.01100099,269.36,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.4,-0.01100099,269.4,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.44,-0.01100099,269.44,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.48,-0.01100099,269.48,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.52,-0.01100099,269.52,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.56,-0.01100099,269.56,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.6,-0.01100099,269.6,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.64,-0.01100099,269.64,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.68,-0.01100099,269.68,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.72,-0.01100099,269.72,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.76,-0.01100099,269.76,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.8,-0.01100099,269.8,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.84,-0.01100099,269.84,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.88,-0.01100099,269.88,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.92,-0.01100099,269.92,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,269.96,-0.01100099,269.96,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.0,-0.01100099,270.0,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.04,-0.01100099,270.04,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.08,-0.01100099,270.08,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.12,-0.01100099,270.12,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.16,-0.01100099,270.16,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.2,-0.01100099,270.2,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.24,-0.01100099,270.24,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.28,-0.01100099,270.28,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.32,-0.01100099,270.32,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.36,-0.01100099,270.36,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.4,-0.01100099,270.4,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.44,-0.01100099,270.44,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.48,-0.01100099,270.48,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.52,-0.01100099,270.52,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.56,-0.01100099,270.56,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.6,-0.01100099,270.6,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.64,-0.01100099,270.64,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.68,-0.01100099,270.68,0.02,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.72,-0.01266765,270.72,0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.76,-0.01266765,270.76,0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.8,-0.01433432,270.8,0.0,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.84,-0.01433432,270.84,0.0,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.88,-0.01433432,270.88,0.0,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.92,-0.01600099,270.92,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,270.96,-0.01600099,270.96,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.0,-0.01600099,271.0,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.04,-0.01600099,271.04,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.08,-0.01600099,271.08,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.12,-0.01600099,271.12,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.16,-0.01600099,271.16,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.2,-0.01600099,271.2,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.24,-0.01600099,271.24,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.28,-0.01600099,271.28,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.32,-0.01600099,271.32,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.36,-0.01600099,271.36,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.4,-0.01600099,271.4,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.44,-0.01600099,271.44,-0.01,-0.02,-0.01,0.08,-0.25,-0.08
dev_4,271.48,-0.01766765,271.48,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.52,-0.01766765,271.52,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.56,-0.01766765,271.56,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.6,-0.01766765,271.6,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.64,-0.01766765,271.64,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.68,-0.01766765,271.68,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.72,-0.01766765,271.72,-0.01,-0.02,-0.02,0.08,-0.25,-0.08
dev_4,271.76,-0.01600099,271.76,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,271.8,-0.01600099,271.8,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,271.84,-0.01600099,271.84,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,271.88,-0.01600099,271.88,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,271.92,-0.01600099,271.92,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,271.96,-0.01600099,271.96,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.0,-0.01600099,272.0,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.04,-0.01600099,272.04,-0.01,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.08,-0.01766765,272.08,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.12,-0.01766765,272.12,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.16,-0.01766765,272.16,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.2,-0.01766765,272.2,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.24,-0.01766765,272.24,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.28,-0.01766765,272.28,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.32,-0.01766765,272.32,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.36,-0.01766765,272.36,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.4,-0.01766765,272.4,-0.02,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.44,-0.01933432,272.44,-0.03,-0.01,-0.02,0.08,-0.25,-0.08
dev_4,272.48,-0.01766765,272.48,-0.03,-0.01,-0.02,0.08,-0.25,-0.07
dev_4,272.52,-0.02100099,272.52,-0.04,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.56,-0.02433432,272.56,-0.06,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.6,-0.02600099,272.6,-0.07,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.64,-0.02600099,272.64,-0.07,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.68,-0.02766765,272.68,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.72,-0.02766765,272.72,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.76,-0.02766765,272.76,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.8,-0.02766765,272.8,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.84,-0.02766765,272.84,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.88,-0.02766765,272.88,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.92,-0.02766765,272.92,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,272.96,-0.02766765,272.96,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,273.0,-0.02766765,273.0,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,273.04,-0.02766765,273.04,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,273.08,-0.02766765,273.08,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,273.12,-0.02766765,273.12,-0.08,-0.01,-0.03,0.08,-0.25,-0.07
dev_4,273.16,-0.02933432,273.16,-0.08,-0.01,-0.04,0.08,-0.25,-0.07
dev_4,273.2,-0.03100099,273.2,-0.09,-0.01,-0.04,0.08,-0.25,-0.07
dev_4,273.24,-0.03100099,273.24,-0.09,-0.01,-0.04,0.08,-0.25,-0.07
dev_4,273.28,-0.03100099,273.28,-0.09,-0.01,-0.04,0.08,-0.25,-0.07
dev_4,273.32,-0.03266765,273.32,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.36,-0.03266765,273.36,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.4,-0.03266765,273.4,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.44,-0.03266765,273.44,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.48,-0.03266765,273.48,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.52,-0.03266765,273.52,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.56,-0.03266765,273.56,-0.09,-0.01,-0.05,0.08,-0.25,-0.07
dev_4,273.6,-0.03433432,273.6,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.64,-0.03433432,273.64,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.68,-0.03433432,273.68,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.72,-0.03433432,273.72,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.76,-0.03433432,273.76,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.8,-0.03433432,273.8,-0.09,-0.01,-0.06,0.08,-0.25,-0.07
dev_4,273.84,-0.03600099,273.84,-0.09,-0.01,-0.07,0.08,-0.25,-0.07
dev_4,273.88,-0.03600099,273.88,-0.09,-0.01,-0.07,0.08,-0.25,-0.07
dev_4,273.92,-0.03766765,273.92,-0.09,-0.01,-0.08,0.08,-0.25,-0.07
dev_4,273.96,-0.03766765,273.96,-0.09,-0.01,-0.08,0.08,-0.25,-0.07
dev_4,274.0,-0.03933432,274.0,-0.09,-0.01,-0.08,0.08,-0.26,-0.07
dev_4,274.04,-0.03933432,274.04,-0.09,-0.01,-0.08,0.08,-0.26,-0.07
dev_4,274.08,-0.04266765,274.08,-0.09,-0.01,-0.09,0.08,-0.27,-0.07
dev_4,274.12,-0.04266765,274.12,-0.09,-0.01,-0.09,0.08,-0.27,-0.07
dev_4,274.16,-0.04266765,274.16,-0.09,-0.01,-0.09,0.08,-0.27,-0.07
dev_4,274.2,-0.04433432,274.2,-0.09,-0.01,-0.09,0.08,-0.28,-0.07
dev_4,274.24,-0.04433432,274.24,-0.09,-0.01,-0.09,0.08,-0.28,-0.07
dev_4,274.28,-0.04433432,274.28,-0.09,-0.01,-0.09,0.08,-0.28,-0.07
dev_4,274.32,-0.04433432,274.32,-0.09,-0.01,-0.09,0.08,-0.28,-0.07
dev_4,274.36,-0.04600099,274.36,-0.09,-0.01,-0.09,0.08,-0.29,-0.07
dev_4,274.4,-0.04600099,274.4,-0.09,-0.01,-0.09,0.08,-0.29,-0.07
dev_4,274.44,-0.04766765,274.44,-0.09,-0.01,-0.09,0.08,-0.3,-0.07
dev_4,274.48,-0.05100099,274.48,-0.09,-0.01,-0.09,0.08,-0.32,-0.07
dev_4,274.52,-0.05100099,274.52,-0.09,-0.01,-0.09,0.08,-0.32,-0.07
dev_4,274.56,-0.05266765,274.56,-0.09,-0.01,-0.09,0.08,-0.33,-0.07
dev_4,274.6,-0.05266765,274.6,-0.09,-0.01,-0.09,0.08,-0.33,-0.07
dev_4,274.64,-0.05433432,274.64,-0.09,-0.01,-0.09,0.08,-0.34,-0.07
dev_4,274.68,-0.05433432,274.68,-0.09,-0.01,-0.09,0.08,-0.34,-0.07
dev_4,274.72,-0.05600099,274.72,-0.09,-0.01,-0.09,0.08,-0.35,-0.07
dev_4,274.76,-0.05600099,274.76,-0.09,-0.01,-0.09,0.08,-0.35,-0.07
dev_4,274.8,-0.05600099,274.8,-0.09,-0.01,-0.09,0.08,-0.35,-0.07
dev_4,274.84,-0.05766765,274.84,-0.09,-0.01,-0.09,0.08,-0.36,-0.07
dev_4,274.88,-0.05766765,274.88,-0.09,-0.01,-0.09,0.08,-0.36,-0.07
dev_4,274.92,-0.05600099,274.92,-0.09,-0.01,-0.08,0.08,-0.36,-0.07
dev_4,274.96,-0.05433432,274.96,-0.09,-0.01,-0.08,0.08,-0.36,-0.06
dev_4,275.0,-0.05433432,275.0,-0.09,-0.01,-0.08,0.08,-0.36,-0.06
dev_4,275.04,-0.05433432,275.04,-0.09,-0.01,-0.08,0.08,-0.36,-0.06
dev_4,275.08,-0.05433432,275.08,-0.09,-0.01,-0.08,0.08,-0.36,-0.06
dev_4,275.12,-0.05266765,275.12,-0.09,-0.01,-0.08,0.08,-0.36,-0.05
dev_4,275.16,-0.05100099,275.16,-0.09,-0.01,-0.07,0.08,-0.36,-0.05
dev_4,275.2,-0.05100099,275.2,-0.09,-0.01,-0.07,0.08,-0.36,-0.05
dev_4,275.24,-0.04766765,275.24,-0.09,-0.01,-0.06,0.08,-0.36,-0.04
dev_4,275.28,-0.04766765,275.28,-0.09,-0.01,-0.06,0.08,-0.36,-0.04
dev_4,275.32,-0.04766765,275.32,-0.09,-0.01,-0.06,0.08,-0.36,-0.04
dev_4,275.36,-0.04600099,275.36,-0.09,-0.01,-0.05,0.08,-0.36,-0.04
dev_4,275.4,-0.04433432,275.4,-0.09,-0.01,-0.05,0.08,-0.36,-0.03
dev_4,275.44,-0.04433432,275.44,-0.09,-0.01,-0.05,0.08,-0.36,-0.03
dev_4,275.48,-0.04266765,275.48,-0.09,-0.01,-0.04,0.08,-0.36,-0.03
dev_4,275.52,-0.04266765,275.52,-0.09,-0.01,-0.04,0.08,-0.36,-0.03
dev_4,275.56,-0.04266765,275.56,-0.09,-0.01,-0.04,0.08,-0.36,-0.03
dev_4,275.6,-0.04266765,275.6,-0.09,-0.01,-0.04,0.08,-0.36,-0.03
dev_4,275.64,-0.04266765,275.64,-0.09,-0.01,-0.04,0.08,-0.36,-0.03
dev_4,275.68,-0.03933432,275.68,-0.08,-0.01,-0.04,0.08,-0.35,-0.03
dev_4,275.72,-0.03766765,275.72,-0.08,-0.01,-0.04,0.08,-0.34,-0.03
dev_4,275.76,-0.03766765,275.76,-0.08,-0.01,-0.04,0.08,-0.34,-0.03
dev_4,275.8,-0.03766765,275.8,-0.08,-0.01,-0.05,0.08,-0.33,-0.03
dev_4,275.84,-0.03600099,275.84,-0.08,-0.01,-0.05,0.08,-0.32,-0.03
dev_4,275.88,-0.03766765,275.88,-0.08,-0.01,-0.06,0.08,-0.32,-0.03
dev_4,275.92,-0.03766765,275.92,-0.08,-0.01,-0.07,0.08,-0.31,-0.03
dev_4,275.96,-0.03600099,275.96,-0.08,-0.01,-0.07,0.08,-0.3,-0.03
dev_4,276.0,-0.03600099,276.0,-0.08,-0.01,-0.07,0.08,-0.3,-0.03
dev_4,276.04,-0.03766765,276.04,-0.08,-0.01,-0.09,0.08,-0.29,-0.03
dev_4,276.08,-0.04266765,276.08,-0.08,-0.01,-0.12,0.08,-0.29,-0.03
dev_4,276.12,-0.04600099,276.12,-0.08,-0.01,-0.15,0.08,-0.28,-0.03
dev_4,276.16,-0.04766765,276.16,-0.08,-0.01,-0.16,0.08,-0.28,-0.03
dev_4,276.2,-0.04600099,276.2,-0.08,-0.01,-0.16,0.08,-0.27,-0.03
dev_4,276.24,-0.04433432,276.24,-0.08,-0.01,-0.16,0.08,-0.26,-0.03
dev_4,276.28,-0.04433432,276.28,-0.08,-0.01,-0.16,0.08,-0.26,-0.03
dev_4,276.32,-0.04433432,276.32,-0.08,-0.01,-0.16,0.08,-0.26,-0.03
dev_4,276.36,-0.04600099,276.36,-0.08,-0.01,-0.16,0.07,-0.26,-0.03
dev_4,276.4,-0.04600099,276.4,-0.08,-0.01,-0.16,0.07,-0.26,-0.03
dev_4,276.44,-0.04433432,276.44,-0.08,-0.01,-0.16,0.07,-0.25,-0.03
dev_4,276.48,-0.04433432,276.48,-0.08,-0.01,-0.16,0.07,-0.25,-0.03
dev_4,276.52,-0.04100099,276.52,-0.08,-0.01,-0.16,0.07,-0.23,-0.03
dev_4,276.56,-0.03433432,276.56,-0.07,-0.01,-0.15,0.07,-0.21,-0.03
dev_4,276.6,-0.03433432,276.6,-0.07,-0.01,-0.15,0.07,-0.21,-0.03
dev_4,276.64,-0.03266765,276.64,-0.07,-0.01,-0.15,0.07,-0.2,-0.03
dev_4,276.68,-0.03266765,276.68,-0.07,-0.01,-0.15,0.07,-0.2,-0.03
dev_4,276.72,-0.03266765,276.72,-0.07,-0.01,-0.15,0.07,-0.2,-0.03
dev_4,276.76,-0.03100099,276.76,-0.07,-0.01,-0.14,0.07,-0.2,-0.03
dev_4,276.8,-0.02100099,276.8,-0.05,-0.01,-0.13,0.07,-0.17,-0.03
dev_4,276.84,-0.01766765,276.84,-0.03,-0.01,-0.13,0.07,-0.17,-0.03
dev_4,276.88,-0.01266765,276.88,-0.01,-0.01,-0.13,0.07,-0.16,-0.03
dev_4,276.92,-0.01266765,276.92,-0.01,-0.01,-0.13,0.07,-0.16,-0.03
dev_4,276.96,-0.00933432,276.96,-0.01,-0.01,-0.13,0.07,-0.14,-0.03
dev_4,277.0,-0.001000987,277.0,-0.0,-0.01,-0.12,0.07,-0.11,-0.03
dev_4,277.04,-0.001000987,277.04,-0.0,-0.01,-0.12,0.07,-0.11,-0.03
dev_4,277.08,0.0006656800999999999,277.08,0.0,-0.01,-0.12,0.07,-0.1,-0.03
dev_4,277.12,0.00566568,277.12,0.02,-0.01,-0.12,0.07,-0.09,-0.03
dev_4,277.16,0.0073323469999999995,277.16,0.03,-0.01,-0.12,0.07,-0.09,-0.03
dev_4,277.2,0.008999013,277.2,0.04,-0.01,-0.12,0.07,-0.09,-0.03
dev_4,277.24,0.01066568,277.24,0.04,-0.01,-0.12,0.07,-0.08,-0.03
