Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,214.84,0.22100679999999998,214.84,0.35,0.14,-0.01,0.54,0.08,0.16
dev_2,214.88,0.21934009999999998,214.88,0.35,0.14,-0.01,0.53,0.08,0.16
dev_2,214.92,0.2176734,214.92,0.35,0.14,-0.01,0.52,0.08,0.16
dev_2,214.96,0.21600679999999997,214.96,0.35,0.14,-0.01,0.51,0.08,0.16
dev_2,215.0,0.21600679999999997,215.0,0.35,0.14,-0.01,0.51,0.08,0.16
dev_2,215.04,0.21600679999999997,215.04,0.35,0.14,-0.01,0.51,0.08,0.16
dev_2,215.08,0.21434009999999998,215.08,0.35,0.14,-0.01,0.5,0.08,0.16
dev_2,215.12,0.21434009999999998,215.12,0.35,0.14,-0.01,0.5,0.08,0.16
dev_2,215.16,0.21267339999999998,215.16,0.35,0.14,-0.01,0.49,0.08,0.16
dev_2,215.2,0.21100679999999997,215.2,0.35,0.13,-0.01,0.49,0.08,0.16
dev_2,215.24,0.20767339999999998,215.24,0.34,0.13,-0.01,0.48,0.08,0.16
dev_2,215.28,0.20600679999999996,215.28,0.34,0.13,-0.01,0.47,0.08,0.16
dev_2,215.32,0.20600679999999996,215.32,0.34,0.13,-0.01,0.47,0.08,0.16
dev_2,215.36,0.2043401,215.36,0.34,0.13,-0.01,0.46,0.08,0.16
dev_2,215.4,0.2026734,215.4,0.33,0.13,-0.01,0.46,0.08,0.16
dev_2,215.44,0.20100679999999999,215.44,0.33,0.13,-0.01,0.45,0.08,0.16
dev_2,215.48,0.20100679999999999,215.48,0.33,0.13,-0.01,0.45,0.08,0.16
dev_2,215.52,0.20100679999999999,215.52,0.33,0.13,-0.01,0.45,0.08,0.16
dev_2,215.56,0.19934010000000002,215.56,0.33,0.13,-0.01,0.44,0.08,0.16
dev_2,215.6,0.19434010000000002,215.6,0.33,0.13,-0.03,0.44,0.07,0.16
dev_2,215.64,0.1910068,215.64,0.32,0.13,-0.04,0.43,0.08,0.16
dev_2,215.68,0.1893401,215.68,0.32,0.13,-0.05,0.43,0.08,0.16
dev_2,215.72,0.1876734,215.72,0.32,0.13,-0.06,0.43,0.08,0.16
dev_2,215.76,0.1843401,215.76,0.32,0.13,-0.07,0.42,0.08,0.16
dev_2,215.8,0.1843401,215.8,0.32,0.13,-0.07,0.42,0.08,0.16
dev_2,215.84,0.1843401,215.84,0.32,0.13,-0.07,0.42,0.08,0.16
dev_2,215.88,0.1810068,215.88,0.32,0.13,-0.09,0.42,0.08,0.16
dev_2,215.92,0.1810068,215.92,0.32,0.13,-0.09,0.42,0.08,0.16
dev_2,215.96,0.1810068,215.96,0.32,0.13,-0.09,0.42,0.08,0.16
dev_2,216.0,0.17767339999999998,216.0,0.32,0.13,-0.1,0.41,0.08,0.16
dev_2,216.04,0.17767339999999998,216.04,0.32,0.13,-0.1,0.41,0.08,0.16
dev_2,216.08,0.17767339999999998,216.08,0.32,0.13,-0.1,0.41,0.08,0.16
dev_2,216.12,0.1743401,216.12,0.32,0.13,-0.11,0.4,0.08,0.16
dev_2,216.16,0.1726734,216.16,0.32,0.13,-0.11,0.39,0.08,0.16
dev_2,216.2,0.1726734,216.2,0.32,0.13,-0.11,0.39,0.08,0.16
dev_2,216.24,0.1726734,216.24,0.32,0.13,-0.11,0.39,0.08,0.16
dev_2,216.28,0.1710068,216.28,0.32,0.13,-0.12,0.39,0.08,0.16
dev_2,216.32,0.1710068,216.32,0.32,0.13,-0.12,0.39,0.08,0.16
dev_2,216.36,0.1710068,216.36,0.32,0.13,-0.13,0.39,0.08,0.17
dev_2,216.4,0.1693401,216.4,0.32,0.13,-0.14,0.39,0.08,0.17
dev_2,216.44,0.1710068,216.44,0.32,0.13,-0.14,0.39,0.08,0.18
dev_2,216.48,0.1693401,216.48,0.32,0.13,-0.15,0.39,0.08,0.18
dev_2,216.52,0.1693401,216.52,0.32,0.13,-0.15,0.39,0.08,0.18
dev_2,216.56,0.1676734,216.56,0.32,0.13,-0.16,0.39,0.08,0.18
dev_2,216.6,0.1676734,216.6,0.32,0.13,-0.16,0.39,0.08,0.18
dev_2,216.64,0.1660068,216.64,0.32,0.13,-0.17,0.39,0.08,0.18
dev_2,216.68,0.1660068,216.68,0.32,0.13,-0.17,0.39,0.08,0.18
dev_2,216.72,0.1660068,216.72,0.32,0.13,-0.17,0.39,0.08,0.18
dev_2,216.76,0.1660068,216.76,0.32,0.13,-0.17,0.39,0.08,0.18
dev_2,216.8,0.16434010000000002,216.8,0.31,0.13,-0.17,0.39,0.08,0.18
dev_2,216.84,0.1610068,216.84,0.29,0.13,-0.17,0.39,0.08,0.18
dev_2,216.88,0.1576734,216.88,0.27,0.13,-0.17,0.39,0.08,0.18
dev_2,216.92,0.1560068,216.92,0.26,0.13,-0.17,0.39,0.08,0.18
dev_2,216.96,0.1543401,216.96,0.25,0.13,-0.17,0.39,0.08,0.18
dev_2,217.0,0.1510068,217.0,0.23,0.13,-0.17,0.39,0.08,0.18
dev_2,217.04,0.1510068,217.04,0.23,0.13,-0.17,0.39,0.08,0.18
dev_2,217.08,0.1493401,217.08,0.23,0.13,-0.18,0.39,0.08,0.18
dev_2,217.12,0.14767339999999998,217.12,0.22,0.13,-0.18,0.39,0.08,0.18
dev_2,217.16,0.14767339999999998,217.16,0.22,0.13,-0.18,0.39,0.08,0.18
dev_2,217.2,0.1460068,217.2,0.21,0.13,-0.18,0.39,0.08,0.18
dev_2,217.24,0.1460068,217.24,0.21,0.13,-0.18,0.39,0.08,0.18
dev_2,217.28,0.14767339999999998,217.28,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.32,0.14767339999999998,217.32,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.36,0.14767339999999998,217.36,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.4,0.14767339999999998,217.4,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.44,0.14767339999999998,217.44,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.48,0.14767339999999998,217.48,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.52,0.14767339999999998,217.52,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.56,0.14767339999999998,217.56,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.6,0.14767339999999998,217.6,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.64,0.14767339999999998,217.64,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.68,0.14767339999999998,217.68,0.21,0.13,-0.18,0.39,0.09,0.18
dev_2,217.72,0.1460068,217.72,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.76,0.1460068,217.76,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.8,0.1460068,217.8,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.84,0.1460068,217.84,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.88,0.1460068,217.88,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.92,0.1460068,217.92,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,217.96,0.1460068,217.96,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.0,0.1460068,218.0,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.04,0.1460068,218.04,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.08,0.1460068,218.08,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.12,0.1460068,218.12,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.16,0.1460068,218.16,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.2,0.1460068,218.2,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.24,0.1460068,218.24,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.28,0.1460068,218.28,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.32,0.1460068,218.32,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.36,0.1460068,218.36,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.4,0.1460068,218.4,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.44,0.1460068,218.44,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.48,0.1460068,218.48,0.2,0.13,-0.18,0.39,0.09,0.18
dev_2,218.52,0.1426734,218.52,0.2,0.13,-0.19,0.39,0.09,0.17
dev_2,218.56,0.1410068,218.56,0.19,0.13,-0.19,0.39,0.09,0.17
dev_2,218.6,0.1410068,218.6,0.19,0.13,-0.19,0.39,0.09,0.17
dev_2,218.64,0.1426734,218.64,0.19,0.13,-0.19,0.39,0.1,0.17
dev_2,218.68,0.1443401,218.68,0.18,0.13,-0.19,0.39,0.12,0.17
dev_2,218.72,0.1510068,218.72,0.19,0.13,-0.19,0.39,0.15,0.17
dev_2,218.76,0.1543401,218.76,0.19,0.13,-0.19,0.39,0.17,0.17
dev_2,218.8,0.1560068,218.8,0.19,0.13,-0.19,0.39,0.18,0.17
dev_2,218.84,0.1560068,218.84,0.19,0.13,-0.19,0.39,0.18,0.17
dev_2,218.88,0.1560068,218.88,0.19,0.13,-0.19,0.39,0.18,0.17
dev_2,218.92,0.1560068,218.92,0.19,0.13,-0.19,0.39,0.18,0.17
dev_2,218.96,0.1576734,218.96,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.0,0.1576734,219.0,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.04,0.1576734,219.04,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.08,0.1576734,219.08,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.12,0.1576734,219.12,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.16,0.1576734,219.16,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.2,0.1576734,219.2,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.24,0.1576734,219.24,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.28,0.1576734,219.28,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.32,0.1576734,219.32,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.36,0.1576734,219.36,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.4,0.1576734,219.4,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.44,0.1576734,219.44,0.19,0.13,-0.19,0.39,0.19,0.17
dev_2,219.48,0.1593401,219.48,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.52,0.1593401,219.52,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.56,0.1593401,219.56,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.6,0.1593401,219.6,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.64,0.1593401,219.64,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.68,0.1593401,219.68,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.72,0.1593401,219.72,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.76,0.1593401,219.76,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.8,0.1593401,219.8,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.84,0.1593401,219.84,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.88,0.1593401,219.88,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.92,0.1593401,219.92,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,219.96,0.1593401,219.96,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.0,0.1593401,220.0,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.04,0.1593401,220.04,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.08,0.1593401,220.08,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.12,0.1593401,220.12,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.16,0.1593401,220.16,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.2,0.1593401,220.2,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.24,0.1593401,220.24,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.28,0.1593401,220.28,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.32,0.1593401,220.32,0.19,0.13,-0.19,0.39,0.2,0.17
dev_2,220.36,0.1576734,220.36,0.19,0.12,-0.19,0.39,0.2,0.17
dev_2,220.4,0.1593401,220.4,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.44,0.1593401,220.44,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.48,0.1593401,220.48,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.52,0.1593401,220.52,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.56,0.1593401,220.56,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.6,0.1593401,220.6,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.64,0.1593401,220.64,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.68,0.1593401,220.68,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.72,0.1593401,220.72,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.76,0.1593401,220.76,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.8,0.1593401,220.8,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.84,0.1593401,220.84,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.88,0.1593401,220.88,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.92,0.1593401,220.92,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,220.96,0.1593401,220.96,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.0,0.1593401,221.0,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.04,0.1593401,221.04,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.08,0.1593401,221.08,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.12,0.1593401,221.12,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.16,0.1593401,221.16,0.2,0.12,-0.19,0.39,0.2,0.17
dev_2,221.2,0.1610068,221.2,0.2,0.12,-0.19,0.39,0.21,0.17
dev_2,221.24,0.1610068,221.24,0.2,0.12,-0.19,0.39,0.21,0.17
dev_2,221.28,0.1610068,221.28,0.2,0.12,-0.19,0.39,0.21,0.17
dev_2,221.32,0.1576734,221.32,0.2,0.1,-0.19,0.39,0.21,0.17
dev_2,221.36,0.1526734,221.36,0.2,0.07,-0.19,0.39,0.21,0.17
dev_2,221.4,0.14767339999999998,221.4,0.2,0.04,-0.19,0.39,0.21,0.17
dev_2,221.44,0.1460068,221.44,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.48,0.1460068,221.48,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.52,0.1460068,221.52,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.56,0.1460068,221.56,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.6,0.1460068,221.6,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.64,0.1460068,221.64,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.68,0.1460068,221.68,0.2,0.03,-0.19,0.39,0.21,0.17
dev_2,221.72,0.14767339999999998,221.72,0.2,0.03,-0.19,0.39,0.22,0.17
dev_2,221.76,0.14767339999999998,221.76,0.2,0.03,-0.19,0.39,0.22,0.17
dev_2,221.8,0.14767339999999998,221.8,0.2,0.02,-0.18,0.39,0.22,0.17
dev_2,221.84,0.14767339999999998,221.84,0.2,0.02,-0.18,0.39,0.22,0.17
dev_2,221.88,0.14767339999999998,221.88,0.2,0.01,-0.18,0.39,0.23,0.17
dev_2,221.92,0.1460068,221.92,0.2,0.0,-0.18,0.39,0.23,0.17
dev_2,221.96,0.1443401,221.96,0.2,-0.01,-0.18,0.39,0.23,0.17
dev_2,222.0,0.1443401,222.0,0.2,-0.02,-0.18,0.39,0.24,0.17
dev_2,222.04,0.1426734,222.04,0.2,-0.03,-0.18,0.39,0.24,0.17
dev_2,222.08,0.1410068,222.08,0.2,-0.04,-0.18,0.39,0.24,0.17
dev_2,222.12,0.1410068,222.12,0.2,-0.04,-0.18,0.39,0.24,0.17
dev_2,222.16,0.1410068,222.16,0.2,-0.04,-0.18,0.39,0.24,0.17
dev_2,222.2,0.1410068,222.2,0.2,-0.04,-0.18,0.39,0.24,0.17
dev_2,222.24,0.1426734,222.24,0.19,-0.05,-0.16,0.39,0.25,0.17
dev_2,222.28,0.1443401,222.28,0.19,-0.05,-0.15,0.39,0.25,0.17
dev_2,222.32,0.1443401,222.32,0.19,-0.05,-0.15,0.39,0.25,0.17
dev_2,222.36,0.1460068,222.36,0.19,-0.05,-0.14,0.39,0.25,0.17
dev_2,222.4,0.1460068,222.4,0.19,-0.05,-0.14,0.39,0.25,0.17
dev_2,222.44,0.1460068,222.44,0.19,-0.06,-0.13,0.39,0.25,0.17
dev_2,222.48,0.14767339999999998,222.48,0.19,-0.06,-0.12,0.39,0.25,0.17
dev_2,222.52,0.1493401,222.52,0.19,-0.06,-0.12,0.39,0.26,0.17
dev_2,222.56,0.1510068,222.56,0.19,-0.06,-0.11,0.39,0.26,0.17
dev_2,222.6,0.1526734,222.6,0.19,-0.06,-0.1,0.39,0.26,0.17
dev_2,222.64,0.1526734,222.64,0.19,-0.06,-0.1,0.39,0.26,0.17
dev_2,222.68,0.1526734,222.68,0.2,-0.06,-0.1,0.38,0.26,0.17
dev_2,222.72,0.1526734,222.72,0.2,-0.06,-0.1,0.38,0.26,0.17
dev_2,222.76,0.1510068,222.76,0.2,-0.06,-0.1,0.37,0.26,0.17
dev_2,222.8,0.1510068,222.8,0.2,-0.06,-0.1,0.37,0.26,0.17
dev_2,222.84,0.1510068,222.84,0.2,-0.06,-0.1,0.37,0.26,0.17
dev_2,222.88,0.1526734,222.88,0.2,-0.06,-0.1,0.37,0.27,0.17
dev_2,222.92,0.1543401,222.92,0.2,-0.05,-0.1,0.37,0.27,0.17
dev_2,222.96,0.1543401,222.96,0.2,-0.05,-0.1,0.37,0.27,0.17
dev_2,223.0,0.1543401,223.0,0.2,-0.05,-0.1,0.37,0.27,0.17
dev_2,223.04,0.1543401,223.04,0.2,-0.05,-0.1,0.37,0.27,0.17
dev_2,223.08,0.1560068,223.08,0.2,-0.05,-0.1,0.38,0.27,0.17
dev_2,223.12,0.1543401,223.12,0.19,-0.05,-0.1,0.38,0.27,0.17
dev_2,223.16,0.1560068,223.16,0.19,-0.05,-0.1,0.39,0.27,0.17
dev_2,223.2,0.1593401,223.2,0.19,-0.03,-0.1,0.39,0.27,0.17
dev_2,223.24,0.1626734,223.24,0.19,-0.01,-0.1,0.39,0.27,0.17
dev_2,223.28,0.1660068,223.28,0.19,0.01,-0.1,0.39,0.27,0.17
dev_2,223.32,0.1676734,223.32,0.19,0.02,-0.1,0.39,0.27,0.17
dev_2,223.36,0.1710068,223.36,0.19,0.04,-0.1,0.39,0.27,0.17
dev_2,223.4,0.1760068,223.4,0.19,0.05,-0.1,0.4,0.28,0.17
dev_2,223.44,0.17767339999999998,223.44,0.19,0.06,-0.1,0.4,0.28,0.17
dev_2,223.48,0.1810068,223.48,0.19,0.08,-0.1,0.4,0.28,0.17
dev_2,223.52,0.1843401,223.52,0.19,0.09,-0.1,0.41,0.28,0.17
dev_2,223.56,0.1876734,223.56,0.19,0.11,-0.1,0.41,0.28,0.17
dev_2,223.6,0.1893401,223.6,0.19,0.12,-0.1,0.41,0.28,0.17
dev_2,223.64,0.1926734,223.64,0.19,0.14,-0.1,0.41,0.28,0.17
dev_2,223.68,0.1926734,223.68,0.19,0.15,-0.11,0.42,0.28,0.16
dev_2,223.72,0.1926734,223.72,0.19,0.16,-0.11,0.42,0.28,0.15
dev_2,223.76,0.1926734,223.76,0.19,0.17,-0.11,0.42,0.28,0.14
dev_2,223.8,0.19434010000000002,223.8,0.19,0.18,-0.11,0.42,0.28,0.14
dev_2,223.84,0.1960068,223.84,0.19,0.18,-0.11,0.43,0.28,0.14
dev_2,223.88,0.19434010000000002,223.88,0.19,0.18,-0.11,0.43,0.28,0.13
dev_2,223.92,0.19434010000000002,223.92,0.19,0.18,-0.11,0.43,0.28,0.13
dev_2,223.96,0.19434010000000002,223.96,0.19,0.18,-0.11,0.43,0.28,0.13
dev_2,224.0,0.19434010000000002,224.0,0.19,0.18,-0.11,0.44,0.28,0.12
dev_2,224.04,0.1926734,224.04,0.19,0.18,-0.12,0.44,0.28,0.12
dev_2,224.08,0.1926734,224.08,0.19,0.18,-0.12,0.44,0.28,0.12
dev_2,224.12,0.1960068,224.12,0.19,0.18,-0.1,0.44,0.28,0.12
dev_2,224.16,0.2043401,224.16,0.19,0.18,-0.05,0.44,0.28,0.12
dev_2,224.2,0.21100679999999997,224.2,0.19,0.18,-0.01,0.44,0.28,0.12
dev_2,224.24,0.21267339999999998,224.24,0.19,0.18,0.0,0.44,0.28,0.12
dev_2,224.28,0.21434009999999998,224.28,0.19,0.18,0.01,0.44,0.28,0.12
dev_2,224.32,0.2176734,224.32,0.2,0.18,0.02,0.44,0.28,0.12
dev_2,224.36,0.21934009999999998,224.36,0.2,0.18,0.03,0.44,0.28,0.12
dev_2,224.4,0.22100679999999998,224.4,0.2,0.18,0.04,0.44,0.28,0.12
dev_2,224.44,0.2226734,224.44,0.2,0.18,0.05,0.44,0.28,0.12
dev_2,224.48,0.22600679999999998,224.48,0.2,0.18,0.07,0.44,0.28,0.12
dev_2,224.52,0.22600679999999998,224.52,0.2,0.18,0.07,0.44,0.28,0.12
dev_2,224.56,0.2276734,224.56,0.2,0.18,0.08,0.44,0.28,0.12
dev_2,224.6,0.2276734,224.6,0.2,0.18,0.08,0.44,0.28,0.12
dev_2,224.64,0.22600679999999998,224.64,0.2,0.18,0.08,0.43,0.28,0.12
dev_2,224.68,0.22600679999999998,224.68,0.2,0.18,0.08,0.43,0.28,0.12
dev_2,224.72,0.22600679999999998,224.72,0.2,0.18,0.08,0.43,0.28,0.12
dev_2,224.76,0.2276734,224.76,0.2,0.18,0.09,0.43,0.28,0.12
dev_2,224.8,0.2276734,224.8,0.2,0.18,0.1,0.43,0.28,0.11
dev_2,224.84,0.2293401,224.84,0.2,0.18,0.11,0.43,0.28,0.11
dev_2,224.88,0.2293401,224.88,0.2,0.18,0.12,0.43,0.28,0.1
dev_2,224.92,0.2293401,224.92,0.2,0.18,0.12,0.43,0.29,0.09
dev_2,224.96,0.2276734,224.96,0.2,0.18,0.12,0.43,0.28,0.09
dev_2,225.0,0.22600679999999998,225.0,0.2,0.18,0.12,0.43,0.28,0.08
dev_2,225.04,0.2276734,225.04,0.2,0.18,0.13,0.43,0.28,0.08
dev_2,225.08,0.22600679999999998,225.08,0.2,0.18,0.13,0.43,0.28,0.07
dev_2,225.12,0.2276734,225.12,0.2,0.18,0.14,0.43,0.28,0.07
dev_2,225.16,0.2276734,225.16,0.2,0.18,0.15,0.43,0.28,0.06
dev_2,225.2,0.2276734,225.2,0.2,0.18,0.15,0.43,0.28,0.06
dev_2,225.24,0.2293401,225.24,0.2,0.18,0.16,0.43,0.28,0.06
dev_2,225.28,0.2276734,225.28,0.2,0.18,0.16,0.43,0.28,0.05
dev_2,225.32,0.2276734,225.32,0.2,0.18,0.16,0.43,0.28,0.05
dev_2,225.36,0.2276734,225.36,0.2,0.18,0.16,0.43,0.28,0.05
dev_2,225.4,0.22600679999999998,225.4,0.2,0.18,0.16,0.43,0.27,0.05
dev_2,225.44,0.2276734,225.44,0.2,0.18,0.16,0.43,0.27,0.06
dev_2,225.48,0.2276734,225.48,0.2,0.18,0.16,0.43,0.27,0.06
dev_2,225.52,0.2276734,225.52,0.2,0.18,0.16,0.43,0.27,0.06
dev_2,225.56,0.2276734,225.56,0.2,0.18,0.16,0.43,0.27,0.06
dev_2,225.6,0.2276734,225.6,0.2,0.18,0.16,0.43,0.27,0.06
dev_2,225.64,0.22600679999999998,225.64,0.2,0.18,0.16,0.43,0.26,0.06
dev_2,225.68,0.22600679999999998,225.68,0.2,0.18,0.16,0.43,0.26,0.06
dev_2,225.72,0.2293401,225.72,0.21,0.18,0.16,0.43,0.26,0.07
dev_2,225.76,0.2293401,225.76,0.21,0.18,0.16,0.43,0.26,0.07
dev_2,225.8,0.2293401,225.8,0.21,0.18,0.16,0.43,0.26,0.07
dev_2,225.84,0.2276734,225.84,0.21,0.18,0.16,0.43,0.25,0.07
dev_2,225.88,0.2276734,225.88,0.21,0.18,0.16,0.43,0.25,0.07
dev_2,225.92,0.2276734,225.92,0.21,0.18,0.16,0.43,0.25,0.07
dev_2,225.96,0.2276734,225.96,0.21,0.18,0.16,0.43,0.25,0.07
dev_2,226.0,0.22600679999999998,226.0,0.21,0.18,0.16,0.43,0.24,0.07
dev_2,226.04,0.22600679999999998,226.04,0.21,0.18,0.16,0.43,0.24,0.07
dev_2,226.08,0.22600679999999998,226.08,0.21,0.18,0.16,0.43,0.24,0.07
dev_2,226.12,0.22600679999999998,226.12,0.21,0.18,0.16,0.43,0.24,0.07
dev_2,226.16,0.2243401,226.16,0.21,0.18,0.16,0.43,0.23,0.07
dev_2,226.2,0.2226734,226.2,0.21,0.18,0.16,0.42,0.23,0.07
dev_2,226.24,0.2226734,226.24,0.21,0.18,0.16,0.42,0.23,0.07
dev_2,226.28,0.2226734,226.28,0.21,0.18,0.16,0.42,0.23,0.07
dev_2,226.32,0.22100679999999998,226.32,0.21,0.18,0.16,0.42,0.22,0.07
dev_2,226.36,0.22100679999999998,226.36,0.21,0.18,0.16,0.42,0.22,0.07
dev_2,226.4,0.22100679999999998,226.4,0.21,0.18,0.16,0.42,0.22,0.07
dev_2,226.44,0.22100679999999998,226.44,0.21,0.18,0.16,0.42,0.22,0.07
dev_2,226.48,0.21934009999999998,226.48,0.21,0.18,0.16,0.42,0.21,0.07
dev_2,226.52,0.21934009999999998,226.52,0.21,0.18,0.16,0.42,0.21,0.07
dev_2,226.56,0.21934009999999998,226.56,0.21,0.18,0.16,0.42,0.21,0.07
dev_2,226.6,0.21934009999999998,226.6,0.21,0.18,0.16,0.42,0.21,0.07
dev_2,226.64,0.2176734,226.64,0.21,0.18,0.16,0.42,0.2,0.07
dev_2,226.68,0.2176734,226.68,0.21,0.18,0.16,0.42,0.2,0.07
dev_2,226.72,0.2176734,226.72,0.21,0.18,0.16,0.42,0.2,0.07
dev_2,226.76,0.2176734,226.76,0.21,0.18,0.16,0.42,0.2,0.07
dev_2,226.8,0.2176734,226.8,0.21,0.18,0.16,0.42,0.2,0.07
dev_2,226.84,0.21600679999999997,226.84,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,226.88,0.21600679999999997,226.88,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,226.92,0.21600679999999997,226.92,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,226.96,0.21600679999999997,226.96,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,227.0,0.21600679999999997,227.0,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,227.04,0.21600679999999997,227.04,0.21,0.18,0.16,0.42,0.19,0.07
dev_2,227.08,0.21434009999999998,227.08,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.12,0.21434009999999998,227.12,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.16,0.21434009999999998,227.16,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.2,0.21434009999999998,227.2,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.24,0.21434009999999998,227.24,0.21,0.18,0.16,0.42,0.18,0.07
dev_2,227.28,0.21434009999999998,227.28,0.21,0.18,0.16,0.42,0.18,0.07
