Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,222.48,0.327841,222.48,0.3,0.43,0.19,0.58,0.37,0.15
dev_1,222.52,0.327841,222.52,0.3,0.43,0.19,0.58,0.37,0.15
dev_1,222.56,0.32950759999999996,222.56,0.3,0.43,0.2,0.58,0.37,0.15
dev_1,222.6,0.332841,222.6,0.3,0.45,0.2,0.58,0.37,0.15
dev_1,222.64,0.3361743,222.64,0.3,0.46,0.21,0.58,0.37,0.15
dev_1,222.68,0.337841,222.68,0.3,0.46,0.21,0.59,0.37,0.15
dev_1,222.72,0.33950759999999996,222.72,0.3,0.47,0.21,0.59,0.37,0.15
dev_1,222.76,0.342841,222.76,0.3,0.47,0.23,0.59,0.37,0.15
dev_1,222.8,0.3461743,222.8,0.3,0.48,0.24,0.59,0.37,0.15
dev_1,222.84,0.3495076,222.84,0.3,0.48,0.26,0.59,0.37,0.15
dev_1,222.88,0.3495076,222.88,0.3,0.48,0.26,0.59,0.37,0.15
dev_1,222.92,0.3511743,222.92,0.3,0.48,0.27,0.59,0.37,0.15
dev_1,222.96,0.35284099999999996,222.96,0.3,0.48,0.28,0.59,0.37,0.15
dev_1,223.0,0.3511743,223.0,0.3,0.47,0.28,0.59,0.37,0.15
dev_1,223.04,0.3461743,223.04,0.3,0.44,0.28,0.59,0.37,0.15
dev_1,223.08,0.342841,223.08,0.3,0.42,0.28,0.59,0.37,0.15
dev_1,223.12,0.33950759999999996,223.12,0.3,0.4,0.28,0.59,0.37,0.15
dev_1,223.16,0.337841,223.16,0.3,0.38,0.29,0.59,0.37,0.15
dev_1,223.2,0.3361743,223.2,0.3,0.37,0.29,0.59,0.37,0.15
dev_1,223.24,0.3361743,223.24,0.3,0.37,0.29,0.59,0.37,0.15
dev_1,223.28,0.33450759999999996,223.28,0.3,0.36,0.29,0.59,0.37,0.15
dev_1,223.32,0.33450759999999996,223.32,0.3,0.35,0.29,0.59,0.37,0.16
dev_1,223.36,0.332841,223.36,0.3,0.34,0.29,0.59,0.37,0.16
dev_1,223.4,0.3311743,223.4,0.3,0.33,0.29,0.59,0.37,0.16
dev_1,223.44,0.327841,223.44,0.3,0.31,0.29,0.59,0.37,0.16
dev_1,223.48,0.3261743,223.48,0.3,0.3,0.29,0.59,0.37,0.16
dev_1,223.52,0.322841,223.52,0.3,0.3,0.27,0.59,0.37,0.16
dev_1,223.56,0.32117429999999997,223.56,0.3,0.29,0.27,0.59,0.37,0.16
dev_1,223.6,0.317841,223.6,0.3,0.28,0.25,0.59,0.37,0.17
dev_1,223.64,0.312841,223.64,0.3,0.27,0.23,0.59,0.37,0.17
dev_1,223.68,0.312841,223.68,0.3,0.27,0.23,0.59,0.37,0.17
dev_1,223.72,0.30950759999999994,223.72,0.3,0.27,0.21,0.59,0.37,0.17
dev_1,223.76,0.30450759999999993,223.76,0.3,0.26,0.19,0.59,0.37,0.17
dev_1,223.8,0.30450759999999993,223.8,0.3,0.25,0.19,0.59,0.37,0.18
dev_1,223.84,0.30284099999999997,223.84,0.3,0.24,0.19,0.59,0.37,0.18
dev_1,223.88,0.29950759999999993,223.88,0.3,0.23,0.18,0.59,0.37,0.18
dev_1,223.92,0.29784099999999997,223.92,0.3,0.22,0.18,0.59,0.37,0.18
dev_1,223.96,0.2961743,223.96,0.3,0.21,0.18,0.59,0.37,0.18
dev_1,224.0,0.2961743,224.0,0.3,0.21,0.18,0.59,0.37,0.18
dev_1,224.04,0.2945076,224.04,0.3,0.21,0.17,0.59,0.37,0.18
dev_1,224.08,0.29284099999999996,224.08,0.3,0.2,0.17,0.59,0.37,0.18
dev_1,224.12,0.2911743,224.12,0.3,0.19,0.17,0.59,0.37,0.18
dev_1,224.16,0.2895076,224.16,0.3,0.18,0.17,0.59,0.37,0.18
dev_1,224.2,0.2895076,224.2,0.3,0.18,0.17,0.59,0.37,0.18
dev_1,224.24,0.2861743,224.24,0.3,0.17,0.16,0.59,0.37,0.18
dev_1,224.28,0.28450759999999997,224.28,0.29,0.17,0.16,0.59,0.37,0.18
dev_1,224.32,0.282841,224.32,0.29,0.16,0.16,0.59,0.37,0.18
dev_1,224.36,0.282841,224.36,0.29,0.16,0.16,0.59,0.37,0.18
dev_1,224.4,0.282841,224.4,0.29,0.16,0.16,0.59,0.37,0.18
dev_1,224.44,0.2811743,224.44,0.29,0.15,0.16,0.59,0.37,0.18
dev_1,224.48,0.28450759999999997,224.48,0.31,0.15,0.16,0.59,0.37,0.18
dev_1,224.52,0.28784099999999996,224.52,0.35,0.13,0.16,0.59,0.37,0.18
dev_1,224.56,0.2911743,224.56,0.37,0.13,0.16,0.59,0.37,0.18
dev_1,224.6,0.29950759999999993,224.6,0.42,0.13,0.16,0.59,0.37,0.18
dev_1,224.64,0.30450759999999993,224.64,0.46,0.12,0.16,0.59,0.37,0.18
dev_1,224.68,0.307841,224.68,0.48,0.12,0.16,0.59,0.37,0.18
dev_1,224.72,0.30950759999999994,224.72,0.49,0.12,0.16,0.59,0.37,0.18
dev_1,224.76,0.30950759999999994,224.76,0.5,0.11,0.16,0.59,0.37,0.18
dev_1,224.8,0.3111743,224.8,0.51,0.11,0.16,0.59,0.37,0.18
dev_1,224.84,0.30950759999999994,224.84,0.51,0.1,0.16,0.59,0.37,0.18
dev_1,224.88,0.3111743,224.88,0.52,0.1,0.16,0.59,0.37,0.18
dev_1,224.92,0.3111743,224.92,0.52,0.1,0.16,0.59,0.37,0.18
dev_1,224.96,0.312841,224.96,0.52,0.11,0.16,0.59,0.37,0.18
dev_1,225.0,0.3111743,225.0,0.51,0.11,0.16,0.59,0.37,0.18
dev_1,225.04,0.3161743,225.04,0.51,0.14,0.16,0.59,0.37,0.18
dev_1,225.08,0.32117429999999997,225.08,0.51,0.18,0.15,0.59,0.37,0.18
dev_1,225.12,0.322841,225.12,0.51,0.19,0.15,0.59,0.37,0.18
dev_1,225.16,0.32450759999999995,225.16,0.51,0.2,0.15,0.59,0.37,0.18
dev_1,225.2,0.32450759999999995,225.2,0.51,0.2,0.15,0.59,0.37,0.18
dev_1,225.24,0.32450759999999995,225.24,0.51,0.2,0.15,0.59,0.37,0.18
dev_1,225.28,0.322841,225.28,0.51,0.2,0.15,0.59,0.37,0.17
dev_1,225.32,0.32117429999999997,225.32,0.5,0.2,0.15,0.59,0.37,0.17
dev_1,225.36,0.32117429999999997,225.36,0.5,0.2,0.15,0.59,0.37,0.17
dev_1,225.4,0.317841,225.4,0.5,0.18,0.15,0.59,0.37,0.17
dev_1,225.44,0.312841,225.44,0.5,0.18,0.14,0.59,0.37,0.15
dev_1,225.48,0.3061743,225.48,0.47,0.17,0.14,0.59,0.37,0.15
dev_1,225.52,0.3011743,225.52,0.45,0.16,0.14,0.59,0.37,0.15
dev_1,225.56,0.2945076,225.56,0.42,0.15,0.14,0.59,0.37,0.15
dev_1,225.6,0.28450759999999997,225.6,0.37,0.15,0.14,0.59,0.37,0.14
dev_1,225.64,0.277841,225.64,0.34,0.14,0.14,0.59,0.37,0.14
dev_1,225.68,0.26950759999999996,225.68,0.31,0.13,0.13,0.59,0.37,0.14
dev_1,225.72,0.26450759999999995,225.72,0.28,0.13,0.13,0.59,0.37,0.14
dev_1,225.76,0.2595076,225.76,0.26,0.12,0.13,0.59,0.37,0.14
dev_1,225.8,0.2561743,225.8,0.24,0.12,0.13,0.59,0.37,0.14
dev_1,225.84,0.2511743,225.84,0.23,0.11,0.13,0.58,0.37,0.14
dev_1,225.88,0.2511743,225.88,0.23,0.11,0.13,0.58,0.37,0.14
dev_1,225.92,0.24617429999999998,225.92,0.21,0.11,0.12,0.58,0.37,0.14
dev_1,225.96,0.2445076,225.96,0.21,0.1,0.12,0.58,0.37,0.14
dev_1,226.0,0.23950760000000001,226.0,0.19,0.1,0.12,0.57,0.37,0.14
dev_1,226.04,0.2345076,226.04,0.18,0.09,0.11,0.57,0.37,0.14
dev_1,226.08,0.2345076,226.08,0.18,0.09,0.11,0.57,0.37,0.14
dev_1,226.12,0.2295076,226.12,0.18,0.08,0.1,0.56,0.37,0.14
dev_1,226.16,0.2261743,226.16,0.17,0.08,0.1,0.55,0.37,0.14
dev_1,226.2,0.2211743,226.2,0.16,0.07,0.1,0.54,0.37,0.14
dev_1,226.24,0.21784099999999998,226.24,0.16,0.06,0.1,0.53,0.37,0.14
dev_1,226.28,0.21284099999999997,226.28,0.16,0.06,0.09,0.51,0.37,0.14
dev_1,226.32,0.207841,226.32,0.16,0.06,0.08,0.49,0.37,0.14
dev_1,226.36,0.2011743,226.36,0.16,0.05,0.06,0.48,0.37,0.14
dev_1,226.4,0.1995076,226.4,0.16,0.05,0.06,0.47,0.37,0.14
dev_1,226.44,0.1945076,226.44,0.15,0.05,0.05,0.46,0.37,0.14
dev_1,226.48,0.192841,226.48,0.15,0.05,0.05,0.45,0.37,0.14
dev_1,226.52,0.1895076,226.52,0.15,0.05,0.05,0.43,0.37,0.14
dev_1,226.56,0.1861743,226.56,0.15,0.05,0.05,0.41,0.37,0.14
dev_1,226.6,0.1795076,226.6,0.15,0.04,0.05,0.38,0.37,0.14
dev_1,226.64,0.177841,226.64,0.15,0.04,0.05,0.37,0.37,0.14
dev_1,226.68,0.177841,226.68,0.15,0.04,0.05,0.37,0.37,0.14
dev_1,226.72,0.177841,226.72,0.15,0.04,0.05,0.37,0.37,0.14
dev_1,226.76,0.177841,226.76,0.15,0.04,0.05,0.37,0.37,0.14
dev_1,226.8,0.1745076,226.8,0.15,0.03,0.05,0.36,0.37,0.14
dev_1,226.84,0.1711743,226.84,0.15,0.02,0.04,0.36,0.37,0.14
dev_1,226.88,0.1711743,226.88,0.15,0.02,0.04,0.36,0.37,0.14
dev_1,226.92,0.1711743,226.92,0.15,0.02,0.04,0.36,0.37,0.14
dev_1,226.96,0.1711743,226.96,0.15,0.02,0.04,0.36,0.37,0.14
dev_1,227.0,0.1711743,227.0,0.15,0.02,0.04,0.36,0.37,0.14
dev_1,227.04,0.1695076,227.04,0.15,0.02,0.03,0.36,0.37,0.14
dev_1,227.08,0.16784100000000002,227.08,0.15,0.02,0.02,0.36,0.37,0.14
dev_1,227.12,0.1661743,227.12,0.15,0.02,0.01,0.36,0.37,0.14
dev_1,227.16,0.162841,227.16,0.15,0.02,-0.01,0.36,0.37,0.14
dev_1,227.2,0.1611743,227.2,0.15,0.02,-0.02,0.36,0.37,0.14
dev_1,227.24,0.1595076,227.24,0.15,0.02,-0.03,0.36,0.37,0.14
dev_1,227.28,0.1595076,227.28,0.15,0.02,-0.03,0.36,0.37,0.14
dev_1,227.32,0.1595076,227.32,0.15,0.02,-0.03,0.36,0.37,0.14
dev_1,227.36,0.1595076,227.36,0.15,0.02,-0.03,0.36,0.37,0.14
dev_1,227.4,0.157841,227.4,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.44,0.157841,227.44,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.48,0.157841,227.48,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.52,0.157841,227.52,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.56,0.157841,227.56,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.6,0.157841,227.6,0.15,0.01,-0.03,0.36,0.37,0.14
dev_1,227.64,0.157841,227.64,0.16,0.01,-0.03,0.36,0.37,0.13
dev_1,227.68,0.1595076,227.68,0.17,0.01,-0.03,0.36,0.37,0.13
dev_1,227.72,0.1595076,227.72,0.17,0.01,-0.03,0.36,0.37,0.13
dev_1,227.76,0.157841,227.76,0.17,0.01,-0.03,0.36,0.36,0.13
dev_1,227.8,0.1561743,227.8,0.17,0.01,-0.03,0.36,0.35,0.13
dev_1,227.84,0.1545076,227.84,0.17,0.01,-0.03,0.36,0.34,0.13
dev_1,227.88,0.152841,227.88,0.17,0.01,-0.03,0.36,0.33,0.13
dev_1,227.92,0.1495076,227.92,0.17,0.01,-0.03,0.36,0.31,0.13
dev_1,227.96,0.1461743,227.96,0.17,0.01,-0.03,0.36,0.29,0.13
dev_1,228.0,0.1445076,228.0,0.17,0.01,-0.03,0.36,0.28,0.13
dev_1,228.04,0.1445076,228.04,0.17,0.01,-0.03,0.36,0.28,0.13
dev_1,228.08,0.1445076,228.08,0.17,0.01,-0.03,0.36,0.28,0.13
dev_1,228.12,0.1395076,228.12,0.17,0.01,-0.03,0.36,0.26,0.12
dev_1,228.16,0.1395076,228.16,0.17,0.01,-0.03,0.36,0.26,0.12
dev_1,228.2,0.1395076,228.2,0.17,0.01,-0.03,0.36,0.26,0.12
dev_1,228.24,0.1395076,228.24,0.17,0.01,-0.03,0.36,0.26,0.12
dev_1,228.28,0.1395076,228.28,0.17,0.01,-0.03,0.36,0.26,0.12
dev_1,228.32,0.1361743,228.32,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.36,0.1361743,228.36,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.4,0.1361743,228.4,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.44,0.1361743,228.44,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.48,0.1361743,228.48,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.52,0.1361743,228.52,0.16,0.01,-0.03,0.36,0.25,0.12
dev_1,228.56,0.13784100000000002,228.56,0.16,0.01,-0.03,0.37,0.25,0.12
dev_1,228.6,0.13784100000000002,228.6,0.16,0.01,-0.03,0.37,0.25,0.12
dev_1,228.64,0.13784100000000002,228.64,0.16,0.01,-0.03,0.37,0.25,0.12
dev_1,228.68,0.13784100000000002,228.68,0.16,0.01,-0.03,0.37,0.25,0.12
dev_1,228.72,0.13784100000000002,228.72,0.16,0.01,-0.03,0.37,0.25,0.12
dev_1,228.76,0.1395076,228.76,0.16,0.01,-0.03,0.38,0.25,0.12
dev_1,228.8,0.1395076,228.8,0.16,0.01,-0.03,0.39,0.25,0.11
dev_1,228.84,0.1411743,228.84,0.16,0.01,-0.03,0.4,0.25,0.11
dev_1,228.88,0.142841,228.88,0.16,0.01,-0.03,0.41,0.25,0.11
dev_1,228.92,0.1411743,228.92,0.16,0.01,-0.03,0.41,0.24,0.11
dev_1,228.96,0.1411743,228.96,0.16,0.01,-0.03,0.41,0.24,0.11
dev_1,229.0,0.1395076,229.0,0.16,0.01,-0.03,0.41,0.24,0.1
dev_1,229.04,0.1395076,229.04,0.16,0.01,-0.03,0.41,0.24,0.1
dev_1,229.08,0.13784100000000002,229.08,0.15,0.01,-0.03,0.41,0.24,0.1
dev_1,229.12,0.1361743,229.12,0.15,0.01,-0.03,0.41,0.24,0.09
dev_1,229.16,0.1361743,229.16,0.15,0.01,-0.03,0.41,0.24,0.09
dev_1,229.2,0.1361743,229.2,0.15,0.01,-0.03,0.41,0.24,0.09
dev_1,229.24,0.1345076,229.24,0.14,0.01,-0.03,0.41,0.24,0.09
dev_1,229.28,0.13284100000000001,229.28,0.14,0.01,-0.03,0.41,0.24,0.08
dev_1,229.32,0.13284100000000001,229.32,0.14,0.01,-0.03,0.41,0.24,0.08
dev_1,229.36,0.1311743,229.36,0.13,0.01,-0.03,0.41,0.24,0.08
dev_1,229.4,0.1311743,229.4,0.13,0.01,-0.03,0.41,0.24,0.08
dev_1,229.44,0.1311743,229.44,0.13,0.01,-0.03,0.41,0.24,0.08
dev_1,229.48,0.1295076,229.48,0.13,0.01,-0.03,0.41,0.24,0.07
dev_1,229.52,0.1295076,229.52,0.13,0.01,-0.03,0.41,0.24,0.07
dev_1,229.56,0.127841,229.56,0.13,0.01,-0.03,0.41,0.24,0.06
dev_1,229.6,0.127841,229.6,0.13,0.01,-0.03,0.41,0.24,0.06
dev_1,229.64,0.127841,229.64,0.13,0.01,-0.03,0.41,0.24,0.06
dev_1,229.68,0.1261743,229.68,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.72,0.1261743,229.72,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.76,0.1261743,229.76,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.8,0.1261743,229.8,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.84,0.1261743,229.84,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.88,0.1261743,229.88,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.92,0.1261743,229.92,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,229.96,0.1261743,229.96,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.0,0.1261743,230.0,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.04,0.1261743,230.04,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.08,0.1261743,230.08,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.12,0.1261743,230.12,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.16,0.1261743,230.16,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.2,0.1261743,230.2,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.24,0.1261743,230.24,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.28,0.1261743,230.28,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.32,0.1261743,230.32,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.36,0.1261743,230.36,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.4,0.1261743,230.4,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.44,0.1261743,230.44,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.48,0.1261743,230.48,0.13,0.01,-0.03,0.41,0.24,0.05
dev_1,230.52,0.1245076,230.52,0.13,0.0,-0.03,0.41,0.24,0.05
dev_1,230.56,0.1245076,230.56,0.13,0.0,-0.03,0.41,0.24,0.05
dev_1,230.6,0.122841,230.6,0.13,0.0,-0.03,0.41,0.23,0.05
dev_1,230.64,0.1211743,230.64,0.13,0.0,-0.03,0.4,0.23,0.05
dev_1,230.68,0.1195076,230.68,0.13,0.0,-0.03,0.4,0.23,0.04
dev_1,230.72,0.1195076,230.72,0.13,0.0,-0.03,0.4,0.23,0.04
dev_1,230.76,0.1195076,230.76,0.13,0.0,-0.03,0.4,0.23,0.04
dev_1,230.8,0.1195076,230.8,0.13,0.0,-0.03,0.4,0.23,0.04
dev_1,230.84,0.1161743,230.84,0.13,0.0,-0.03,0.38,0.23,0.04
dev_1,230.88,0.11284100000000001,230.88,0.13,0.0,-0.03,0.37,0.23,0.03
dev_1,230.92,0.11284100000000001,230.92,0.13,0.0,-0.03,0.37,0.23,0.03
dev_1,230.96,0.11117429999999999,230.96,0.13,0.0,-0.03,0.37,0.22,0.03
dev_1,231.0,0.1095076,231.0,0.13,0.0,-0.03,0.37,0.21,0.03
dev_1,231.04,0.107841,231.04,0.13,0.0,-0.03,0.37,0.2,0.03
dev_1,231.08,0.1045076,231.08,0.13,0.0,-0.03,0.36,0.19,0.03
dev_1,231.12,0.10117430000000001,231.12,0.13,0.0,-0.03,0.35,0.18,0.03
dev_1,231.16,0.09950763,231.16,0.13,0.0,-0.03,0.35,0.17,0.03
dev_1,231.2,0.09784096,231.2,0.13,0.0,-0.03,0.34,0.17,0.03
dev_1,231.24,0.09450763,231.24,0.13,0.0,-0.03,0.33,0.16,0.03
dev_1,231.28,0.0911743,231.28,0.12,0.0,-0.03,0.33,0.15,0.03
dev_1,231.32,0.08617430000000001,231.32,0.12,0.0,-0.03,0.33,0.13,0.02
dev_1,231.36,0.08450763,231.36,0.12,0.0,-0.03,0.33,0.12,0.02
dev_1,231.4,0.08450763,231.4,0.12,0.0,-0.03,0.33,0.12,0.02
dev_1,231.44,0.0811743,231.44,0.12,0.0,-0.03,0.32,0.11,0.02
dev_1,231.48,0.07950763,231.48,0.12,0.0,-0.03,0.32,0.1,0.02
dev_1,231.52,0.0761743,231.52,0.12,0.0,-0.03,0.32,0.09,0.01
dev_1,231.56,0.0761743,231.56,0.12,0.0,-0.03,0.32,0.09,0.01
dev_1,231.6,0.07450763,231.6,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.64,0.07450763,231.64,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.68,0.07450763,231.68,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.72,0.07450763,231.72,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.76,0.07450763,231.76,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.8,0.07450763,231.8,0.12,0.0,-0.03,0.31,0.09,0.01
dev_1,231.84,0.07450763,231.84,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,231.88,0.07450763,231.88,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,231.92,0.07450763,231.92,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,231.96,0.07450763,231.96,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,232.0,0.07450763,232.0,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,232.04,0.07450763,232.04,0.12,-0.0,-0.03,0.31,0.09,0.01
dev_1,232.08,0.07284096,232.08,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.12,0.07284096,232.12,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.16,0.07284096,232.16,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.2,0.07284096,232.2,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.24,0.07284096,232.24,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.28,0.07284096,232.28,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.32,0.07284096,232.32,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.36,0.07284096,232.36,0.12,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.4,0.07117430000000001,232.4,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.44,0.07117430000000001,232.44,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.48,0.07117430000000001,232.48,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.52,0.07117430000000001,232.52,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.56,0.07117430000000001,232.56,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.6,0.07117430000000001,232.6,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.64,0.07117430000000001,232.64,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.68,0.07117430000000001,232.68,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.72,0.07117430000000001,232.72,0.11,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.76,0.06950763,232.76,0.1,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.8,0.06784096,232.8,0.09,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.84,0.0661743,232.84,0.08,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.88,0.0661743,232.88,0.08,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.92,0.06450763,232.92,0.07,-0.0,-0.04,0.31,0.09,0.01
dev_1,232.96,0.06450763,232.96,0.07,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.0,0.06284096,233.0,0.06,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.04,0.06284096,233.04,0.06,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.08,0.06117430000000001,233.08,0.05,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.12,0.05950763,233.12,0.04,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.16,0.05950763,233.16,0.04,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.2,0.05784096,233.2,0.03,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.24,0.0561743,233.24,0.02,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.28,0.05450763,233.28,0.01,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.32,0.05450763,233.32,0.01,-0.0,-0.04,0.31,0.09,0.01
dev_1,233.36,0.051174300000000006,233.36,0.0,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.4,0.051174300000000006,233.4,0.0,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.44,0.04950763,233.44,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.48,0.04950763,233.48,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.52,0.04950763,233.52,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.56,0.04950763,233.56,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.6,0.04950763,233.6,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.64,0.04950763,233.64,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.68,0.04950763,233.68,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.72,0.04950763,233.72,-0.01,-0.0,-0.04,0.3,0.09,0.01
dev_1,233.76,0.04784096,233.76,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,233.8,0.04784096,233.8,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,233.84,0.04784096,233.84,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,233.88,0.04784096,233.88,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,233.92,0.04784096,233.92,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,233.96,0.04784096,233.96,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.0,0.04784096,234.0,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.04,0.04784096,234.04,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.08,0.04784096,234.08,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.12,0.04784096,234.12,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.16,0.04617430000000001,234.16,-0.01,-0.01,-0.04,0.3,0.09,0.0
dev_1,234.2,0.04784096,234.2,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.24,0.04784096,234.24,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.28,0.04784096,234.28,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.32,0.04784096,234.32,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.36,0.04784096,234.36,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.4,0.04784096,234.4,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.44,0.04784096,234.44,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.48,0.04784096,234.48,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.52,0.04784096,234.52,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.56,0.04784096,234.56,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.6,0.04784096,234.6,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.64,0.04784096,234.64,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.68,0.04784096,234.68,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.72,0.04784096,234.72,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.76,0.04784096,234.76,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.8,0.04784096,234.8,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.84,0.04784096,234.84,-0.01,-0.0,-0.04,0.3,0.09,0.0
dev_1,234.88,0.04617430000000001,234.88,-0.01,-0.0,-0.05,0.3,0.09,0.0
dev_1,234.92,0.04450763,234.92,-0.01,-0.0,-0.06,0.3,0.09,0.0
dev_1,234.96,0.04450763,234.96,-0.01,-0.0,-0.06,0.3,0.09,-0.0
