Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,211.76,-0.07998256,211.76,-0.05,-0.05,-0.29,0.02,-0.26,0.09
dev_8,211.8,-0.07831589,211.8,-0.05,-0.05,-0.27,0.02,-0.27,0.09
dev_8,211.84,-0.07331589,211.84,-0.05,-0.05,-0.24,0.02,-0.27,0.09
dev_8,211.88,-0.07331589,211.88,-0.05,-0.05,-0.24,0.02,-0.27,0.09
dev_8,211.92,-0.06831589,211.92,-0.05,-0.04,-0.21,0.02,-0.28,0.09
dev_8,211.96,-0.06498256,211.96,-0.05,-0.03,-0.2,0.02,-0.28,0.09
dev_8,212.0,-0.05831589,212.0,-0.05,-0.03,-0.16,0.02,-0.28,0.09
dev_8,212.04,-0.05331589,212.04,-0.05,-0.02,-0.14,0.02,-0.28,0.09
dev_8,212.08,-0.04998256,212.08,-0.05,-0.01,-0.13,0.02,-0.28,0.09
dev_8,212.12,-0.04664923,212.12,-0.05,-0.01,-0.11,0.02,-0.28,0.09
dev_8,212.16,-0.04498256,212.16,-0.05,-0.01,-0.1,0.02,-0.28,0.09
dev_8,212.2,-0.03998256,212.2,-0.05,0.0,-0.08,0.02,-0.28,0.09
dev_8,212.24,-0.03498256,212.24,-0.05,0.01,-0.06,0.02,-0.28,0.09
dev_8,212.28,-0.02831589,212.28,-0.05,0.01,-0.04,0.03,-0.28,0.1
dev_8,212.32,-0.02664923,212.32,-0.05,0.01,-0.03,0.03,-0.28,0.1
dev_8,212.36,-0.02664923,212.36,-0.05,0.01,-0.03,0.03,-0.28,0.1
dev_8,212.4,-0.02664923,212.4,-0.05,0.01,-0.03,0.03,-0.28,0.1
dev_8,212.44,-0.01831589,212.44,-0.03,0.02,-0.02,0.03,-0.28,0.11
dev_8,212.48,-0.01331589,212.48,-0.01,0.02,-0.01,0.03,-0.28,0.11
dev_8,212.52,-0.01164923,212.52,-0.01,0.02,0.0,0.03,-0.28,0.11
dev_8,212.56,-0.006649228,212.56,0.0,0.02,0.01,0.03,-0.28,0.12
dev_8,212.6,-0.001649228,212.6,0.01,0.03,0.02,0.03,-0.28,0.12
dev_8,212.64,0.003350772,212.64,0.02,0.03,0.04,0.03,-0.28,0.12
dev_8,212.68,0.0066841059999999996,212.68,0.04,0.03,0.04,0.03,-0.28,0.12
dev_8,212.72,0.01168411,212.72,0.06,0.03,0.05,0.03,-0.28,0.12
dev_8,212.76,0.01835077,212.76,0.09,0.03,0.06,0.03,-0.28,0.12
dev_8,212.8,0.02501744,212.8,0.11,0.03,0.07,0.04,-0.28,0.12
dev_8,212.84,0.02835077,212.84,0.11,0.03,0.07,0.04,-0.26,0.12
dev_8,212.88,0.04168411,212.88,0.12,0.03,0.08,0.04,-0.2,0.12
dev_8,212.92,0.05001744,212.92,0.12,0.03,0.08,0.04,-0.16,0.13
dev_8,212.96,0.05668411,212.96,0.13,0.03,0.09,0.04,-0.14,0.13
dev_8,213.0,0.06668411,213.0,0.15,0.04,0.1,0.04,-0.12,0.13
dev_8,213.04,0.07501744,213.04,0.17,0.04,0.11,0.05,-0.11,0.13
dev_8,213.08,0.07668411,213.08,0.17,0.04,0.11,0.05,-0.1,0.13
dev_8,213.12,0.07835077,213.12,0.17,0.04,0.12,0.05,-0.1,0.13
dev_8,213.16,0.08001744,213.16,0.17,0.04,0.13,0.05,-0.1,0.13
dev_8,213.2,0.08335077,213.2,0.17,0.04,0.14,0.05,-0.09,0.13
dev_8,213.24,0.09001744,213.24,0.17,0.05,0.15,0.06,-0.08,0.13
dev_8,213.28,0.09168411,213.28,0.16,0.05,0.16,0.07,-0.08,0.13
dev_8,213.32,0.09501744,213.32,0.16,0.06,0.17,0.07,-0.08,0.13
dev_8,213.36,0.09668411,213.36,0.16,0.06,0.18,0.07,-0.08,0.13
dev_8,213.4,0.1016841,213.4,0.16,0.07,0.19,0.07,-0.07,0.13
dev_8,213.44,0.1033508,213.44,0.15,0.07,0.2,0.08,-0.07,0.13
dev_8,213.48,0.1050174,213.48,0.15,0.07,0.2,0.09,-0.07,0.13
dev_8,213.52,0.1133508,213.52,0.15,0.08,0.21,0.12,-0.07,0.13
dev_8,213.56,0.1250174,213.56,0.15,0.08,0.22,0.16,-0.05,0.13
dev_8,213.6,0.1333508,213.6,0.15,0.08,0.22,0.2,-0.04,0.13
dev_8,213.64,0.1416841,213.64,0.15,0.09,0.23,0.22,-0.03,0.13
dev_8,213.68,0.14335079999999997,213.68,0.15,0.1,0.23,0.22,-0.03,0.13
dev_8,213.72,0.1500174,213.72,0.16,0.1,0.24,0.23,-0.02,0.13
dev_8,213.76,0.15668410000000002,213.76,0.16,0.11,0.26,0.23,-0.01,0.13
dev_8,213.8,0.1600174,213.8,0.16,0.12,0.26,0.23,0.0,0.13
dev_8,213.84,0.16168410000000003,213.84,0.16,0.12,0.27,0.23,0.0,0.13
dev_8,213.88,0.1650174,213.88,0.17,0.12,0.27,0.24,0.0,0.13
dev_8,213.92,0.17335079999999997,213.92,0.18,0.14,0.28,0.25,0.0,0.13
dev_8,213.96,0.17835079999999998,213.96,0.19,0.15,0.28,0.26,0.0,0.13
dev_8,214.0,0.18335079999999998,214.0,0.22,0.15,0.28,0.26,0.0,0.13
dev_8,214.04,0.18835079999999998,214.04,0.24,0.16,0.28,0.27,0.0,0.12
dev_8,214.08,0.1900174,214.08,0.25,0.16,0.28,0.27,0.0,0.12
dev_8,214.12,0.1933508,214.12,0.25,0.17,0.29,0.27,0.0,0.12
dev_8,214.16,0.1950174,214.16,0.25,0.17,0.3,0.27,0.0,0.12
dev_8,214.2,0.1950174,214.2,0.25,0.17,0.3,0.27,0.0,0.12
dev_8,214.24,0.1950174,214.24,0.25,0.17,0.3,0.27,0.0,0.12
dev_8,214.28,0.1966841,214.28,0.25,0.17,0.3,0.28,0.0,0.12
dev_8,214.32,0.1966841,214.32,0.25,0.17,0.3,0.28,0.0,0.12
dev_8,214.36,0.20001739999999998,214.36,0.25,0.17,0.31,0.28,0.01,0.12
dev_8,214.4,0.20001739999999998,214.4,0.25,0.17,0.31,0.28,0.01,0.12
dev_8,214.44,0.20001739999999998,214.44,0.25,0.17,0.31,0.28,0.01,0.12
dev_8,214.48,0.2016841,214.48,0.25,0.18,0.31,0.28,0.01,0.12
dev_8,214.52,0.2016841,214.52,0.25,0.18,0.31,0.28,0.01,0.12
dev_8,214.56,0.2016841,214.56,0.25,0.18,0.31,0.28,0.01,0.12
dev_8,214.6,0.20335079999999997,214.6,0.26,0.18,0.31,0.28,0.01,0.12
dev_8,214.64,0.20335079999999997,214.64,0.26,0.18,0.31,0.28,0.01,0.12
dev_8,214.68,0.20668409999999998,214.68,0.27,0.19,0.31,0.28,0.01,0.12
dev_8,214.72,0.2116841,214.72,0.29,0.19,0.32,0.28,0.01,0.12
dev_8,214.76,0.2150174,214.76,0.3,0.19,0.32,0.29,0.01,0.12
dev_8,214.8,0.2166841,214.8,0.31,0.19,0.32,0.29,0.01,0.12
dev_8,214.84,0.2166841,214.84,0.31,0.19,0.32,0.29,0.01,0.12
dev_8,214.88,0.21835079999999998,214.88,0.31,0.2,0.32,0.29,0.01,0.12
dev_8,214.92,0.2200174,214.92,0.31,0.2,0.32,0.29,0.02,0.12
dev_8,214.96,0.2216841,214.96,0.31,0.21,0.32,0.29,0.02,0.12
dev_8,215.0,0.2250174,215.0,0.31,0.22,0.32,0.29,0.03,0.12
dev_8,215.04,0.2266841,215.04,0.31,0.22,0.32,0.29,0.04,0.12
dev_8,215.08,0.2266841,215.08,0.31,0.22,0.32,0.29,0.04,0.12
dev_8,215.12,0.2300174,215.12,0.31,0.22,0.32,0.3,0.05,0.12
dev_8,215.16,0.23168409999999998,215.16,0.31,0.22,0.32,0.3,0.06,0.12
dev_8,215.2,0.23335079999999997,215.2,0.31,0.22,0.32,0.3,0.07,0.12
dev_8,215.24,0.2350174,215.24,0.31,0.23,0.32,0.3,0.07,0.12
dev_8,215.28,0.23668409999999998,215.28,0.3,0.23,0.32,0.31,0.08,0.12
dev_8,215.32,0.23835079999999997,215.32,0.3,0.23,0.32,0.31,0.09,0.12
dev_8,215.36,0.2400174,215.36,0.3,0.23,0.32,0.31,0.1,0.12
dev_8,215.4,0.2400174,215.4,0.3,0.23,0.32,0.31,0.1,0.12
dev_8,215.44,0.24168409999999999,215.44,0.3,0.24,0.32,0.31,0.1,0.12
dev_8,215.48,0.24168409999999999,215.48,0.3,0.24,0.32,0.31,0.1,0.12
dev_8,215.52,0.24168409999999999,215.52,0.3,0.24,0.32,0.31,0.1,0.12
dev_8,215.56,0.24335079999999998,215.56,0.3,0.25,0.32,0.31,0.1,0.12
dev_8,215.6,0.24335079999999998,215.6,0.3,0.25,0.32,0.31,0.1,0.12
dev_8,215.64,0.2450174,215.64,0.3,0.26,0.32,0.31,0.1,0.12
dev_8,215.68,0.2466841,215.68,0.3,0.27,0.32,0.31,0.1,0.12
dev_8,215.72,0.24835079999999998,215.72,0.3,0.28,0.32,0.31,0.1,0.12
dev_8,215.76,0.24835079999999998,215.76,0.3,0.29,0.31,0.31,0.1,0.12
dev_8,215.8,0.24835079999999998,215.8,0.3,0.29,0.31,0.31,0.1,0.12
dev_8,215.84,0.2500174,215.84,0.3,0.29,0.31,0.32,0.1,0.12
dev_8,215.88,0.2500174,215.88,0.3,0.29,0.31,0.32,0.1,0.12
dev_8,215.92,0.2500174,215.92,0.3,0.29,0.31,0.32,0.1,0.12
dev_8,215.96,0.25168409999999997,215.96,0.3,0.29,0.31,0.33,0.1,0.12
dev_8,216.0,0.2533508,216.0,0.3,0.3,0.31,0.33,0.1,0.12
dev_8,216.04,0.2533508,216.04,0.3,0.3,0.31,0.33,0.1,0.12
dev_8,216.08,0.25168409999999997,216.08,0.29,0.3,0.31,0.33,0.1,0.12
dev_8,216.12,0.2500174,216.12,0.29,0.3,0.3,0.33,0.1,0.12
dev_8,216.16,0.2500174,216.16,0.29,0.3,0.3,0.33,0.1,0.12
dev_8,216.2,0.2500174,216.2,0.29,0.3,0.3,0.33,0.1,0.12
dev_8,216.24,0.2500174,216.24,0.29,0.3,0.3,0.33,0.1,0.12
dev_8,216.28,0.25168409999999997,216.28,0.29,0.3,0.3,0.33,0.11,0.12
dev_8,216.32,0.2500174,216.32,0.29,0.3,0.29,0.33,0.11,0.12
dev_8,216.36,0.2500174,216.36,0.29,0.3,0.29,0.33,0.11,0.12
dev_8,216.4,0.2500174,216.4,0.29,0.3,0.29,0.33,0.11,0.12
dev_8,216.44,0.2500174,216.44,0.28,0.3,0.29,0.33,0.12,0.12
dev_8,216.48,0.2500174,216.48,0.28,0.3,0.29,0.33,0.12,0.12
dev_8,216.52,0.25168409999999997,216.52,0.28,0.3,0.29,0.33,0.13,0.12
dev_8,216.56,0.25168409999999997,216.56,0.27,0.3,0.29,0.33,0.14,0.12
dev_8,216.6,0.2500174,216.6,0.27,0.29,0.29,0.33,0.14,0.12
dev_8,216.64,0.24835079999999998,216.64,0.26,0.29,0.29,0.33,0.14,0.12
dev_8,216.68,0.2500174,216.68,0.26,0.29,0.29,0.33,0.15,0.12
dev_8,216.72,0.24835079999999998,216.72,0.25,0.29,0.29,0.33,0.15,0.12
dev_8,216.76,0.2466841,216.76,0.25,0.28,0.29,0.33,0.15,0.12
dev_8,216.8,0.2466841,216.8,0.25,0.28,0.29,0.33,0.15,0.12
dev_8,216.84,0.2466841,216.84,0.25,0.28,0.29,0.33,0.15,0.12
dev_8,216.88,0.2450174,216.88,0.25,0.27,0.29,0.33,0.15,0.12
dev_8,216.92,0.2450174,216.92,0.25,0.27,0.29,0.33,0.15,0.12
dev_8,216.96,0.2450174,216.96,0.25,0.27,0.29,0.33,0.15,0.12
dev_8,217.0,0.24335079999999998,217.0,0.25,0.26,0.29,0.33,0.15,0.12
dev_8,217.04,0.24335079999999998,217.04,0.25,0.26,0.29,0.33,0.15,0.12
dev_8,217.08,0.24335079999999998,217.08,0.25,0.26,0.29,0.33,0.15,0.12
dev_8,217.12,0.24168409999999999,217.12,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.16,0.24168409999999999,217.16,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.2,0.24168409999999999,217.2,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.24,0.24168409999999999,217.24,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.28,0.24168409999999999,217.28,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.32,0.24168409999999999,217.32,0.25,0.25,0.29,0.33,0.15,0.12
dev_8,217.36,0.2400174,217.36,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.4,0.2400174,217.4,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.44,0.2400174,217.44,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.48,0.2400174,217.48,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.52,0.2400174,217.52,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.56,0.2400174,217.56,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.6,0.2400174,217.6,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.64,0.2400174,217.64,0.25,0.24,0.29,0.33,0.15,0.12
dev_8,217.68,0.23835079999999997,217.68,0.25,0.24,0.29,0.33,0.14,0.12
dev_8,217.72,0.2350174,217.72,0.24,0.24,0.29,0.33,0.13,0.12
dev_8,217.76,0.23335079999999997,217.76,0.24,0.24,0.29,0.33,0.12,0.12
dev_8,217.8,0.2300174,217.8,0.23,0.24,0.29,0.33,0.11,0.12
dev_8,217.84,0.2283508,217.84,0.23,0.24,0.29,0.33,0.1,0.12
dev_8,217.88,0.2216841,217.88,0.21,0.24,0.29,0.33,0.08,0.12
dev_8,217.92,0.21835079999999998,217.92,0.2,0.24,0.29,0.33,0.07,0.12
dev_8,217.96,0.2150174,217.96,0.19,0.24,0.29,0.33,0.06,0.12
dev_8,218.0,0.2116841,218.0,0.18,0.24,0.29,0.33,0.05,0.12
dev_8,218.04,0.20835079999999997,218.04,0.17,0.24,0.29,0.33,0.04,0.12
dev_8,218.08,0.20668409999999998,218.08,0.17,0.24,0.29,0.33,0.03,0.12
dev_8,218.12,0.2050174,218.12,0.16,0.24,0.29,0.33,0.03,0.12
dev_8,218.16,0.20335079999999997,218.16,0.15,0.24,0.29,0.33,0.03,0.12
dev_8,218.2,0.2016841,218.2,0.14,0.24,0.29,0.33,0.03,0.12
dev_8,218.24,0.20001739999999998,218.24,0.13,0.24,0.29,0.33,0.03,0.12
dev_8,218.28,0.1983508,218.28,0.12,0.24,0.29,0.33,0.03,0.12
dev_8,218.32,0.1933508,218.32,0.11,0.24,0.29,0.32,0.02,0.12
dev_8,218.36,0.1933508,218.36,0.11,0.24,0.29,0.32,0.02,0.12
dev_8,218.4,0.19168410000000002,218.4,0.1,0.24,0.29,0.32,0.02,0.12
dev_8,218.44,0.18835079999999998,218.44,0.09,0.24,0.29,0.31,0.02,0.12
dev_8,218.48,0.18835079999999998,218.48,0.09,0.24,0.29,0.31,0.02,0.12
dev_8,218.52,0.1850174,218.52,0.09,0.24,0.29,0.3,0.01,0.12
dev_8,218.56,0.17835079999999998,218.56,0.09,0.24,0.29,0.3,-0.03,0.12
dev_8,218.6,0.17335079999999997,218.6,0.09,0.24,0.28,0.3,-0.05,0.12
dev_8,218.64,0.1716841,218.64,0.09,0.24,0.28,0.3,-0.06,0.12
dev_8,218.68,0.1716841,218.68,0.09,0.24,0.28,0.3,-0.06,0.12
dev_8,218.72,0.1683508,218.72,0.08,0.24,0.28,0.3,-0.07,0.12
dev_8,218.76,0.1666841,218.76,0.08,0.24,0.28,0.3,-0.08,0.12
dev_8,218.8,0.1666841,218.8,0.08,0.24,0.28,0.3,-0.08,0.12
dev_8,218.84,0.1666841,218.84,0.08,0.24,0.28,0.3,-0.08,0.12
dev_8,218.88,0.1633508,218.88,0.07,0.24,0.28,0.29,-0.08,0.12
dev_8,218.92,0.15835079999999999,218.92,0.04,0.24,0.28,0.29,-0.08,0.12
dev_8,218.96,0.1550174,218.96,0.02,0.24,0.28,0.29,-0.08,0.12
dev_8,219.0,0.15168410000000002,219.0,0.01,0.24,0.28,0.29,-0.09,0.12
dev_8,219.04,0.1500174,219.04,0.0,0.24,0.28,0.29,-0.09,0.12
dev_8,219.08,0.1466841,219.08,-0.01,0.24,0.28,0.29,-0.1,0.12
dev_8,219.12,0.14335079999999997,219.12,-0.03,0.24,0.28,0.29,-0.1,0.12
dev_8,219.16,0.13835079999999997,219.16,-0.04,0.24,0.27,0.29,-0.11,0.12
dev_8,219.2,0.1333508,219.2,-0.05,0.24,0.27,0.29,-0.13,0.12
dev_8,219.24,0.1333508,219.24,-0.05,0.24,0.27,0.29,-0.13,0.12
dev_8,219.28,0.12835080000000001,219.28,-0.06,0.24,0.27,0.29,-0.15,0.12
dev_8,219.32,0.12835080000000001,219.32,-0.06,0.24,0.27,0.29,-0.15,0.12
dev_8,219.36,0.12668410000000002,219.36,-0.07,0.24,0.27,0.29,-0.15,0.12
dev_8,219.4,0.12668410000000002,219.4,-0.07,0.24,0.27,0.29,-0.15,0.12
dev_8,219.44,0.12335080000000001,219.44,-0.08,0.24,0.27,0.29,-0.16,0.12
dev_8,219.48,0.12168410000000002,219.48,-0.09,0.24,0.27,0.29,-0.16,0.12
dev_8,219.52,0.1200174,219.52,-0.09,0.24,0.27,0.29,-0.17,0.12
dev_8,219.56,0.1183508,219.56,-0.09,0.24,0.26,0.29,-0.17,0.12
dev_8,219.6,0.11668410000000001,219.6,-0.1,0.24,0.26,0.29,-0.17,0.12
dev_8,219.64,0.11668410000000001,219.64,-0.1,0.24,0.26,0.29,-0.17,0.12
dev_8,219.68,0.11668410000000001,219.68,-0.1,0.24,0.26,0.29,-0.17,0.12
dev_8,219.72,0.11501739999999999,219.72,-0.1,0.24,0.26,0.29,-0.18,0.12
dev_8,219.76,0.11501739999999999,219.76,-0.1,0.24,0.26,0.29,-0.18,0.12
dev_8,219.8,0.11501739999999999,219.8,-0.1,0.24,0.26,0.29,-0.18,0.12
dev_8,219.84,0.11501739999999999,219.84,-0.1,0.24,0.26,0.29,-0.18,0.12
dev_8,219.88,0.1133508,219.88,-0.1,0.24,0.26,0.29,-0.19,0.12
dev_8,219.92,0.1100174,219.92,-0.1,0.24,0.25,0.29,-0.2,0.12
dev_8,219.96,0.1100174,219.96,-0.1,0.24,0.25,0.29,-0.2,0.12
dev_8,220.0,0.1083508,220.0,-0.1,0.24,0.25,0.29,-0.21,0.12
dev_8,220.04,0.1083508,220.04,-0.1,0.24,0.25,0.29,-0.21,0.12
dev_8,220.08,0.10668410000000002,220.08,-0.1,0.24,0.25,0.29,-0.22,0.12
dev_8,220.12,0.1050174,220.12,-0.1,0.24,0.25,0.29,-0.23,0.12
dev_8,220.16,0.1050174,220.16,-0.1,0.24,0.25,0.29,-0.23,0.12
dev_8,220.2,0.1050174,220.2,-0.1,0.24,0.25,0.29,-0.23,0.12
dev_8,220.24,0.1033508,220.24,-0.1,0.23,0.25,0.29,-0.23,0.12
dev_8,220.28,0.1033508,220.28,-0.1,0.23,0.25,0.29,-0.23,0.12
dev_8,220.32,0.1033508,220.32,-0.1,0.23,0.25,0.29,-0.23,0.12
dev_8,220.36,0.10001739999999999,220.36,-0.1,0.22,0.24,0.29,-0.23,0.12
dev_8,220.4,0.10001739999999999,220.4,-0.1,0.22,0.24,0.29,-0.23,0.12
dev_8,220.44,0.10001739999999999,220.44,-0.1,0.22,0.24,0.29,-0.23,0.12
dev_8,220.48,0.10001739999999999,220.48,-0.1,0.22,0.24,0.29,-0.23,0.12
dev_8,220.52,0.10001739999999999,220.52,-0.1,0.22,0.24,0.29,-0.23,0.12
dev_8,220.56,0.1016841,220.56,-0.09,0.22,0.24,0.29,-0.23,0.12
dev_8,220.6,0.1016841,220.6,-0.09,0.22,0.24,0.29,-0.23,0.12
dev_8,220.64,0.1016841,220.64,-0.09,0.22,0.24,0.29,-0.23,0.12
dev_8,220.68,0.1016841,220.68,-0.09,0.22,0.24,0.29,-0.23,0.12
dev_8,220.72,0.1016841,220.72,-0.09,0.22,0.24,0.29,-0.23,0.12
dev_8,220.76,0.1033508,220.76,-0.08,0.22,0.24,0.29,-0.23,0.12
dev_8,220.8,0.1033508,220.8,-0.08,0.22,0.24,0.29,-0.23,0.12
dev_8,220.84,0.1050174,220.84,-0.07,0.22,0.24,0.29,-0.23,0.12
dev_8,220.88,0.1050174,220.88,-0.06,0.21,0.24,0.29,-0.23,0.12
dev_8,220.92,0.10668410000000002,220.92,-0.05,0.21,0.24,0.29,-0.23,0.12
dev_8,220.96,0.1083508,220.96,-0.04,0.2,0.24,0.3,-0.23,0.12
dev_8,221.0,0.1100174,221.0,-0.03,0.2,0.24,0.3,-0.23,0.12
dev_8,221.04,0.1100174,221.04,-0.03,0.2,0.24,0.3,-0.23,0.12
dev_8,221.08,0.11168410000000001,221.08,-0.02,0.2,0.24,0.3,-0.23,0.12
dev_8,221.12,0.1100174,221.12,-0.02,0.2,0.24,0.3,-0.23,0.11
dev_8,221.16,0.1100174,221.16,-0.02,0.2,0.24,0.3,-0.23,0.11
dev_8,221.2,0.1083508,221.2,-0.02,0.2,0.24,0.3,-0.24,0.11
dev_8,221.24,0.10668410000000002,221.24,-0.02,0.2,0.24,0.3,-0.24,0.1
dev_8,221.28,0.1050174,221.28,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.32,0.1050174,221.32,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.36,0.1050174,221.36,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.4,0.1033508,221.4,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.44,0.1033508,221.44,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.48,0.1033508,221.48,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.52,0.1033508,221.52,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.56,0.1033508,221.56,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.6,0.1033508,221.6,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.64,0.1033508,221.64,-0.02,0.2,0.24,0.3,-0.25,0.09
dev_8,221.68,0.1050174,221.68,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.72,0.1050174,221.72,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.76,0.1050174,221.76,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.8,0.1050174,221.8,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.84,0.1050174,221.84,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.88,0.1050174,221.88,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.92,0.1050174,221.92,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,221.96,0.1033508,221.96,-0.03,0.2,0.24,0.3,-0.25,0.1
dev_8,222.0,0.1050174,222.0,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,222.04,0.1050174,222.04,-0.02,0.2,0.24,0.3,-0.25,0.1
dev_8,222.08,0.10668410000000002,222.08,-0.02,0.2,0.24,0.3,-0.25,0.11
dev_8,222.12,0.10668410000000002,222.12,-0.02,0.2,0.24,0.3,-0.25,0.11
dev_8,222.16,0.10668410000000002,222.16,-0.02,0.2,0.24,0.3,-0.25,0.11
dev_8,222.2,0.10668410000000002,222.2,-0.02,0.2,0.24,0.3,-0.25,0.11
dev_8,222.24,0.1050174,222.24,-0.02,0.2,0.23,0.3,-0.25,0.11
dev_8,222.28,0.1050174,222.28,-0.02,0.2,0.23,0.3,-0.25,0.11
dev_8,222.32,0.1033508,222.32,-0.02,0.2,0.22,0.3,-0.25,0.11
dev_8,222.36,0.1016841,222.36,-0.02,0.2,0.21,0.3,-0.25,0.11
dev_8,222.4,0.10001739999999999,222.4,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.44,0.10001739999999999,222.44,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.48,0.10001739999999999,222.48,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.52,0.10001739999999999,222.52,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.56,0.10001739999999999,222.56,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.6,0.10001739999999999,222.6,-0.02,0.2,0.21,0.3,-0.25,0.1
dev_8,222.64,0.09835077,222.64,-0.02,0.2,0.2,0.3,-0.25,0.1
dev_8,222.68,0.09835077,222.68,-0.02,0.2,0.2,0.3,-0.25,0.1
dev_8,222.72,0.09835077,222.72,-0.02,0.2,0.2,0.3,-0.25,0.1
dev_8,222.76,0.09835077,222.76,-0.02,0.2,0.2,0.3,-0.25,0.1
dev_8,222.8,0.09668411,222.8,-0.03,0.2,0.2,0.3,-0.25,0.1
dev_8,222.84,0.09501744,222.84,-0.03,0.2,0.19,0.3,-0.25,0.1
dev_8,222.88,0.09335077,222.88,-0.03,0.2,0.18,0.3,-0.25,0.1
dev_8,222.92,0.09335077,222.92,-0.03,0.2,0.18,0.3,-0.25,0.1
dev_8,222.96,0.09168411,222.96,-0.03,0.2,0.17,0.3,-0.25,0.1
dev_8,223.0,0.09168411,223.0,-0.03,0.2,0.17,0.3,-0.25,0.1
dev_8,223.04,0.09001744,223.04,-0.03,0.2,0.16,0.3,-0.25,0.1
dev_8,223.08,0.09001744,223.08,-0.03,0.2,0.16,0.3,-0.25,0.1
dev_8,223.12,0.09001744,223.12,-0.03,0.2,0.16,0.3,-0.25,0.1
dev_8,223.16,0.09001744,223.16,-0.03,0.2,0.15,0.31,-0.25,0.1
dev_8,223.2,0.08668411,223.2,-0.04,0.2,0.14,0.31,-0.25,0.1
dev_8,223.24,0.08668411,223.24,-0.04,0.2,0.14,0.31,-0.25,0.1
dev_8,223.28,0.08335077,223.28,-0.05,0.2,0.13,0.31,-0.25,0.1
dev_8,223.32,0.08168411,223.32,-0.06,0.2,0.13,0.31,-0.25,0.1
dev_8,223.36,0.08168411,223.36,-0.06,0.2,0.13,0.31,-0.25,0.1
dev_8,223.4,0.08168411,223.4,-0.06,0.2,0.13,0.31,-0.25,0.1
dev_8,223.44,0.07835077,223.44,-0.07,0.2,0.12,0.31,-0.25,0.1
dev_8,223.48,0.07835077,223.48,-0.07,0.2,0.12,0.31,-0.25,0.1
dev_8,223.52,0.08001744,223.52,-0.07,0.2,0.12,0.31,-0.24,0.1
dev_8,223.56,0.07668411,223.56,-0.07,0.2,0.1,0.31,-0.24,0.1
dev_8,223.6,0.07501744,223.6,-0.07,0.2,0.08,0.31,-0.24,0.11
dev_8,223.64,0.07501744,223.64,-0.07,0.2,0.08,0.31,-0.24,0.11
dev_8,223.68,0.07668411,223.68,-0.06,0.2,0.07,0.31,-0.23,0.11
dev_8,223.72,0.07668411,223.72,-0.06,0.2,0.07,0.31,-0.23,0.11
dev_8,223.76,0.07668411,223.76,-0.06,0.2,0.06,0.31,-0.22,0.11
dev_8,223.8,0.07668411,223.8,-0.06,0.2,0.06,0.31,-0.22,0.11
dev_8,223.84,0.07668411,223.84,-0.06,0.2,0.06,0.31,-0.22,0.11
dev_8,223.88,0.07501744,223.88,-0.06,0.2,0.05,0.31,-0.22,0.11
dev_8,223.92,0.07501744,223.92,-0.06,0.2,0.05,0.31,-0.22,0.11
dev_8,223.96,0.07501744,223.96,-0.06,0.2,0.05,0.31,-0.22,0.11
dev_8,224.0,0.07668411,224.0,-0.06,0.2,0.05,0.31,-0.21,0.11
dev_8,224.04,0.07668411,224.04,-0.06,0.2,0.05,0.31,-0.21,0.11
