Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,258.0,0.05746438,258.0,0.23,0.35,0.07,-0.22,-0.02,0.08
dev_7,258.04,0.05579772,258.04,0.21,0.35,0.07,-0.22,-0.01,0.08
dev_7,258.08,0.05746438,258.08,0.2,0.35,0.07,-0.22,0.01,0.08
dev_7,258.12,0.05913105,258.12,0.18,0.35,0.07,-0.22,0.04,0.08
dev_7,258.16,0.05913105,258.16,0.15,0.35,0.07,-0.22,0.07,0.08
dev_7,258.2,0.05913105,258.2,0.12,0.35,0.07,-0.22,0.1,0.08
dev_7,258.24,0.05579772,258.24,0.09,0.35,0.07,-0.22,0.11,0.08
dev_7,258.28,0.05246438,258.28,0.07,0.35,0.07,-0.22,0.11,0.08
dev_7,258.32,0.04913105,258.32,0.05,0.35,0.07,-0.22,0.11,0.08
dev_7,258.36,0.04579772,258.36,0.03,0.35,0.07,-0.22,0.11,0.08
dev_7,258.4,0.04579772,258.4,0.03,0.35,0.07,-0.22,0.11,0.08
dev_7,258.44,0.04746438,258.44,0.03,0.35,0.07,-0.22,0.11,0.09
dev_7,258.48,0.04746438,258.48,0.03,0.35,0.07,-0.22,0.11,0.09
dev_7,258.52,0.04746438,258.52,0.03,0.35,0.07,-0.22,0.11,0.09
dev_7,258.56,0.05079772,258.56,0.04,0.35,0.07,-0.22,0.12,0.09
dev_7,258.6,0.05246438,258.6,0.05,0.35,0.07,-0.22,0.12,0.09
dev_7,258.64,0.06413105,258.64,0.1,0.35,0.07,-0.22,0.14,0.09
dev_7,258.68,0.07413105,258.68,0.16,0.35,0.06,-0.22,0.15,0.09
dev_7,258.72,0.08246438,258.72,0.19,0.35,0.06,-0.22,0.17,0.09
dev_7,258.76,0.08913105,258.76,0.23,0.35,0.06,-0.22,0.17,0.09
dev_7,258.8,0.1007977,258.8,0.29,0.35,0.06,-0.22,0.18,0.09
dev_7,258.84,0.1124644,258.84,0.35,0.35,0.07,-0.22,0.18,0.09
dev_7,258.88,0.12413110000000001,258.88,0.42,0.35,0.07,-0.22,0.18,0.09
dev_7,258.92,0.13746440000000001,258.92,0.48,0.35,0.08,-0.22,0.19,0.09
dev_7,258.96,0.1457977,258.96,0.52,0.35,0.09,-0.22,0.19,0.09
dev_7,259.0,0.1507977,259.0,0.53,0.35,0.1,-0.22,0.19,0.1
dev_7,259.04,0.15413110000000002,259.04,0.54,0.35,0.1,-0.22,0.19,0.11
dev_7,259.08,0.1574644,259.08,0.55,0.35,0.11,-0.22,0.19,0.11
dev_7,259.12,0.15913110000000003,259.12,0.56,0.35,0.11,-0.22,0.19,0.11
dev_7,259.16,0.1641311,259.16,0.57,0.35,0.12,-0.22,0.19,0.12
dev_7,259.2,0.1674644,259.2,0.58,0.35,0.13,-0.22,0.19,0.12
dev_7,259.24,0.1691311,259.24,0.59,0.35,0.13,-0.22,0.19,0.12
dev_7,259.28,0.1724644,259.28,0.59,0.35,0.14,-0.22,0.2,0.12
dev_7,259.32,0.1741311,259.32,0.6,0.35,0.14,-0.22,0.2,0.12
dev_7,259.36,0.1757977,259.36,0.61,0.35,0.14,-0.22,0.2,0.12
dev_7,259.4,0.17913110000000002,259.4,0.61,0.35,0.15,-0.22,0.21,0.12
dev_7,259.44,0.18413110000000002,259.44,0.62,0.35,0.15,-0.22,0.22,0.13
dev_7,259.48,0.1874644,259.48,0.62,0.35,0.16,-0.22,0.23,0.13
dev_7,259.52,0.19079770000000001,259.52,0.63,0.35,0.16,-0.22,0.24,0.13
dev_7,259.56,0.19579770000000002,259.56,0.63,0.35,0.17,-0.22,0.25,0.14
dev_7,259.6,0.1991311,259.6,0.64,0.35,0.17,-0.22,0.26,0.14
dev_7,259.64,0.2024644,259.64,0.64,0.35,0.18,-0.22,0.27,0.14
dev_7,259.68,0.2041311,259.68,0.64,0.35,0.18,-0.22,0.28,0.14
dev_7,259.72,0.20579770000000003,259.72,0.65,0.35,0.19,-0.22,0.27,0.14
dev_7,259.76,0.20746439999999997,259.76,0.65,0.35,0.2,-0.22,0.27,0.14
dev_7,259.8,0.20746439999999997,259.8,0.65,0.35,0.2,-0.22,0.27,0.14
dev_7,259.84,0.20913110000000001,259.84,0.65,0.35,0.21,-0.22,0.27,0.14
dev_7,259.88,0.21246439999999997,259.88,0.66,0.35,0.22,-0.22,0.27,0.14
dev_7,259.92,0.21579770000000004,259.92,0.66,0.35,0.23,-0.22,0.27,0.15
dev_7,259.96,0.21746439999999997,259.96,0.66,0.35,0.24,-0.22,0.27,0.15
dev_7,260.0,0.21746439999999997,260.0,0.66,0.35,0.24,-0.22,0.27,0.15
dev_7,260.04,0.22079770000000004,260.04,0.66,0.35,0.26,-0.22,0.27,0.15
dev_7,260.08,0.22246439999999998,260.08,0.66,0.35,0.27,-0.22,0.27,0.15
dev_7,260.12,0.22246439999999998,260.12,0.66,0.35,0.27,-0.22,0.27,0.15
dev_7,260.16,0.22413110000000003,260.16,0.66,0.35,0.28,-0.22,0.27,0.15
dev_7,260.2,0.22246439999999998,260.2,0.65,0.35,0.28,-0.22,0.27,0.15
dev_7,260.24,0.22413110000000003,260.24,0.65,0.35,0.29,-0.22,0.27,0.15
dev_7,260.28,0.22246439999999998,260.28,0.65,0.35,0.29,-0.22,0.26,0.15
dev_7,260.32,0.22246439999999998,260.32,0.65,0.35,0.29,-0.22,0.26,0.15
dev_7,260.36,0.22246439999999998,260.36,0.65,0.35,0.29,-0.22,0.26,0.15
dev_7,260.4,0.22079770000000004,260.4,0.65,0.35,0.29,-0.22,0.25,0.15
dev_7,260.44,0.22246439999999998,260.44,0.65,0.35,0.3,-0.22,0.25,0.15
dev_7,260.48,0.22079770000000004,260.48,0.65,0.34,0.3,-0.22,0.25,0.15
dev_7,260.52,0.22079770000000004,260.52,0.65,0.34,0.3,-0.22,0.25,0.15
dev_7,260.56,0.22079770000000004,260.56,0.65,0.34,0.3,-0.22,0.25,0.15
dev_7,260.6,0.22079770000000004,260.6,0.65,0.33,0.31,-0.22,0.25,0.15
dev_7,260.64,0.22079770000000004,260.64,0.65,0.33,0.31,-0.22,0.25,0.15
dev_7,260.68,0.22079770000000004,260.68,0.65,0.33,0.31,-0.22,0.25,0.15
dev_7,260.72,0.22246439999999998,260.72,0.65,0.33,0.32,-0.22,0.25,0.15
dev_7,260.76,0.22246439999999998,260.76,0.65,0.33,0.32,-0.22,0.25,0.15
dev_7,260.8,0.22246439999999998,260.8,0.65,0.33,0.32,-0.22,0.25,0.15
dev_7,260.84,0.22079770000000004,260.84,0.65,0.33,0.32,-0.22,0.25,0.14
dev_7,260.88,0.22079770000000004,260.88,0.65,0.33,0.32,-0.22,0.25,0.14
dev_7,260.92,0.22246439999999998,260.92,0.65,0.33,0.32,-0.21,0.25,0.14
dev_7,260.96,0.22246439999999998,260.96,0.65,0.33,0.32,-0.21,0.25,0.14
dev_7,261.0,0.22246439999999998,261.0,0.65,0.33,0.32,-0.21,0.25,0.14
dev_7,261.04,0.22246439999999998,261.04,0.65,0.33,0.32,-0.21,0.25,0.14
dev_7,261.08,0.22246439999999998,261.08,0.65,0.33,0.32,-0.21,0.25,0.14
dev_7,261.12,0.22413110000000003,261.12,0.65,0.34,0.32,-0.21,0.25,0.14
dev_7,261.16,0.22413110000000003,261.16,0.65,0.34,0.32,-0.21,0.25,0.14
dev_7,261.2,0.22413110000000003,261.2,0.65,0.34,0.32,-0.21,0.25,0.14
dev_7,261.24,0.22413110000000003,261.24,0.65,0.34,0.32,-0.21,0.25,0.14
dev_7,261.28,0.22746439999999998,261.28,0.65,0.36,0.32,-0.21,0.25,0.14
dev_7,261.32,0.2291311,261.32,0.65,0.37,0.32,-0.21,0.25,0.14
dev_7,261.36,0.23079770000000002,261.36,0.65,0.38,0.32,-0.21,0.25,0.14
dev_7,261.4,0.2324644,261.4,0.65,0.39,0.32,-0.21,0.25,0.14
dev_7,261.44,0.2341311,261.44,0.65,0.4,0.32,-0.21,0.25,0.14
dev_7,261.48,0.23746439999999996,261.48,0.65,0.41,0.32,-0.2,0.25,0.14
dev_7,261.52,0.2391311,261.52,0.65,0.42,0.32,-0.2,0.25,0.14
dev_7,261.56,0.24079770000000003,261.56,0.65,0.44,0.32,-0.2,0.24,0.14
dev_7,261.6,0.24246439999999997,261.6,0.65,0.45,0.32,-0.2,0.24,0.14
dev_7,261.64,0.24079770000000003,261.64,0.64,0.45,0.32,-0.2,0.24,0.14
dev_7,261.68,0.2391311,261.68,0.63,0.45,0.32,-0.2,0.24,0.14
dev_7,261.72,0.23579770000000003,261.72,0.61,0.45,0.32,-0.2,0.24,0.14
dev_7,261.76,0.2341311,261.76,0.6,0.45,0.32,-0.2,0.24,0.14
dev_7,261.8,0.2324644,261.8,0.59,0.45,0.32,-0.2,0.24,0.14
dev_7,261.84,0.23079770000000002,261.84,0.58,0.45,0.32,-0.2,0.24,0.14
dev_7,261.88,0.22579770000000002,261.88,0.56,0.44,0.32,-0.2,0.24,0.14
dev_7,261.92,0.21913110000000002,261.92,0.54,0.42,0.32,-0.2,0.24,0.14
dev_7,261.96,0.21246439999999997,261.96,0.53,0.39,0.32,-0.2,0.24,0.14
dev_7,262.0,0.2041311,262.0,0.5,0.37,0.32,-0.2,0.24,0.14
dev_7,262.04,0.19579770000000002,262.04,0.47,0.36,0.32,-0.2,0.23,0.14
dev_7,262.08,0.1874644,262.08,0.45,0.35,0.32,-0.2,0.21,0.14
dev_7,262.12,0.1807977,262.12,0.43,0.34,0.32,-0.2,0.2,0.14
dev_7,262.16,0.1757977,262.16,0.41,0.33,0.32,-0.2,0.2,0.14
dev_7,262.2,0.1707977,262.2,0.4,0.32,0.32,-0.2,0.19,0.14
dev_7,262.24,0.16579770000000002,262.24,0.38,0.31,0.32,-0.2,0.19,0.14
dev_7,262.28,0.1624644,262.28,0.37,0.3,0.32,-0.2,0.19,0.14
dev_7,262.32,0.1557977,262.32,0.35,0.3,0.3,-0.2,0.19,0.14
dev_7,262.36,0.1524644,262.36,0.34,0.29,0.3,-0.2,0.19,0.14
dev_7,262.4,0.1474644,262.4,0.32,0.29,0.29,-0.2,0.19,0.14
dev_7,262.44,0.1407977,262.44,0.29,0.28,0.28,-0.2,0.2,0.14
dev_7,262.48,0.13579770000000002,262.48,0.27,0.28,0.27,-0.2,0.2,0.14
dev_7,262.52,0.12579769999999998,262.52,0.25,0.27,0.24,-0.2,0.2,0.14
dev_7,262.56,0.11913110000000002,262.56,0.23,0.27,0.23,-0.2,0.2,0.13
dev_7,262.6,0.11413110000000001,262.6,0.21,0.26,0.23,-0.2,0.2,0.13
dev_7,262.64,0.10913110000000001,262.64,0.2,0.26,0.22,-0.2,0.19,0.13
dev_7,262.68,0.1024644,262.68,0.18,0.26,0.21,-0.2,0.18,0.13
dev_7,262.72,0.09579772,262.72,0.16,0.26,0.2,-0.2,0.17,0.13
dev_7,262.76,0.09246438,262.76,0.15,0.26,0.19,-0.2,0.17,0.13
dev_7,262.8,0.08413105,262.8,0.14,0.25,0.17,-0.2,0.16,0.13
dev_7,262.84,0.07579772,262.84,0.12,0.23,0.17,-0.2,0.15,0.13
dev_7,262.88,0.06746438,262.88,0.11,0.21,0.15,-0.2,0.15,0.13
dev_7,262.92,0.06079772,262.92,0.1,0.2,0.14,-0.2,0.14,0.13
dev_7,262.96,0.05579772,262.96,0.09,0.19,0.13,-0.2,0.14,0.13
dev_7,263.0,0.05246438,263.0,0.08,0.19,0.12,-0.2,0.14,0.13
dev_7,263.04,0.04913105,263.04,0.07,0.18,0.12,-0.2,0.14,0.13
dev_7,263.08,0.04413105,263.08,0.06,0.17,0.11,-0.2,0.14,0.13
dev_7,263.12,0.03413105,263.12,0.04,0.13,0.11,-0.2,0.14,0.13
dev_7,263.16,0.02246438,263.16,0.02,0.09,0.1,-0.2,0.14,0.13
dev_7,263.2,0.02079772,263.2,0.02,0.08,0.1,-0.2,0.14,0.13
dev_7,263.24,0.01413105,263.24,0.02,0.06,0.09,-0.2,0.14,0.12
dev_7,263.28,0.009131051,263.28,0.02,0.05,0.08,-0.2,0.13,0.12
dev_7,263.32,0.0007977177,263.32,0.02,0.03,0.07,-0.21,0.12,0.12
dev_7,263.36,-0.004202282,263.36,0.02,0.02,0.07,-0.22,0.11,0.12
dev_7,263.4,-0.01086895,263.4,0.02,-0.0,0.07,-0.25,0.12,0.12
dev_7,263.44,-0.02420228,263.44,0.02,-0.03,0.06,-0.29,0.12,0.12
dev_7,263.48,-0.02920228,263.48,0.02,-0.04,0.05,-0.3,0.12,0.12
dev_7,263.52,-0.03420228,263.52,0.02,-0.06,0.05,-0.31,0.12,0.12
dev_7,263.56,-0.03920228,263.56,0.02,-0.07,0.04,-0.32,0.12,0.12
dev_7,263.6,-0.04420228,263.6,0.02,-0.09,0.03,-0.32,0.12,0.12
dev_7,263.64,-0.05253562,263.64,0.02,-0.12,0.03,-0.34,0.12,0.12
dev_7,263.68,-0.06086895,263.68,0.02,-0.13,0.01,-0.35,0.12,0.11
dev_7,263.72,-0.06920228,263.72,0.02,-0.15,-0.01,-0.36,0.12,0.11
dev_7,263.76,-0.07753562,263.76,0.02,-0.17,-0.03,-0.38,0.13,0.11
dev_7,263.8,-0.08753562,263.8,0.02,-0.18,-0.06,-0.41,0.14,0.11
dev_7,263.84,-0.09086895,263.84,0.02,-0.2,-0.06,-0.43,0.16,0.11
dev_7,263.88,-0.09753562,263.88,0.02,-0.22,-0.07,-0.45,0.17,0.11
dev_7,263.92,-0.10420230000000001,263.92,0.02,-0.23,-0.08,-0.47,0.17,0.11
dev_7,263.96,-0.10420230000000001,263.96,0.02,-0.23,-0.08,-0.47,0.17,0.11
dev_7,264.0,-0.11086889999999998,264.0,0.02,-0.24,-0.09,-0.49,0.17,0.11
dev_7,264.04,-0.11420230000000002,264.04,0.02,-0.25,-0.09,-0.5,0.17,0.11
dev_7,264.08,-0.1175356,264.08,0.02,-0.26,-0.09,-0.51,0.17,0.11
dev_7,264.12,-0.1175356,264.12,0.02,-0.26,-0.09,-0.51,0.17,0.11
dev_7,264.16,-0.12086889999999999,264.16,0.02,-0.27,-0.1,-0.51,0.17,0.11
dev_7,264.2,-0.12086889999999999,264.2,0.02,-0.28,-0.1,-0.51,0.18,0.11
dev_7,264.24,-0.12086889999999999,264.24,0.01,-0.27,-0.1,-0.51,0.18,0.11
dev_7,264.28,-0.12420230000000002,264.28,0.01,-0.27,-0.1,-0.53,0.18,0.11
dev_7,264.32,-0.12420230000000002,264.32,0.01,-0.27,-0.1,-0.53,0.18,0.11
dev_7,264.36,-0.11920230000000001,264.36,0.01,-0.26,-0.1,-0.53,0.2,0.11
dev_7,264.4,-0.11420230000000002,264.4,0.01,-0.25,-0.1,-0.53,0.22,0.11
dev_7,264.44,-0.1008689,264.44,0.01,-0.18,-0.1,-0.53,0.23,0.11
dev_7,264.48,-0.07586895,264.48,0.01,-0.03,-0.1,-0.53,0.23,0.11
dev_7,264.52,-0.04920228,264.52,0.01,0.13,-0.1,-0.53,0.23,0.11
dev_7,264.56,-0.01420228,264.56,0.01,0.33,-0.09,-0.53,0.23,0.11
dev_7,264.6,0.009131051,264.6,0.02,0.46,-0.09,-0.53,0.23,0.11
dev_7,264.64,0.01913105,264.64,0.03,0.48,-0.06,-0.53,0.23,0.11
dev_7,264.68,0.03579772,264.68,0.04,0.48,0.03,-0.53,0.23,0.11
dev_7,264.72,0.05246438,264.72,0.07,0.48,0.1,-0.53,0.23,0.11
dev_7,264.76,0.05413105,264.76,0.08,0.47,0.12,-0.53,0.22,0.11
dev_7,264.8,0.06413105,264.8,0.11,0.46,0.16,-0.53,0.22,0.11
dev_7,264.84,0.06746438,264.84,0.14,0.42,0.2,-0.53,0.21,0.11
dev_7,264.88,0.06746438,264.88,0.17,0.37,0.23,-0.53,0.2,0.11
dev_7,264.92,0.06413105,264.92,0.18,0.35,0.24,-0.53,0.18,0.11
dev_7,264.96,0.06913105,264.96,0.2,0.34,0.26,-0.53,0.18,0.11
dev_7,265.0,0.07246438,265.0,0.22,0.33,0.27,-0.52,0.17,0.11
dev_7,265.04,0.07079772,265.04,0.23,0.32,0.27,-0.51,0.15,0.11
dev_7,265.08,0.07746438,265.08,0.25,0.32,0.27,-0.5,0.16,0.11
dev_7,265.12,0.07746438,265.12,0.26,0.31,0.27,-0.5,0.16,0.11
dev_7,265.16,0.07913105,265.16,0.26,0.31,0.27,-0.49,0.16,0.11
dev_7,265.2,0.07913105,265.2,0.26,0.31,0.27,-0.49,0.16,0.11
dev_7,265.24,0.08079772,265.24,0.26,0.31,0.27,-0.48,0.16,0.11
dev_7,265.28,0.08079772,265.28,0.26,0.31,0.27,-0.48,0.16,0.11
dev_7,265.32,0.08079772,265.32,0.26,0.31,0.27,-0.48,0.16,0.11
dev_7,265.36,0.07913105,265.36,0.26,0.31,0.27,-0.48,0.15,0.11
dev_7,265.4,0.07579772,265.4,0.26,0.31,0.27,-0.48,0.13,0.11
dev_7,265.44,0.07246438,265.44,0.26,0.31,0.27,-0.48,0.11,0.11
dev_7,265.48,0.07079772,265.48,0.26,0.31,0.27,-0.47,0.09,0.11
dev_7,265.52,0.06913105,265.52,0.27,0.31,0.27,-0.47,0.07,0.11
dev_7,265.56,0.06913105,265.56,0.27,0.31,0.27,-0.47,0.07,0.11
dev_7,265.6,0.07079772,265.6,0.27,0.31,0.27,-0.46,0.07,0.11
dev_7,265.64,0.07079772,265.64,0.27,0.31,0.27,-0.46,0.07,0.11
dev_7,265.68,0.07079772,265.68,0.27,0.31,0.27,-0.46,0.07,0.11
dev_7,265.72,0.07079772,265.72,0.27,0.31,0.27,-0.46,0.07,0.11
dev_7,265.76,0.07079772,265.76,0.27,0.31,0.27,-0.46,0.07,0.11
dev_7,265.8,0.07246438,265.8,0.27,0.32,0.27,-0.46,0.07,0.11
dev_7,265.84,0.07246438,265.84,0.27,0.32,0.27,-0.46,0.07,0.11
dev_7,265.88,0.07079772,265.88,0.27,0.32,0.27,-0.46,0.06,0.11
dev_7,265.92,0.06913105,265.92,0.27,0.32,0.26,-0.46,0.06,0.11
dev_7,265.96,0.06913105,265.96,0.27,0.32,0.26,-0.46,0.06,0.11
dev_7,266.0,0.06746438,266.0,0.27,0.32,0.26,-0.46,0.05,0.11
dev_7,266.04,0.06579772,266.04,0.27,0.32,0.26,-0.46,0.04,0.11
dev_7,266.08,0.06413105,266.08,0.27,0.32,0.26,-0.46,0.03,0.11
dev_7,266.12,0.06413105,266.12,0.27,0.33,0.26,-0.46,0.02,0.11
dev_7,266.16,0.06413105,266.16,0.27,0.33,0.26,-0.46,0.02,0.11
dev_7,266.2,0.06579772,266.2,0.27,0.35,0.26,-0.46,0.01,0.11
dev_7,266.24,0.06579772,266.24,0.27,0.36,0.25,-0.46,0.01,0.11
dev_7,266.28,0.06913105,266.28,0.27,0.38,0.25,-0.46,0.01,0.11
dev_7,266.32,0.07079772,266.32,0.27,0.39,0.25,-0.46,0.01,0.11
dev_7,266.36,0.07246438,266.36,0.27,0.4,0.25,-0.46,0.01,0.11
dev_7,266.4,0.07413105,266.4,0.27,0.41,0.25,-0.46,0.01,0.11
dev_7,266.44,0.07913105,266.44,0.27,0.43,0.25,-0.46,0.01,0.12
dev_7,266.48,0.08079772,266.48,0.27,0.44,0.25,-0.46,0.01,0.12
dev_7,266.52,0.08246438,266.52,0.27,0.45,0.25,-0.46,0.01,0.12
dev_7,266.56,0.08413105,266.56,0.27,0.46,0.25,-0.46,0.01,0.12
dev_7,266.6,0.08579772,266.6,0.27,0.47,0.25,-0.46,0.01,0.12
dev_7,266.64,0.08746438,266.64,0.27,0.47,0.25,-0.46,0.02,0.12
dev_7,266.68,0.08746438,266.68,0.27,0.47,0.25,-0.46,0.02,0.12
dev_7,266.72,0.08579772,266.72,0.27,0.47,0.25,-0.46,0.01,0.12
dev_7,266.76,0.08579772,266.76,0.27,0.47,0.25,-0.46,0.01,0.12
dev_7,266.8,0.08413105,266.8,0.27,0.47,0.25,-0.46,0.0,0.12
dev_7,266.84,0.08413105,266.84,0.27,0.47,0.25,-0.46,0.0,0.12
dev_7,266.88,0.08246438,266.88,0.27,0.47,0.24,-0.46,0.0,0.12
dev_7,266.92,0.08246438,266.92,0.27,0.47,0.24,-0.46,0.0,0.12
dev_7,266.96,0.08079772,266.96,0.27,0.47,0.24,-0.46,-0.01,0.12
dev_7,267.0,0.08246438,267.0,0.28,0.47,0.24,-0.46,-0.01,0.12
dev_7,267.04,0.08246438,267.04,0.28,0.47,0.24,-0.46,-0.01,0.12
dev_7,267.08,0.08413105,267.08,0.29,0.47,0.24,-0.46,-0.01,0.12
dev_7,267.12,0.08246438,267.12,0.29,0.47,0.23,-0.46,-0.01,0.12
dev_7,267.16,0.08413105,267.16,0.29,0.47,0.23,-0.45,-0.01,0.12
dev_7,267.2,0.08246438,267.2,0.29,0.47,0.22,-0.45,-0.01,0.12
dev_7,267.24,0.08246438,267.24,0.29,0.47,0.22,-0.45,-0.01,0.12
dev_7,267.28,0.08079772,267.28,0.29,0.47,0.21,-0.45,-0.01,0.12
dev_7,267.32,0.08413105,267.32,0.29,0.47,0.21,-0.45,0.01,0.12
dev_7,267.36,0.08413105,267.36,0.29,0.47,0.21,-0.45,0.01,0.12
dev_7,267.4,0.08413105,267.4,0.29,0.47,0.2,-0.45,0.02,0.12
dev_7,267.44,0.08413105,267.44,0.29,0.47,0.2,-0.45,0.02,0.12
dev_7,267.48,0.08413105,267.48,0.29,0.47,0.2,-0.45,0.02,0.12
dev_7,267.52,0.08413105,267.52,0.29,0.47,0.2,-0.45,0.02,0.12
dev_7,267.56,0.08079772,267.56,0.29,0.47,0.19,-0.45,0.01,0.12
dev_7,267.6,0.07913105,267.6,0.29,0.47,0.18,-0.45,0.01,0.12
dev_7,267.64,0.07246438,267.64,0.29,0.47,0.17,-0.45,-0.02,0.12
dev_7,267.68,0.06913105,267.68,0.29,0.47,0.16,-0.45,-0.03,0.12
dev_7,267.72,0.06913105,267.72,0.29,0.47,0.16,-0.45,-0.03,0.12
dev_7,267.76,0.06746438,267.76,0.29,0.47,0.15,-0.45,-0.03,0.12
dev_7,267.8,0.06579772,267.8,0.29,0.47,0.14,-0.45,-0.03,0.12
dev_7,267.84,0.06579772,267.84,0.29,0.47,0.14,-0.45,-0.03,0.12
dev_7,267.88,0.06413105,267.88,0.29,0.47,0.13,-0.45,-0.03,0.12
dev_7,267.92,0.06246438,267.92,0.29,0.47,0.12,-0.45,-0.03,0.12
dev_7,267.96,0.06246438,267.96,0.29,0.47,0.12,-0.45,-0.03,0.12
dev_7,268.0,0.06246438,268.0,0.29,0.47,0.12,-0.45,-0.03,0.12
dev_7,268.04,0.06246438,268.04,0.29,0.47,0.11,-0.44,-0.03,0.12
dev_7,268.08,0.06079772,268.08,0.29,0.46,0.11,-0.44,-0.03,0.12
dev_7,268.12,0.05913105,268.12,0.29,0.46,0.1,-0.44,-0.03,0.12
dev_7,268.16,0.05746438,268.16,0.29,0.46,0.1,-0.44,-0.04,0.12
dev_7,268.2,0.05246438,268.2,0.29,0.46,0.08,-0.44,-0.05,0.12
dev_7,268.24,0.05079772,268.24,0.29,0.46,0.08,-0.44,-0.06,0.12
dev_7,268.28,0.04913105,268.28,0.29,0.46,0.07,-0.44,-0.06,0.12
dev_7,268.32,0.04246438,268.32,0.29,0.45,0.05,-0.44,-0.07,0.12
dev_7,268.36,0.03746438,268.36,0.29,0.43,0.04,-0.44,-0.07,0.12
dev_7,268.4,0.03579772,268.4,0.29,0.43,0.03,-0.44,-0.07,0.12
dev_7,268.44,0.03246438,268.44,0.29,0.42,0.02,-0.44,-0.07,0.12
dev_7,268.48,0.03079772,268.48,0.29,0.41,0.02,-0.44,-0.07,0.12
dev_7,268.52,0.02579772,268.52,0.29,0.39,0.01,-0.44,-0.07,0.12
dev_7,268.56,0.02079772,268.56,0.29,0.37,0.0,-0.44,-0.07,0.12
dev_7,268.6,0.01913105,268.6,0.3,0.35,0.0,-0.44,-0.07,0.12
dev_7,268.64,0.01746438,268.64,0.3,0.34,-0.01,-0.44,-0.06,0.12
dev_7,268.68,0.01413105,268.68,0.3,0.32,-0.01,-0.44,-0.06,0.12
dev_7,268.72,0.01246438,268.72,0.3,0.31,-0.01,-0.44,-0.06,0.12
dev_7,268.76,0.01246438,268.76,0.3,0.29,-0.02,-0.43,-0.04,0.12
dev_7,268.8,0.007464384,268.8,0.3,0.26,-0.02,-0.43,-0.04,0.12
dev_7,268.84,0.002464384,268.84,0.3,0.23,-0.03,-0.43,-0.03,0.12
dev_7,268.88,-0.0008689489,268.88,0.3,0.21,-0.03,-0.43,-0.03,0.12
dev_7,268.92,-0.004202282,268.92,0.3,0.19,-0.03,-0.43,-0.03,0.12
dev_7,268.96,-0.005868949,268.96,0.3,0.17,-0.03,-0.43,-0.02,0.12
dev_7,269.0,-0.007535616,269.0,0.3,0.17,-0.03,-0.43,-0.02,0.11
dev_7,269.04,-0.009202281999999999,269.04,0.3,0.17,-0.04,-0.43,-0.02,0.11
dev_7,269.08,-0.009202281999999999,269.08,0.3,0.17,-0.04,-0.43,-0.02,0.11
dev_7,269.12,-0.009202281999999999,269.12,0.3,0.17,-0.04,-0.43,-0.02,0.11
dev_7,269.16,-0.01253562,269.16,0.3,0.16,-0.05,-0.43,-0.02,0.11
dev_7,269.2,-0.01253562,269.2,0.3,0.16,-0.05,-0.43,-0.02,0.11
dev_7,269.24,-0.01253562,269.24,0.3,0.16,-0.05,-0.43,-0.02,0.11
dev_7,269.28,-0.01253562,269.28,0.3,0.16,-0.05,-0.43,-0.02,0.11
dev_7,269.32,-0.01253562,269.32,0.3,0.16,-0.05,-0.43,-0.02,0.11
dev_7,269.36,-0.01086895,269.36,0.3,0.16,-0.05,-0.43,-0.01,0.11
dev_7,269.4,-0.01253562,269.4,0.3,0.16,-0.06,-0.43,-0.01,0.11
dev_7,269.44,-0.01253562,269.44,0.3,0.16,-0.06,-0.43,-0.01,0.11
dev_7,269.48,-0.01086895,269.48,0.3,0.16,-0.06,-0.43,0.01,0.1
dev_7,269.52,-0.009202281999999999,269.52,0.3,0.16,-0.06,-0.43,0.02,0.1
dev_7,269.56,-0.009202281999999999,269.56,0.3,0.16,-0.06,-0.43,0.02,0.1
dev_7,269.6,-0.007535616,269.6,0.31,0.16,-0.06,-0.43,0.02,0.1
dev_7,269.64,-0.009202281999999999,269.64,0.31,0.15,-0.06,-0.43,0.02,0.1
dev_7,269.68,-0.007535616,269.68,0.31,0.15,-0.06,-0.43,0.03,0.1
dev_7,269.72,-0.01253562,269.72,0.31,0.12,-0.06,-0.43,0.03,0.1
dev_7,269.76,-0.01753562,269.76,0.31,0.09,-0.06,-0.43,0.03,0.1
dev_7,269.8,-0.02420228,269.8,0.31,0.05,-0.06,-0.43,0.03,0.1
dev_7,269.84,-0.02920228,269.84,0.31,0.02,-0.06,-0.43,0.03,0.1
dev_7,269.88,-0.03420228,269.88,0.31,-0.01,-0.06,-0.43,0.03,0.1
dev_7,269.92,-0.03920228,269.92,0.31,-0.04,-0.06,-0.43,0.03,0.1
dev_7,269.96,-0.04586895,269.96,0.3,-0.07,-0.06,-0.43,0.03,0.1
dev_7,270.0,-0.05420228,270.0,0.3,-0.11,-0.06,-0.43,0.03,0.09
dev_7,270.04,-0.06253562,270.04,0.3,-0.15,-0.07,-0.43,0.03,0.09
dev_7,270.08,-0.06753562,270.08,0.3,-0.18,-0.07,-0.43,0.03,0.09
dev_7,270.12,-0.07420228,270.12,0.3,-0.21,-0.08,-0.43,0.03,0.09
dev_7,270.16,-0.07753562,270.16,0.3,-0.23,-0.08,-0.43,0.03,0.09
dev_7,270.2,-0.08420228,270.2,0.3,-0.27,-0.08,-0.43,0.03,0.09
