Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,273.08,0.04874183,273.08,0.62,-0.13,-0.22,-0.22,0.24,0.14
dev_1,273.12,0.04874183,273.12,0.62,-0.13,-0.22,-0.22,0.24,0.14
dev_1,273.16,0.04707516,273.16,0.61,-0.13,-0.22,-0.22,0.24,0.14
dev_1,273.2,0.04874183,273.2,0.61,-0.13,-0.22,-0.22,0.25,0.14
dev_1,273.24,0.04874183,273.24,0.61,-0.13,-0.22,-0.22,0.25,0.14
dev_1,273.28,0.050408499999999995,273.28,0.61,-0.13,-0.22,-0.22,0.26,0.14
dev_1,273.32,0.050408499999999995,273.32,0.61,-0.13,-0.22,-0.22,0.26,0.14
dev_1,273.36,0.05207516,273.36,0.61,-0.13,-0.22,-0.22,0.26,0.15
dev_1,273.4,0.05374183,273.4,0.61,-0.13,-0.22,-0.22,0.27,0.15
dev_1,273.44,0.05374183,273.44,0.61,-0.13,-0.22,-0.22,0.27,0.15
dev_1,273.48,0.05374183,273.48,0.61,-0.13,-0.22,-0.22,0.27,0.15
dev_1,273.52,0.055408500000000006,273.52,0.61,-0.13,-0.22,-0.22,0.28,0.15
dev_1,273.56,0.05707516,273.56,0.61,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.6,0.05707516,273.6,0.61,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.64,0.05707516,273.64,0.61,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.68,0.05707516,273.68,0.61,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.72,0.05707516,273.72,0.61,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.76,0.055408500000000006,273.76,0.6,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.8,0.055408500000000006,273.8,0.6,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.84,0.055408500000000006,273.84,0.6,-0.13,-0.22,-0.21,0.28,0.15
dev_1,273.88,0.05874183,273.88,0.6,-0.13,-0.22,-0.2,0.29,0.15
dev_1,273.92,0.05874183,273.92,0.6,-0.13,-0.22,-0.2,0.29,0.15
dev_1,273.96,0.05874183,273.96,0.6,-0.13,-0.22,-0.2,0.29,0.15
dev_1,274.0,0.060408500000000004,274.0,0.6,-0.13,-0.22,-0.19,0.29,0.15
dev_1,274.04,0.06374183,274.04,0.6,-0.13,-0.22,-0.19,0.31,0.15
dev_1,274.08,0.06374183,274.08,0.6,-0.13,-0.22,-0.19,0.31,0.15
dev_1,274.12,0.06374183,274.12,0.6,-0.13,-0.22,-0.19,0.31,0.15
dev_1,274.16,0.06540850000000001,274.16,0.6,-0.13,-0.22,-0.19,0.32,0.15
dev_1,274.2,0.06707516,274.2,0.6,-0.13,-0.22,-0.19,0.33,0.15
dev_1,274.24,0.0704085,274.24,0.6,-0.13,-0.22,-0.18,0.34,0.15
dev_1,274.28,0.0704085,274.28,0.6,-0.13,-0.22,-0.18,0.34,0.15
dev_1,274.32,0.07207516,274.32,0.6,-0.13,-0.22,-0.18,0.35,0.15
dev_1,274.36,0.07207516,274.36,0.6,-0.12,-0.23,-0.18,0.35,0.15
dev_1,274.4,0.07374183,274.4,0.6,-0.12,-0.23,-0.18,0.36,0.15
dev_1,274.44,0.07374183,274.44,0.6,-0.12,-0.24,-0.18,0.37,0.15
dev_1,274.48,0.07374183,274.48,0.6,-0.12,-0.24,-0.18,0.37,0.15
dev_1,274.52,0.07374183,274.52,0.6,-0.12,-0.24,-0.18,0.37,0.15
dev_1,274.56,0.0754085,274.56,0.6,-0.12,-0.24,-0.18,0.38,0.15
dev_1,274.6,0.07707516,274.6,0.6,-0.12,-0.24,-0.18,0.39,0.15
dev_1,274.64,0.08207516,274.64,0.6,-0.12,-0.21,-0.18,0.39,0.15
dev_1,274.68,0.09540850000000001,274.68,0.6,-0.12,-0.13,-0.18,0.39,0.15
dev_1,274.72,0.10207519999999999,274.72,0.6,-0.12,-0.09,-0.18,0.39,0.15
dev_1,274.76,0.1054085,274.76,0.6,-0.12,-0.08,-0.17,0.39,0.15
dev_1,274.8,0.1054085,274.8,0.59,-0.12,-0.07,-0.17,0.39,0.15
dev_1,274.84,0.1054085,274.84,0.59,-0.12,-0.07,-0.17,0.39,0.15
dev_1,274.88,0.1070752,274.88,0.59,-0.12,-0.06,-0.17,0.39,0.15
dev_1,274.92,0.1070752,274.92,0.59,-0.12,-0.06,-0.17,0.39,0.15
dev_1,274.96,0.1070752,274.96,0.59,-0.12,-0.06,-0.17,0.39,0.15
dev_1,275.0,0.1104085,275.0,0.59,-0.12,-0.04,-0.17,0.39,0.15
dev_1,275.04,0.1120752,275.04,0.59,-0.12,-0.03,-0.17,0.39,0.15
dev_1,275.08,0.11874180000000001,275.08,0.59,-0.12,0.01,-0.17,0.39,0.15
dev_1,275.12,0.1220752,275.12,0.59,-0.12,0.02,-0.16,0.39,0.15
dev_1,275.16,0.1254085,275.16,0.59,-0.12,0.04,-0.16,0.39,0.15
dev_1,275.2,0.12874180000000002,275.2,0.59,-0.12,0.06,-0.16,0.39,0.15
dev_1,275.24,0.12874180000000002,275.24,0.59,-0.12,0.07,-0.16,0.39,0.14
dev_1,275.28,0.12874180000000002,275.28,0.59,-0.12,0.07,-0.16,0.39,0.14
dev_1,275.32,0.13207520000000003,275.32,0.59,-0.12,0.07,-0.15,0.4,0.14
dev_1,275.36,0.1337418,275.36,0.59,-0.12,0.08,-0.15,0.4,0.14
dev_1,275.4,0.1337418,275.4,0.59,-0.12,0.08,-0.15,0.4,0.14
dev_1,275.44,0.1337418,275.44,0.59,-0.12,0.08,-0.15,0.4,0.14
dev_1,275.48,0.1404085,275.48,0.59,-0.12,0.11,-0.15,0.41,0.14
dev_1,275.52,0.14707520000000002,275.52,0.59,-0.12,0.15,-0.15,0.41,0.14
dev_1,275.56,0.15374179999999998,275.56,0.58,-0.12,0.2,-0.15,0.41,0.14
dev_1,275.6,0.15374179999999998,275.6,0.57,-0.12,0.21,-0.15,0.41,0.14
dev_1,275.64,0.1504085,275.64,0.55,-0.12,0.21,-0.15,0.41,0.14
dev_1,275.68,0.14707520000000002,275.68,0.53,-0.12,0.21,-0.15,0.41,0.14
dev_1,275.72,0.14874179999999998,275.72,0.53,-0.12,0.21,-0.15,0.42,0.14
dev_1,275.76,0.14874179999999998,275.76,0.52,-0.12,0.21,-0.15,0.43,0.14
dev_1,275.8,0.14874179999999998,275.8,0.52,-0.12,0.21,-0.15,0.43,0.14
dev_1,275.84,0.14707520000000002,275.84,0.51,-0.12,0.21,-0.15,0.43,0.14
dev_1,275.88,0.1454085,275.88,0.5,-0.12,0.21,-0.15,0.43,0.14
dev_1,275.92,0.1437418,275.92,0.5,-0.12,0.21,-0.15,0.43,0.13
dev_1,275.96,0.1420752,275.96,0.49,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.0,0.1420752,276.0,0.49,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.04,0.1420752,276.04,0.49,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.08,0.1420752,276.08,0.49,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.12,0.1404085,276.12,0.48,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.16,0.1404085,276.16,0.48,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.2,0.1404085,276.2,0.48,-0.12,0.21,-0.15,0.43,0.13
dev_1,276.24,0.1420752,276.24,0.48,-0.11,0.21,-0.15,0.43,0.13
dev_1,276.28,0.1420752,276.28,0.48,-0.11,0.21,-0.15,0.43,0.13
dev_1,276.32,0.1420752,276.32,0.48,-0.11,0.21,-0.15,0.43,0.13
dev_1,276.36,0.1404085,276.36,0.48,-0.11,0.21,-0.15,0.42,0.13
dev_1,276.4,0.1404085,276.4,0.48,-0.11,0.21,-0.15,0.42,0.13
dev_1,276.44,0.1404085,276.44,0.48,-0.11,0.21,-0.15,0.42,0.13
dev_1,276.48,0.1404085,276.48,0.48,-0.11,0.21,-0.15,0.42,0.13
dev_1,276.52,0.1404085,276.52,0.48,-0.11,0.21,-0.15,0.42,0.13
dev_1,276.56,0.1370752,276.56,0.47,-0.11,0.21,-0.15,0.41,0.13
dev_1,276.6,0.1337418,276.6,0.45,-0.11,0.21,-0.15,0.41,0.13
dev_1,276.64,0.1220752,276.64,0.39,-0.11,0.21,-0.15,0.4,0.13
dev_1,276.68,0.1104085,276.68,0.33,-0.11,0.21,-0.15,0.4,0.12
dev_1,276.72,0.1054085,276.72,0.29,-0.1,0.21,-0.15,0.4,0.12
dev_1,276.76,0.1004085,276.76,0.27,-0.1,0.21,-0.15,0.39,0.12
dev_1,276.8,0.09874183,276.8,0.26,-0.1,0.21,-0.15,0.39,0.12
dev_1,276.84,0.09707516,276.84,0.25,-0.09,0.21,-0.15,0.38,0.12
dev_1,276.88,0.09207516,276.88,0.22,-0.09,0.21,-0.15,0.38,0.12
dev_1,276.92,0.08874183,276.92,0.2,-0.09,0.21,-0.15,0.38,0.12
dev_1,276.96,0.0854085,276.96,0.18,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.0,0.08207516,277.0,0.16,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.04,0.08040850000000001,277.04,0.15,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.08,0.07874183,277.08,0.14,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.12,0.0754085,277.12,0.12,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.16,0.07374183,277.16,0.11,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.2,0.0704085,277.2,0.09,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.24,0.06374183,277.24,0.05,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.28,0.05207516,277.28,-0.02,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.32,0.035408499999999996,277.32,-0.12,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.36,0.02207516,277.36,-0.2,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.4,0.01874183,277.4,-0.22,-0.09,0.21,-0.15,0.38,0.12
dev_1,277.44,0.01207516,277.44,-0.25,-0.09,0.2,-0.15,0.38,0.12
dev_1,277.48,0.008741831,277.48,-0.27,-0.09,0.2,-0.15,0.38,0.12
dev_1,277.52,0.002075165,277.52,-0.29,-0.09,0.18,-0.15,0.38,0.12
dev_1,277.56,-0.002924835,277.56,-0.31,-0.09,0.17,-0.15,0.38,0.12
dev_1,277.6,-0.01292484,277.6,-0.33,-0.09,0.14,-0.15,0.37,0.12
dev_1,277.64,-0.02125817,277.64,-0.35,-0.09,0.11,-0.15,0.37,0.12
dev_1,277.68,-0.029591500000000003,277.68,-0.37,-0.09,0.08,-0.15,0.37,0.12
dev_1,277.72,-0.03625817,277.72,-0.39,-0.09,0.06,-0.15,0.37,0.12
dev_1,277.76,-0.04792484,277.76,-0.41,-0.09,0.01,-0.15,0.37,0.12
dev_1,277.8,-0.05292484,277.8,-0.43,-0.09,0.01,-0.15,0.36,0.12
dev_1,277.84,-0.06792484,277.84,-0.46,-0.09,-0.05,-0.15,0.36,0.12
dev_1,277.88,-0.07625817,277.88,-0.48,-0.09,-0.07,-0.15,0.35,0.12
dev_1,277.92,-0.08292484,277.92,-0.5,-0.09,-0.09,-0.15,0.35,0.12
dev_1,277.96,-0.09125817,277.96,-0.52,-0.09,-0.11,-0.15,0.34,0.12
dev_1,278.0,-0.09625817,278.0,-0.54,-0.09,-0.12,-0.15,0.34,0.12
dev_1,278.04,-0.10125819999999999,278.04,-0.56,-0.09,-0.12,-0.15,0.33,0.12
dev_1,278.08,-0.10625819999999998,278.08,-0.58,-0.09,-0.13,-0.15,0.33,0.12
dev_1,278.12,-0.1095915,278.12,-0.59,-0.09,-0.14,-0.15,0.33,0.12
dev_1,278.16,-0.1129248,278.16,-0.61,-0.09,-0.14,-0.15,0.33,0.12
dev_1,278.2,-0.11792480000000001,278.2,-0.63,-0.09,-0.15,-0.15,0.33,0.12
dev_1,278.24,-0.1229248,278.24,-0.65,-0.09,-0.16,-0.15,0.33,0.12
dev_1,278.28,-0.1262582,278.28,-0.66,-0.09,-0.17,-0.15,0.33,0.12
dev_1,278.32,-0.1295915,278.32,-0.67,-0.09,-0.18,-0.15,0.33,0.12
dev_1,278.36,-0.13125820000000002,278.36,-0.69,-0.08,-0.18,-0.15,0.33,0.12
dev_1,278.4,-0.1345915,278.4,-0.7,-0.08,-0.19,-0.15,0.33,0.12
dev_1,278.44,-0.1345915,278.44,-0.71,-0.07,-0.19,-0.15,0.33,0.12
dev_1,278.48,-0.1345915,278.48,-0.72,-0.05,-0.19,-0.15,0.32,0.12
dev_1,278.52,-0.13625820000000002,278.52,-0.73,-0.05,-0.19,-0.15,0.32,0.12
dev_1,278.56,-0.1379248,278.56,-0.74,-0.04,-0.2,-0.15,0.32,0.12
dev_1,278.6,-0.1395915,278.6,-0.74,-0.04,-0.21,-0.15,0.32,0.12
dev_1,278.64,-0.1429248,278.64,-0.75,-0.04,-0.21,-0.16,0.32,0.12
dev_1,278.68,-0.14459149999999998,278.68,-0.75,-0.04,-0.22,-0.16,0.32,0.12
dev_1,278.72,-0.1462582,278.72,-0.75,-0.04,-0.22,-0.17,0.32,0.12
dev_1,278.76,-0.14459149999999998,278.76,-0.75,-0.04,-0.22,-0.17,0.32,0.13
dev_1,278.8,-0.1479248,278.8,-0.75,-0.04,-0.22,-0.19,0.32,0.13
dev_1,278.84,-0.1512582,278.84,-0.75,-0.04,-0.22,-0.21,0.32,0.13
dev_1,278.88,-0.1512582,278.88,-0.75,-0.04,-0.22,-0.21,0.32,0.13
dev_1,278.92,-0.15292479999999997,278.92,-0.75,-0.04,-0.22,-0.22,0.32,0.13
dev_1,278.96,-0.1562582,278.96,-0.75,-0.04,-0.22,-0.24,0.32,0.13
dev_1,279.0,-0.15792479999999998,279.0,-0.75,-0.04,-0.22,-0.25,0.32,0.13
dev_1,279.04,-0.16292479999999998,279.04,-0.75,-0.06,-0.22,-0.26,0.32,0.13
dev_1,279.08,-0.1695915,279.08,-0.75,-0.09,-0.22,-0.27,0.32,0.13
dev_1,279.12,-0.1729248,279.12,-0.75,-0.11,-0.22,-0.27,0.32,0.13
dev_1,279.16,-0.1762582,279.16,-0.75,-0.12,-0.22,-0.28,0.32,0.13
dev_1,279.2,-0.1795915,279.2,-0.75,-0.14,-0.22,-0.28,0.32,0.13
dev_1,279.24,-0.1812582,279.24,-0.75,-0.15,-0.22,-0.28,0.32,0.13
dev_1,279.28,-0.18292479999999997,279.28,-0.75,-0.15,-0.22,-0.29,0.32,0.13
dev_1,279.32,-0.1862582,279.32,-0.75,-0.16,-0.22,-0.3,0.32,0.13
dev_1,279.36,-0.18792479999999998,279.36,-0.75,-0.17,-0.22,-0.3,0.32,0.13
dev_1,279.4,-0.1895915,279.4,-0.75,-0.17,-0.22,-0.31,0.32,0.13
dev_1,279.44,-0.19292479999999998,279.44,-0.75,-0.18,-0.22,-0.32,0.32,0.13
dev_1,279.48,-0.1945915,279.48,-0.75,-0.19,-0.22,-0.32,0.32,0.13
dev_1,279.52,-0.19625820000000002,279.52,-0.75,-0.2,-0.22,-0.32,0.32,0.13
dev_1,279.56,-0.19792479999999998,279.56,-0.75,-0.21,-0.22,-0.32,0.32,0.13
dev_1,279.6,-0.2012582,279.6,-0.75,-0.23,-0.22,-0.32,0.32,0.13
dev_1,279.64,-0.2029248,279.64,-0.75,-0.24,-0.22,-0.32,0.32,0.13
dev_1,279.68,-0.2045915,279.68,-0.75,-0.24,-0.22,-0.33,0.32,0.13
dev_1,279.72,-0.20625820000000003,279.72,-0.75,-0.25,-0.22,-0.33,0.32,0.13
dev_1,279.76,-0.20625820000000003,279.76,-0.75,-0.25,-0.22,-0.33,0.32,0.13
dev_1,279.8,-0.20625820000000003,279.8,-0.75,-0.25,-0.22,-0.33,0.32,0.13
dev_1,279.84,-0.20625820000000003,279.84,-0.75,-0.25,-0.22,-0.33,0.32,0.13
dev_1,279.88,-0.20625820000000003,279.88,-0.75,-0.25,-0.22,-0.33,0.32,0.13
dev_1,279.92,-0.2079248,279.92,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,279.96,-0.2079248,279.96,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.0,-0.2079248,280.0,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.04,-0.2079248,280.04,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.08,-0.2079248,280.08,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.12,-0.2079248,280.12,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.16,-0.2079248,280.16,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.2,-0.2079248,280.2,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.24,-0.2079248,280.24,-0.75,-0.25,-0.22,-0.33,0.31,0.13
dev_1,280.28,-0.21125820000000003,280.28,-0.75,-0.25,-0.22,-0.33,0.29,0.13
dev_1,280.32,-0.2145915,280.32,-0.75,-0.25,-0.22,-0.33,0.27,0.13
dev_1,280.36,-0.21625820000000004,280.36,-0.75,-0.25,-0.22,-0.33,0.26,0.13
dev_1,280.4,-0.2195915,280.4,-0.75,-0.25,-0.22,-0.33,0.24,0.13
dev_1,280.44,-0.2229248,280.44,-0.75,-0.25,-0.22,-0.33,0.22,0.13
dev_1,280.48,-0.2245915,280.48,-0.75,-0.25,-0.22,-0.33,0.21,0.13
dev_1,280.52,-0.2245915,280.52,-0.75,-0.25,-0.22,-0.33,0.21,0.13
dev_1,280.56,-0.22625820000000002,280.56,-0.75,-0.25,-0.22,-0.33,0.2,0.13
dev_1,280.6,-0.2279248,280.6,-0.75,-0.25,-0.22,-0.33,0.19,0.13
dev_1,280.64,-0.22625820000000002,280.64,-0.75,-0.24,-0.22,-0.33,0.19,0.13
dev_1,280.68,-0.2245915,280.68,-0.75,-0.23,-0.22,-0.33,0.19,0.13
dev_1,280.72,-0.2229248,280.72,-0.75,-0.22,-0.22,-0.33,0.19,0.13
dev_1,280.76,-0.2229248,280.76,-0.75,-0.22,-0.22,-0.33,0.19,0.13
dev_1,280.8,-0.22125820000000004,280.8,-0.75,-0.21,-0.22,-0.33,0.19,0.13
dev_1,280.84,-0.22125820000000004,280.84,-0.75,-0.21,-0.22,-0.33,0.19,0.13
dev_1,280.88,-0.22125820000000004,280.88,-0.75,-0.21,-0.22,-0.33,0.19,0.13
dev_1,280.92,-0.22125820000000004,280.92,-0.75,-0.2,-0.23,-0.33,0.19,0.13
dev_1,280.96,-0.22125820000000004,280.96,-0.75,-0.2,-0.23,-0.33,0.19,0.13
dev_1,281.0,-0.22125820000000004,281.0,-0.75,-0.2,-0.23,-0.33,0.19,0.13
dev_1,281.04,-0.22125820000000004,281.04,-0.75,-0.2,-0.23,-0.33,0.19,0.13
dev_1,281.08,-0.22125820000000004,281.08,-0.75,-0.2,-0.23,-0.33,0.19,0.13
dev_1,281.12,-0.2195915,281.12,-0.75,-0.19,-0.23,-0.33,0.19,0.13
dev_1,281.16,-0.22125820000000004,281.16,-0.75,-0.19,-0.24,-0.33,0.19,0.13
dev_1,281.2,-0.22125820000000004,281.2,-0.75,-0.19,-0.24,-0.33,0.19,0.13
dev_1,281.24,-0.22125820000000004,281.24,-0.75,-0.19,-0.24,-0.33,0.19,0.13
dev_1,281.28,-0.2229248,281.28,-0.75,-0.19,-0.25,-0.33,0.19,0.13
dev_1,281.32,-0.2229248,281.32,-0.75,-0.19,-0.25,-0.33,0.19,0.13
dev_1,281.36,-0.2245915,281.36,-0.75,-0.18,-0.27,-0.33,0.19,0.13
dev_1,281.4,-0.2279248,281.4,-0.75,-0.18,-0.29,-0.33,0.19,0.13
dev_1,281.44,-0.2279248,281.44,-0.75,-0.18,-0.29,-0.33,0.18,0.14
dev_1,281.48,-0.23125820000000002,281.48,-0.75,-0.18,-0.31,-0.33,0.18,0.14
dev_1,281.52,-0.23292480000000002,281.52,-0.75,-0.18,-0.32,-0.33,0.18,0.14
dev_1,281.56,-0.23292480000000002,281.56,-0.75,-0.18,-0.32,-0.33,0.18,0.14
dev_1,281.6,-0.2345915,281.6,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.64,-0.2345915,281.64,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.68,-0.2345915,281.68,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.72,-0.2345915,281.72,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.76,-0.2345915,281.76,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.8,-0.2345915,281.8,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.84,-0.2345915,281.84,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.88,-0.2345915,281.88,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.92,-0.2345915,281.92,-0.75,-0.18,-0.33,-0.33,0.18,0.14
dev_1,281.96,-0.23625820000000003,281.96,-0.75,-0.19,-0.33,-0.33,0.18,0.14
dev_1,282.0,-0.23625820000000003,282.0,-0.75,-0.19,-0.33,-0.33,0.18,0.14
dev_1,282.04,-0.23625820000000003,282.04,-0.75,-0.19,-0.33,-0.33,0.18,0.14
dev_1,282.08,-0.23625820000000003,282.08,-0.75,-0.19,-0.33,-0.33,0.18,0.14
dev_1,282.12,-0.23625820000000003,282.12,-0.75,-0.19,-0.33,-0.33,0.18,0.14
dev_1,282.16,-0.24125820000000003,282.16,-0.75,-0.21,-0.34,-0.33,0.18,0.14
dev_1,282.2,-0.2445915,282.2,-0.75,-0.23,-0.34,-0.33,0.18,0.14
dev_1,282.24,-0.2479248,282.24,-0.75,-0.25,-0.34,-0.33,0.18,0.14
dev_1,282.28,-0.2495915,282.28,-0.75,-0.26,-0.34,-0.33,0.18,0.14
dev_1,282.32,-0.25125820000000004,282.32,-0.75,-0.26,-0.35,-0.33,0.18,0.14
dev_1,282.36,-0.2579248,282.36,-0.75,-0.28,-0.38,-0.32,0.18,0.14
dev_1,282.4,-0.26125820000000005,282.4,-0.75,-0.28,-0.4,-0.32,0.18,0.14
dev_1,282.44,-0.2629248,282.44,-0.75,-0.28,-0.41,-0.32,0.18,0.14
dev_1,282.48,-0.2679248,282.48,-0.75,-0.3,-0.42,-0.32,0.18,0.14
dev_1,282.52,-0.2695915,282.52,-0.75,-0.31,-0.42,-0.32,0.18,0.14
dev_1,282.56,-0.2762582,282.56,-0.75,-0.32,-0.45,-0.32,0.18,0.14
dev_1,282.6,-0.2795915,282.6,-0.75,-0.32,-0.47,-0.32,0.18,0.14
dev_1,282.64,-0.28292480000000003,282.64,-0.75,-0.33,-0.48,-0.32,0.18,0.14
dev_1,282.68,-0.2845915,282.68,-0.75,-0.33,-0.49,-0.32,0.18,0.14
dev_1,282.72,-0.2912582,282.72,-0.75,-0.34,-0.52,-0.32,0.18,0.14
dev_1,282.76,-0.2929248,282.76,-0.75,-0.34,-0.53,-0.32,0.18,0.14
dev_1,282.8,-0.2995915,282.8,-0.75,-0.35,-0.56,-0.32,0.18,0.14
dev_1,282.84,-0.2995915,282.84,-0.75,-0.35,-0.56,-0.32,0.18,0.14
dev_1,282.88,-0.30125820000000003,282.88,-0.75,-0.36,-0.56,-0.32,0.18,0.14
dev_1,282.92,-0.3045915,282.92,-0.75,-0.37,-0.57,-0.32,0.18,0.14
dev_1,282.96,-0.30625820000000004,282.96,-0.75,-0.38,-0.57,-0.32,0.18,0.14
dev_1,283.0,-0.3079248,283.0,-0.75,-0.38,-0.58,-0.32,0.18,0.14
dev_1,283.04,-0.3079248,283.04,-0.75,-0.38,-0.58,-0.32,0.18,0.14
dev_1,283.08,-0.3095915,283.08,-0.75,-0.39,-0.58,-0.32,0.18,0.14
dev_1,283.12,-0.31125820000000004,283.12,-0.75,-0.4,-0.58,-0.32,0.18,0.14
dev_1,283.16,-0.31125820000000004,283.16,-0.75,-0.4,-0.58,-0.32,0.18,0.14
dev_1,283.2,-0.31125820000000004,283.2,-0.75,-0.4,-0.58,-0.32,0.18,0.14
dev_1,283.24,-0.31125820000000004,283.24,-0.75,-0.4,-0.58,-0.32,0.18,0.14
dev_1,283.28,-0.3129248,283.28,-0.75,-0.41,-0.58,-0.32,0.18,0.14
dev_1,283.32,-0.3129248,283.32,-0.75,-0.41,-0.58,-0.32,0.18,0.14
dev_1,283.36,-0.3129248,283.36,-0.75,-0.41,-0.58,-0.32,0.18,0.14
dev_1,283.4,-0.3129248,283.4,-0.75,-0.41,-0.58,-0.32,0.18,0.14
dev_1,283.44,-0.3145915,283.44,-0.75,-0.42,-0.58,-0.32,0.18,0.14
dev_1,283.48,-0.3145915,283.48,-0.75,-0.42,-0.58,-0.32,0.18,0.14
dev_1,283.52,-0.3145915,283.52,-0.75,-0.42,-0.58,-0.32,0.18,0.14
dev_1,283.56,-0.31625820000000004,283.56,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.6,-0.31625820000000004,283.6,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.64,-0.31625820000000004,283.64,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.68,-0.31625820000000004,283.68,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.72,-0.31625820000000004,283.72,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.76,-0.31625820000000004,283.76,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.8,-0.31625820000000004,283.8,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.84,-0.31625820000000004,283.84,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.88,-0.31625820000000004,283.88,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.92,-0.31625820000000004,283.92,-0.75,-0.43,-0.58,-0.32,0.18,0.14
dev_1,283.96,-0.3179248,283.96,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.0,-0.3179248,284.0,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.04,-0.3179248,284.04,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.08,-0.3179248,284.08,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.12,-0.3179248,284.12,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.16,-0.3179248,284.16,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.2,-0.3179248,284.2,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.24,-0.3179248,284.24,-0.75,-0.44,-0.58,-0.32,0.18,0.14
dev_1,284.28,-0.3195915,284.28,-0.75,-0.44,-0.58,-0.32,0.17,0.14
dev_1,284.32,-0.3229248,284.32,-0.75,-0.44,-0.58,-0.32,0.15,0.14
dev_1,284.36,-0.32625820000000005,284.36,-0.75,-0.45,-0.58,-0.32,0.14,0.14
dev_1,284.4,-0.3279248,284.4,-0.75,-0.45,-0.58,-0.32,0.13,0.14
dev_1,284.44,-0.33125820000000006,284.44,-0.75,-0.45,-0.58,-0.32,0.11,0.14
dev_1,284.48,-0.33125820000000006,284.48,-0.75,-0.45,-0.58,-0.32,0.11,0.14
dev_1,284.52,-0.33125820000000006,284.52,-0.75,-0.45,-0.58,-0.31,0.1,0.14
dev_1,284.56,-0.33125820000000006,284.56,-0.75,-0.45,-0.58,-0.31,0.1,0.14
dev_1,284.6,-0.3329248,284.6,-0.75,-0.45,-0.58,-0.31,0.09,0.14
dev_1,284.64,-0.3362582,284.64,-0.75,-0.46,-0.58,-0.31,0.08,0.14
