Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,231.36,-0.02776975,231.36,0.13,0.02,-0.02,-0.39,0.11,0.1
dev_9,231.4,-0.02776975,231.4,0.13,0.02,-0.02,-0.39,0.11,0.1
dev_9,231.44,-0.02776975,231.44,0.13,0.02,-0.02,-0.39,0.11,0.1
dev_9,231.48,-0.02776975,231.48,0.14,0.02,-0.02,-0.39,0.1,0.1
dev_9,231.52,-0.02776975,231.52,0.14,0.02,-0.02,-0.39,0.1,0.1
dev_9,231.56,-0.02776975,231.56,0.14,0.02,-0.02,-0.39,0.1,0.1
dev_9,231.6,-0.02776975,231.6,0.14,0.02,-0.02,-0.39,0.1,0.1
dev_9,231.64,-0.02610308,231.64,0.14,0.02,-0.01,-0.39,0.1,0.1
dev_9,231.68,-0.02443642,231.68,0.14,0.02,-0.01,-0.39,0.11,0.1
dev_9,231.72,-0.01943642,231.72,0.14,0.02,0.01,-0.39,0.12,0.1
dev_9,231.76,-0.01443642,231.76,0.14,0.02,0.03,-0.39,0.13,0.1
dev_9,231.8,-0.01443642,231.8,0.14,0.02,0.03,-0.39,0.13,0.1
dev_9,231.84,-0.01276975,231.84,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,231.88,-0.01276975,231.88,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,231.92,-0.01276975,231.92,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,231.96,-0.01276975,231.96,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,232.0,-0.01276975,232.0,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,232.04,-0.01276975,232.04,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,232.08,-0.01276975,232.08,0.14,0.02,0.03,-0.39,0.14,0.1
dev_9,232.12,-0.01110308,232.12,0.14,0.02,0.04,-0.39,0.14,0.1
dev_9,232.16,-0.01110308,232.16,0.14,0.02,0.04,-0.39,0.14,0.1
dev_9,232.2,-0.009436415,232.2,0.14,0.02,0.04,-0.39,0.15,0.1
dev_9,232.24,-0.007769749,232.24,0.14,0.02,0.04,-0.39,0.16,0.1
dev_9,232.28,-0.006103081999999999,232.28,0.14,0.02,0.04,-0.39,0.17,0.1
dev_9,232.32,-0.006103081999999999,232.32,0.14,0.02,0.04,-0.39,0.17,0.1
dev_9,232.36,-0.004436415,232.36,0.14,0.02,0.04,-0.39,0.18,0.1
dev_9,232.4,-0.004436415,232.4,0.14,0.02,0.04,-0.39,0.18,0.1
dev_9,232.44,-0.004436415,232.44,0.14,0.02,0.04,-0.39,0.18,0.1
dev_9,232.48,-0.004436415,232.48,0.14,0.02,0.04,-0.39,0.18,0.1
dev_9,232.52,-0.006103081999999999,232.52,0.14,0.02,0.03,-0.39,0.18,0.1
dev_9,232.56,-0.007769749,232.56,0.14,0.02,0.03,-0.39,0.18,0.09
dev_9,232.6,-0.007769749,232.6,0.14,0.02,0.03,-0.39,0.18,0.09
dev_9,232.64,-0.007769749,232.64,0.14,0.02,0.03,-0.39,0.18,0.09
dev_9,232.68,-0.007769749,232.68,0.14,0.02,0.03,-0.39,0.18,0.09
dev_9,232.72,-0.01110308,232.72,0.14,0.02,0.01,-0.39,0.18,0.09
dev_9,232.76,-0.01443642,232.76,0.14,0.02,-0.01,-0.39,0.18,0.09
dev_9,232.8,-0.01776975,232.8,0.14,0.02,-0.03,-0.39,0.18,0.09
dev_9,232.84,-0.01943642,232.84,0.14,0.02,-0.04,-0.39,0.18,0.09
dev_9,232.88,-0.02610308,232.88,0.14,0.02,-0.07,-0.39,0.18,0.08
dev_9,232.92,-0.02776975,232.92,0.14,0.02,-0.08,-0.39,0.18,0.08
dev_9,232.96,-0.03110308,232.96,0.14,0.02,-0.1,-0.39,0.18,0.08
dev_9,233.0,-0.03110308,233.0,0.14,0.02,-0.11,-0.39,0.19,0.08
dev_9,233.04,-0.03443642,233.04,0.14,0.02,-0.12,-0.39,0.19,0.07
dev_9,233.08,-0.03610308,233.08,0.14,0.03,-0.14,-0.39,0.19,0.07
dev_9,233.12,-0.03443642,233.12,0.15,0.03,-0.15,-0.39,0.2,0.07
dev_9,233.16,-0.03610308,233.16,0.15,0.03,-0.16,-0.39,0.2,0.07
dev_9,233.2,-0.03610308,233.2,0.15,0.04,-0.17,-0.39,0.2,0.07
dev_9,233.24,-0.03610308,233.24,0.15,0.04,-0.17,-0.39,0.2,0.07
dev_9,233.28,-0.03443642,233.28,0.15,0.06,-0.18,-0.39,0.2,0.07
dev_9,233.32,-0.03276975,233.32,0.15,0.08,-0.18,-0.39,0.2,0.06
dev_9,233.36,-0.03110308,233.36,0.15,0.1,-0.19,-0.39,0.2,0.06
dev_9,233.4,-0.02776975,233.4,0.15,0.13,-0.2,-0.39,0.2,0.06
dev_9,233.44,-0.02943642,233.44,0.15,0.14,-0.21,-0.39,0.19,0.06
dev_9,233.48,-0.03110308,233.48,0.15,0.14,-0.21,-0.39,0.18,0.06
dev_9,233.52,-0.03110308,233.52,0.15,0.14,-0.21,-0.39,0.18,0.06
dev_9,233.56,-0.03443642,233.56,0.15,0.14,-0.22,-0.39,0.17,0.06
dev_9,233.6,-0.03443642,233.6,0.15,0.14,-0.23,-0.38,0.17,0.06
dev_9,233.64,-0.03610308,233.64,0.15,0.14,-0.23,-0.38,0.16,0.06
dev_9,233.68,-0.03943642,233.68,0.15,0.14,-0.23,-0.38,0.15,0.05
dev_9,233.72,-0.04110308,233.72,0.15,0.14,-0.24,-0.38,0.15,0.05
dev_9,233.76,-0.04110308,233.76,0.15,0.14,-0.24,-0.38,0.15,0.05
dev_9,233.8,-0.03943642,233.8,0.15,0.14,-0.24,-0.37,0.15,0.05
dev_9,233.84,-0.03943642,233.84,0.15,0.14,-0.24,-0.37,0.15,0.05
dev_9,233.88,-0.03776975,233.88,0.15,0.14,-0.24,-0.37,0.15,0.06
dev_9,233.92,-0.03443642,233.92,0.15,0.15,-0.24,-0.36,0.15,0.06
dev_9,233.96,-0.03443642,233.96,0.15,0.15,-0.24,-0.36,0.15,0.06
dev_9,234.0,-0.03110308,234.0,0.15,0.15,-0.22,-0.36,0.15,0.06
dev_9,234.04,-0.02276975,234.04,0.15,0.15,-0.17,-0.36,0.15,0.06
dev_9,234.08,-0.009436415,234.08,0.16,0.15,-0.11,-0.36,0.15,0.07
dev_9,234.12,-0.001103082,234.12,0.16,0.15,-0.07,-0.36,0.15,0.08
dev_9,234.16,-0.002769749,234.16,0.16,0.15,-0.07,-0.36,0.14,0.08
dev_9,234.2,-0.001103082,234.2,0.16,0.15,-0.06,-0.36,0.14,0.08
dev_9,234.24,-0.002769749,234.24,0.16,0.15,-0.05,-0.36,0.12,0.08
dev_9,234.28,0.0005635848000000001,234.28,0.16,0.15,-0.04,-0.36,0.12,0.09
dev_9,234.32,0.003896918,234.32,0.17,0.15,-0.03,-0.36,0.12,0.09
dev_9,234.36,0.003896918,234.36,0.17,0.15,-0.03,-0.36,0.12,0.09
dev_9,234.4,0.005563585,234.4,0.17,0.15,-0.02,-0.36,0.12,0.09
dev_9,234.44,0.007230251,234.44,0.17,0.15,-0.01,-0.36,0.12,0.09
dev_9,234.48,0.007230251,234.48,0.17,0.15,-0.01,-0.36,0.12,0.09
dev_9,234.52,0.008896918,234.52,0.18,0.15,-0.01,-0.36,0.12,0.09
dev_9,234.56,0.01056358,234.56,0.18,0.15,-0.01,-0.36,0.12,0.1
dev_9,234.6,0.01223025,234.6,0.18,0.15,0.0,-0.36,0.12,0.1
dev_9,234.64,0.01389692,234.64,0.18,0.15,0.01,-0.36,0.12,0.1
dev_9,234.68,0.01389692,234.68,0.18,0.15,0.01,-0.36,0.12,0.1
dev_9,234.72,0.01556358,234.72,0.18,0.15,0.02,-0.36,0.12,0.1
dev_9,234.76,0.01723025,234.76,0.18,0.15,0.02,-0.36,0.12,0.11
dev_9,234.8,0.01889692,234.8,0.18,0.15,0.03,-0.36,0.12,0.11
dev_9,234.84,0.01889692,234.84,0.18,0.15,0.04,-0.36,0.11,0.11
dev_9,234.88,0.01889692,234.88,0.18,0.15,0.05,-0.36,0.1,0.11
dev_9,234.92,0.02056358,234.92,0.18,0.15,0.06,-0.36,0.1,0.11
dev_9,234.96,0.02056358,234.96,0.18,0.15,0.06,-0.36,0.1,0.11
dev_9,235.0,0.02056358,235.0,0.18,0.15,0.07,-0.36,0.09,0.11
dev_9,235.04,0.02056358,235.04,0.18,0.15,0.07,-0.36,0.09,0.11
dev_9,235.08,0.02056358,235.08,0.18,0.15,0.07,-0.36,0.09,0.11
dev_9,235.12,0.02223025,235.12,0.18,0.15,0.07,-0.36,0.09,0.12
dev_9,235.16,0.02223025,235.16,0.18,0.15,0.07,-0.36,0.09,0.12
dev_9,235.2,0.02223025,235.2,0.18,0.15,0.07,-0.36,0.09,0.12
dev_9,235.24,0.02223025,235.24,0.18,0.15,0.07,-0.36,0.09,0.12
dev_9,235.28,0.02056358,235.28,0.18,0.15,0.07,-0.36,0.08,0.12
dev_9,235.32,0.02056358,235.32,0.18,0.15,0.07,-0.36,0.08,0.12
dev_9,235.36,0.02056358,235.36,0.18,0.15,0.07,-0.36,0.08,0.12
dev_9,235.4,0.01723025,235.4,0.18,0.15,0.07,-0.36,0.06,0.12
dev_9,235.44,0.01389692,235.44,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.48,0.01389692,235.48,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.52,0.01389692,235.52,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.56,0.01389692,235.56,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.6,0.01389692,235.6,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.64,0.01389692,235.64,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.68,0.01389692,235.68,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.72,0.01389692,235.72,0.18,0.15,0.07,-0.36,0.04,0.12
dev_9,235.76,0.01223025,235.76,0.18,0.15,0.07,-0.36,0.03,0.12
dev_9,235.8,0.01389692,235.8,0.18,0.16,0.07,-0.36,0.03,0.12
dev_9,235.84,0.01389692,235.84,0.18,0.16,0.07,-0.36,0.03,0.12
dev_9,235.88,0.01389692,235.88,0.18,0.16,0.07,-0.36,0.03,0.12
dev_9,235.92,0.01389692,235.92,0.18,0.17,0.07,-0.36,0.02,0.12
dev_9,235.96,0.01223025,235.96,0.18,0.17,0.07,-0.36,0.01,0.12
dev_9,236.0,0.01056358,236.0,0.18,0.17,0.07,-0.36,0.0,0.12
dev_9,236.04,0.01056358,236.04,0.18,0.17,0.07,-0.36,-0.0,0.12
dev_9,236.08,0.01056358,236.08,0.18,0.17,0.08,-0.36,-0.01,0.12
dev_9,236.12,0.01223025,236.12,0.18,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.16,0.01056358,236.16,0.17,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.2,0.008896918,236.2,0.16,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.24,0.008896918,236.24,0.16,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.28,0.007230251,236.28,0.15,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.32,0.007230251,236.32,0.15,0.17,0.08,-0.36,-0.0,0.12
dev_9,236.36,0.01056358,236.36,0.15,0.17,0.1,-0.36,-0.0,0.12
dev_9,236.4,0.008896918,236.4,0.14,0.17,0.1,-0.36,-0.0,0.12
dev_9,236.44,0.008896918,236.44,0.14,0.17,0.1,-0.36,-0.0,0.12
dev_9,236.48,0.01056358,236.48,0.14,0.17,0.11,-0.36,-0.0,0.12
dev_9,236.52,0.01056358,236.52,0.14,0.17,0.11,-0.36,-0.0,0.12
dev_9,236.56,0.01056358,236.56,0.14,0.17,0.11,-0.36,-0.0,0.12
dev_9,236.6,0.01223025,236.6,0.14,0.17,0.12,-0.36,-0.0,0.12
dev_9,236.64,0.01223025,236.64,0.14,0.17,0.12,-0.36,-0.0,0.12
dev_9,236.68,0.01223025,236.68,0.14,0.17,0.12,-0.36,0.0,0.12
dev_9,236.72,0.01389692,236.72,0.14,0.17,0.13,-0.36,0.0,0.12
dev_9,236.76,0.01389692,236.76,0.14,0.17,0.13,-0.36,0.0,0.12
dev_9,236.8,0.01223025,236.8,0.13,0.17,0.13,-0.36,0.0,0.12
dev_9,236.84,0.01889692,236.84,0.13,0.17,0.13,-0.36,0.04,0.12
dev_9,236.88,0.02223025,236.88,0.13,0.17,0.13,-0.36,0.06,0.12
dev_9,236.92,0.02223025,236.92,0.13,0.17,0.12,-0.36,0.07,0.12
dev_9,236.96,0.02056358,236.96,0.13,0.17,0.11,-0.36,0.07,0.12
dev_9,237.0,0.01723025,237.0,0.13,0.17,0.08,-0.36,0.08,0.12
dev_9,237.04,0.01389692,237.04,0.13,0.17,0.06,-0.36,0.08,0.12
dev_9,237.08,0.007230251,237.08,0.13,0.17,0.02,-0.36,0.08,0.12
dev_9,237.12,0.0005635848000000001,237.12,0.13,0.17,-0.02,-0.36,0.08,0.12
dev_9,237.16,-0.001103082,237.16,0.13,0.17,-0.03,-0.36,0.08,0.12
dev_9,237.2,-0.002769749,237.2,0.13,0.17,-0.04,-0.36,0.08,0.12
dev_9,237.24,-0.006103081999999999,237.24,0.13,0.17,-0.06,-0.36,0.08,0.12
dev_9,237.28,-0.009436415,237.28,0.13,0.17,-0.08,-0.36,0.08,0.12
dev_9,237.32,-0.01110308,237.32,0.13,0.17,-0.09,-0.36,0.08,0.12
dev_9,237.36,-0.01443642,237.36,0.13,0.17,-0.11,-0.36,0.08,0.12
dev_9,237.4,-0.01776975,237.4,0.13,0.17,-0.13,-0.36,0.08,0.12
dev_9,237.44,-0.01943642,237.44,0.13,0.17,-0.14,-0.36,0.08,0.12
dev_9,237.48,-0.02110308,237.48,0.13,0.17,-0.15,-0.36,0.08,0.12
dev_9,237.52,-0.02110308,237.52,0.13,0.17,-0.15,-0.36,0.08,0.12
dev_9,237.56,-0.01610308,237.56,0.13,0.17,-0.15,-0.36,0.11,0.12
dev_9,237.6,-0.01276975,237.6,0.13,0.17,-0.15,-0.35,0.12,0.12
dev_9,237.64,-0.009436415,237.64,0.13,0.17,-0.15,-0.33,0.12,0.12
dev_9,237.68,-0.007769749,237.68,0.13,0.17,-0.15,-0.33,0.13,0.12
dev_9,237.72,-0.007769749,237.72,0.13,0.17,-0.16,-0.32,0.13,0.12
dev_9,237.76,-0.007769749,237.76,0.13,0.17,-0.16,-0.32,0.13,0.12
dev_9,237.8,-0.006103081999999999,237.8,0.13,0.17,-0.16,-0.31,0.13,0.12
dev_9,237.84,-0.004436415,237.84,0.14,0.17,-0.16,-0.31,0.13,0.12
dev_9,237.88,-0.002769749,237.88,0.14,0.17,-0.16,-0.3,0.13,0.12
dev_9,237.92,-0.002769749,237.92,0.14,0.17,-0.16,-0.3,0.13,0.12
dev_9,237.96,-0.001103082,237.96,0.14,0.17,-0.16,-0.29,0.13,0.12
dev_9,238.0,-0.001103082,238.0,0.14,0.17,-0.16,-0.29,0.13,0.12
dev_9,238.04,0.0005635848000000001,238.04,0.14,0.17,-0.16,-0.28,0.13,0.12
dev_9,238.08,0.002230251,238.08,0.14,0.17,-0.16,-0.28,0.14,0.12
dev_9,238.12,0.003896918,238.12,0.14,0.17,-0.16,-0.28,0.15,0.12
dev_9,238.16,0.007230251,238.16,0.14,0.17,-0.16,-0.27,0.16,0.12
dev_9,238.2,0.01056358,238.2,0.15,0.17,-0.16,-0.27,0.17,0.12
dev_9,238.24,0.01056358,238.24,0.15,0.17,-0.16,-0.27,0.17,0.12
dev_9,238.28,0.01223025,238.28,0.15,0.17,-0.16,-0.26,0.17,0.12
dev_9,238.32,0.01389692,238.32,0.16,0.17,-0.16,-0.26,0.17,0.12
dev_9,238.36,0.01389692,238.36,0.17,0.17,-0.17,-0.26,0.17,0.12
dev_9,238.4,0.01389692,238.4,0.17,0.17,-0.17,-0.26,0.17,0.12
dev_9,238.44,0.01389692,238.44,0.17,0.17,-0.17,-0.26,0.17,0.12
dev_9,238.48,0.01556358,238.48,0.18,0.17,-0.17,-0.26,0.17,0.12
dev_9,238.52,0.01556358,238.52,0.18,0.17,-0.17,-0.26,0.17,0.12
dev_9,238.56,0.01556358,238.56,0.19,0.17,-0.18,-0.26,0.17,0.12
dev_9,238.6,0.01723025,238.6,0.2,0.17,-0.18,-0.26,0.17,0.12
dev_9,238.64,0.01889692,238.64,0.21,0.17,-0.18,-0.26,0.17,0.12
dev_9,238.68,0.01889692,238.68,0.22,0.17,-0.18,-0.26,0.16,0.12
dev_9,238.72,0.01889692,238.72,0.23,0.17,-0.18,-0.26,0.15,0.12
dev_9,238.76,0.02056358,238.76,0.24,0.17,-0.18,-0.26,0.15,0.12
dev_9,238.8,0.01889692,238.8,0.24,0.17,-0.18,-0.26,0.14,0.12
dev_9,238.84,0.01889692,238.84,0.25,0.17,-0.18,-0.26,0.14,0.11
dev_9,238.88,0.01889692,238.88,0.25,0.17,-0.18,-0.26,0.14,0.11
dev_9,238.92,0.01889692,238.92,0.25,0.17,-0.18,-0.26,0.14,0.11
dev_9,238.96,0.02056358,238.96,0.26,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.0,0.02056358,239.0,0.26,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.04,0.02223025,239.04,0.27,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.08,0.02223025,239.08,0.27,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.12,0.02223025,239.12,0.27,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.16,0.02223025,239.16,0.27,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.2,0.02223025,239.2,0.27,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.24,0.02389692,239.24,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.28,0.02389692,239.28,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.32,0.02389692,239.32,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.36,0.02389692,239.36,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.4,0.02389692,239.4,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.44,0.02389692,239.44,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.48,0.02389692,239.48,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.52,0.02389692,239.52,0.28,0.17,-0.18,-0.26,0.14,0.11
dev_9,239.56,0.02223025,239.56,0.28,0.17,-0.18,-0.26,0.13,0.11
dev_9,239.6,0.01889692,239.6,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.64,0.01889692,239.64,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.68,0.01889692,239.68,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.72,0.01889692,239.72,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.76,0.01889692,239.76,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.8,0.01889692,239.8,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.84,0.01889692,239.84,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.88,0.01889692,239.88,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.92,0.01889692,239.92,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,239.96,0.01889692,239.96,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.0,0.01889692,240.0,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.04,0.01889692,240.04,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.08,0.01889692,240.08,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.12,0.01889692,240.12,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.16,0.01889692,240.16,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.2,0.01889692,240.2,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.24,0.01889692,240.24,0.28,0.16,-0.18,-0.26,0.12,0.11
dev_9,240.28,0.02056358,240.28,0.28,0.16,-0.18,-0.26,0.13,0.11
dev_9,240.32,0.02223025,240.32,0.28,0.16,-0.18,-0.26,0.14,0.11
dev_9,240.36,0.02223025,240.36,0.28,0.16,-0.18,-0.26,0.14,0.11
dev_9,240.4,0.02389692,240.4,0.28,0.16,-0.18,-0.26,0.15,0.11
dev_9,240.44,0.02389692,240.44,0.28,0.16,-0.18,-0.26,0.15,0.11
dev_9,240.48,0.02556358,240.48,0.28,0.16,-0.18,-0.26,0.16,0.11
dev_9,240.52,0.02556358,240.52,0.28,0.16,-0.18,-0.26,0.16,0.11
dev_9,240.56,0.02556358,240.56,0.28,0.16,-0.18,-0.26,0.16,0.11
dev_9,240.6,0.02556358,240.6,0.28,0.16,-0.18,-0.26,0.16,0.11
dev_9,240.64,0.02389692,240.64,0.27,0.16,-0.18,-0.26,0.16,0.11
dev_9,240.68,0.02223025,240.68,0.27,0.16,-0.19,-0.26,0.16,0.11
dev_9,240.72,0.02223025,240.72,0.27,0.16,-0.19,-0.26,0.16,0.11
dev_9,240.76,0.02223025,240.76,0.27,0.16,-0.19,-0.26,0.16,0.11
dev_9,240.8,0.02223025,240.8,0.27,0.16,-0.19,-0.26,0.16,0.11
dev_9,240.84,0.02223025,240.84,0.27,0.16,-0.19,-0.26,0.16,0.11
dev_9,240.88,0.02389692,240.88,0.27,0.16,-0.19,-0.26,0.17,0.11
dev_9,240.92,0.02389692,240.92,0.27,0.16,-0.19,-0.26,0.17,0.11
dev_9,240.96,0.02223025,240.96,0.27,0.15,-0.19,-0.26,0.17,0.11
dev_9,241.0,0.02223025,241.0,0.27,0.15,-0.2,-0.26,0.18,0.11
dev_9,241.04,0.02223025,241.04,0.27,0.15,-0.2,-0.26,0.18,0.11
dev_9,241.08,0.02223025,241.08,0.27,0.15,-0.2,-0.26,0.18,0.11
dev_9,241.12,0.01889692,241.12,0.27,0.14,-0.21,-0.26,0.18,0.11
dev_9,241.16,0.01723025,241.16,0.27,0.14,-0.22,-0.26,0.18,0.11
dev_9,241.2,0.01723025,241.2,0.27,0.14,-0.22,-0.26,0.18,0.11
dev_9,241.24,0.01723025,241.24,0.27,0.14,-0.22,-0.26,0.18,0.11
dev_9,241.28,0.01556358,241.28,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.32,0.01556358,241.32,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.36,0.01556358,241.36,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.4,0.01556358,241.4,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.44,0.01556358,241.44,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.48,0.01556358,241.48,0.27,0.14,-0.23,-0.26,0.18,0.11
dev_9,241.52,0.01389692,241.52,0.27,0.13,-0.23,-0.26,0.18,0.11
dev_9,241.56,0.01389692,241.56,0.27,0.13,-0.23,-0.26,0.18,0.11
dev_9,241.6,0.01223025,241.6,0.27,0.13,-0.23,-0.26,0.17,0.11
dev_9,241.64,0.01223025,241.64,0.27,0.13,-0.23,-0.26,0.17,0.11
dev_9,241.68,0.01056358,241.68,0.27,0.12,-0.23,-0.26,0.17,0.11
dev_9,241.72,0.008896918,241.72,0.27,0.12,-0.24,-0.26,0.17,0.11
dev_9,241.76,0.007230251,241.76,0.27,0.11,-0.24,-0.26,0.17,0.11
dev_9,241.8,0.002230251,241.8,0.27,0.09,-0.24,-0.26,0.16,0.11
dev_9,241.84,-0.001103082,241.84,0.27,0.07,-0.24,-0.26,0.16,0.11
dev_9,241.88,-0.002769749,241.88,0.27,0.06,-0.24,-0.26,0.16,0.11
dev_9,241.92,-0.004436415,241.92,0.27,0.05,-0.24,-0.26,0.16,0.11
dev_9,241.96,-0.006103081999999999,241.96,0.27,0.04,-0.24,-0.26,0.16,0.11
dev_9,242.0,-0.009436415,242.0,0.27,0.02,-0.24,-0.26,0.16,0.11
dev_9,242.04,-0.01110308,242.04,0.27,0.01,-0.24,-0.26,0.16,0.11
dev_9,242.08,-0.01610308,242.08,0.27,-0.01,-0.24,-0.26,0.15,0.11
dev_9,242.12,-0.02276975,242.12,0.26,-0.03,-0.24,-0.26,0.14,0.11
dev_9,242.16,-0.02443642,242.16,0.26,-0.03,-0.24,-0.26,0.13,0.11
dev_9,242.2,-0.02776975,242.2,0.26,-0.05,-0.24,-0.26,0.13,0.11
dev_9,242.24,-0.02943642,242.24,0.26,-0.06,-0.24,-0.26,0.13,0.11
dev_9,242.28,-0.03276975,242.28,0.26,-0.07,-0.24,-0.26,0.12,0.11
dev_9,242.32,-0.03443642,242.32,0.26,-0.08,-0.24,-0.26,0.12,0.11
dev_9,242.36,-0.03443642,242.36,0.26,-0.08,-0.24,-0.26,0.12,0.11
dev_9,242.4,-0.03610308,242.4,0.25,-0.08,-0.24,-0.26,0.12,0.11
dev_9,242.44,-0.03776975,242.44,0.25,-0.09,-0.24,-0.26,0.12,0.11
dev_9,242.48,-0.03943642,242.48,0.24,-0.09,-0.24,-0.26,0.12,0.11
dev_9,242.52,-0.04110308,242.52,0.24,-0.1,-0.24,-0.26,0.12,0.11
dev_9,242.56,-0.04276975,242.56,0.23,-0.1,-0.24,-0.26,0.12,0.11
dev_9,242.6,-0.04443642,242.6,0.23,-0.11,-0.24,-0.26,0.12,0.11
dev_9,242.64,-0.04610308,242.64,0.23,-0.12,-0.24,-0.26,0.12,0.11
dev_9,242.68,-0.04776975,242.68,0.22,-0.12,-0.24,-0.26,0.12,0.11
dev_9,242.72,-0.05276975,242.72,0.2,-0.12,-0.24,-0.26,0.11,0.11
dev_9,242.76,-0.05443642,242.76,0.2,-0.12,-0.24,-0.26,0.1,0.11
dev_9,242.8,-0.05610308,242.8,0.19,-0.12,-0.24,-0.26,0.1,0.11
dev_9,242.84,-0.05776975,242.84,0.19,-0.12,-0.24,-0.26,0.09,0.11
dev_9,242.88,-0.05776975,242.88,0.19,-0.12,-0.24,-0.26,0.09,0.11
dev_9,242.92,-0.05943642,242.92,0.18,-0.12,-0.24,-0.26,0.09,0.11
dev_9,242.96,-0.05943642,242.96,0.18,-0.12,-0.24,-0.26,0.09,0.11
dev_9,243.0,-0.06110308,243.0,0.18,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.04,-0.06276975,243.04,0.17,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.08,-0.06276975,243.08,0.17,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.12,-0.06443642,243.12,0.16,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.16,-0.06610308,243.16,0.15,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.2,-0.06610308,243.2,0.15,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.24,-0.06610308,243.24,0.15,-0.12,-0.24,-0.26,0.09,0.1
dev_9,243.28,-0.07110308,243.28,0.14,-0.12,-0.25,-0.26,0.08,0.1
dev_9,243.32,-0.07276975,243.32,0.14,-0.12,-0.26,-0.26,0.08,0.1
dev_9,243.36,-0.07443642,243.36,0.14,-0.12,-0.27,-0.26,0.08,0.1
dev_9,243.4,-0.07610308,243.4,0.14,-0.12,-0.29,-0.26,0.09,0.1
dev_9,243.44,-0.07610308,243.44,0.14,-0.12,-0.3,-0.26,0.1,0.1
dev_9,243.48,-0.07776975,243.48,0.14,-0.12,-0.32,-0.26,0.11,0.1
dev_9,243.52,-0.07943642,243.52,0.14,-0.12,-0.34,-0.26,0.12,0.1
dev_9,243.56,-0.08110308,243.56,0.14,-0.12,-0.36,-0.26,0.13,0.1
