Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,229.48,-0.03534562,229.48,-0.06,0.12,-0.22,0.05,-0.16,0.1
dev_8,229.52,-0.02867896,229.52,-0.04,0.14,-0.22,0.05,-0.16,0.1
dev_8,229.56,-0.02534562,229.56,-0.04,0.16,-0.22,0.05,-0.16,0.1
dev_8,229.6,-0.02534562,229.6,-0.03,0.17,-0.23,0.05,-0.17,0.1
dev_8,229.64,-0.02034562,229.64,-0.01,0.18,-0.23,0.05,-0.17,0.1
dev_8,229.68,-0.01867896,229.68,-0.01,0.19,-0.23,0.05,-0.17,0.1
dev_8,229.72,-0.01534562,229.72,-0.01,0.21,-0.23,0.05,-0.17,0.1
dev_8,229.76,-0.01367896,229.76,-0.01,0.22,-0.23,0.05,-0.17,0.1
dev_8,229.8,-0.01201229,229.8,-0.0,0.23,-0.24,0.05,-0.17,0.1
dev_8,229.84,-0.01034562,229.84,-0.0,0.24,-0.24,0.05,-0.17,0.1
dev_8,229.88,-0.008678958,229.88,-0.0,0.25,-0.24,0.05,-0.17,0.1
dev_8,229.92,-0.0070122909999999995,229.92,-0.0,0.26,-0.24,0.05,-0.17,0.1
dev_8,229.96,-0.005345624,229.96,-0.0,0.27,-0.24,0.05,-0.17,0.1
dev_8,230.0,-0.003678958,230.0,-0.0,0.28,-0.24,0.05,-0.17,0.1
dev_8,230.04,-0.0020122910000000003,230.04,-0.0,0.29,-0.24,0.05,-0.17,0.1
dev_8,230.08,-0.0020122910000000003,230.08,-0.0,0.29,-0.24,0.05,-0.17,0.1
dev_8,230.12,-0.0003456243,230.12,-0.0,0.3,-0.24,0.05,-0.17,0.1
dev_8,230.16,0.0029877090000000003,230.16,-0.0,0.31,-0.24,0.05,-0.16,0.1
dev_8,230.2,0.004654376,230.2,-0.0,0.31,-0.24,0.05,-0.15,0.1
dev_8,230.24,0.006321042,230.24,-0.0,0.31,-0.24,0.05,-0.14,0.1
dev_8,230.28,0.009654376,230.28,-0.0,0.32,-0.24,0.05,-0.13,0.1
dev_8,230.32,0.01298771,230.32,-0.0,0.32,-0.24,0.05,-0.11,0.1
dev_8,230.36,0.01465438,230.36,-0.0,0.32,-0.24,0.05,-0.1,0.1
dev_8,230.4,0.01632104,230.4,0.0,0.32,-0.24,0.05,-0.09,0.1
dev_8,230.44,0.01965438,230.44,0.0,0.32,-0.24,0.05,-0.07,0.1
dev_8,230.48,0.01965438,230.48,0.0,0.32,-0.24,0.05,-0.07,0.1
dev_8,230.52,0.02465438,230.52,0.01,0.33,-0.24,0.05,-0.06,0.1
dev_8,230.56,0.02798771,230.56,0.03,0.33,-0.24,0.05,-0.06,0.1
dev_8,230.6,0.03132104,230.6,0.05,0.33,-0.24,0.05,-0.06,0.1
dev_8,230.64,0.03632104,230.64,0.08,0.33,-0.24,0.05,-0.06,0.1
dev_8,230.68,0.04132104,230.68,0.1,0.34,-0.24,0.05,-0.06,0.1
dev_8,230.72,0.04465438,230.72,0.12,0.34,-0.24,0.05,-0.06,0.1
dev_8,230.76,0.04298771,230.76,0.12,0.34,-0.24,0.05,-0.07,0.1
dev_8,230.8,0.04465438,230.8,0.13,0.34,-0.24,0.05,-0.07,0.1
dev_8,230.84,0.04632104,230.84,0.14,0.34,-0.24,0.05,-0.07,0.1
dev_8,230.88,0.04965438,230.88,0.16,0.34,-0.24,0.05,-0.07,0.1
dev_8,230.92,0.04798771,230.92,0.16,0.33,-0.24,0.05,-0.07,0.1
dev_8,230.96,0.04798771,230.96,0.16,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.0,0.04798771,231.0,0.16,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.04,0.04798771,231.04,0.16,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.08,0.04798771,231.08,0.16,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.12,0.04965438,231.12,0.17,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.16,0.04965438,231.16,0.17,0.33,-0.24,0.05,-0.07,0.1
dev_8,231.2,0.04798771,231.2,0.17,0.33,-0.24,0.05,-0.07,0.09
dev_8,231.24,0.04798771,231.24,0.17,0.33,-0.24,0.05,-0.07,0.09
dev_8,231.28,0.04798771,231.28,0.17,0.33,-0.24,0.05,-0.07,0.09
dev_8,231.32,0.04798771,231.32,0.17,0.33,-0.24,0.05,-0.07,0.09
dev_8,231.36,0.04965438,231.36,0.17,0.33,-0.23,0.05,-0.07,0.09
dev_8,231.4,0.05298771,231.4,0.17,0.33,-0.21,0.05,-0.07,0.09
dev_8,231.44,0.05465438,231.44,0.17,0.33,-0.2,0.05,-0.07,0.09
dev_8,231.48,0.05465438,231.48,0.17,0.33,-0.2,0.05,-0.07,0.09
dev_8,231.52,0.05632104,231.52,0.17,0.33,-0.19,0.05,-0.07,0.09
dev_8,231.56,0.05632104,231.56,0.17,0.33,-0.19,0.05,-0.07,0.09
dev_8,231.6,0.05798771,231.6,0.17,0.33,-0.18,0.05,-0.07,0.09
dev_8,231.64,0.05798771,231.64,0.17,0.33,-0.18,0.05,-0.07,0.09
dev_8,231.68,0.05965438,231.68,0.17,0.33,-0.17,0.05,-0.07,0.09
dev_8,231.72,0.05965438,231.72,0.17,0.33,-0.17,0.05,-0.07,0.09
dev_8,231.76,0.06298771,231.76,0.17,0.33,-0.16,0.06,-0.07,0.09
dev_8,231.8,0.06632104,231.8,0.18,0.33,-0.15,0.06,-0.07,0.09
dev_8,231.84,0.06965438,231.84,0.18,0.33,-0.15,0.07,-0.07,0.1
dev_8,231.88,0.06965438,231.88,0.18,0.33,-0.15,0.07,-0.07,0.1
dev_8,231.92,0.06965438,231.92,0.18,0.33,-0.15,0.07,-0.07,0.1
dev_8,231.96,0.07132104,231.96,0.18,0.33,-0.14,0.07,-0.07,0.1
dev_8,232.0,0.07632104,232.0,0.19,0.34,-0.14,0.08,-0.07,0.1
dev_8,232.04,0.08465438,232.04,0.21,0.35,-0.13,0.08,-0.07,0.11
dev_8,232.08,0.08798771,232.08,0.22,0.36,-0.13,0.08,-0.07,0.11
dev_8,232.12,0.09132104,232.12,0.22,0.36,-0.12,0.09,-0.07,0.11
dev_8,232.16,0.09298771,232.16,0.22,0.36,-0.11,0.09,-0.07,0.11
dev_8,232.2,0.09298771,232.2,0.22,0.36,-0.11,0.09,-0.07,0.11
dev_8,232.24,0.09298771,232.24,0.22,0.36,-0.11,0.09,-0.07,0.11
dev_8,232.28,0.09632104,232.28,0.22,0.36,-0.1,0.09,-0.07,0.12
dev_8,232.32,0.10132100000000001,232.32,0.22,0.38,-0.09,0.09,-0.07,0.12
dev_8,232.36,0.10465439999999998,232.36,0.23,0.39,-0.09,0.09,-0.07,0.12
dev_8,232.4,0.10798769999999999,232.4,0.24,0.39,-0.08,0.09,-0.07,0.12
dev_8,232.44,0.10965439999999999,232.44,0.25,0.39,-0.08,0.09,-0.07,0.12
dev_8,232.48,0.10965439999999999,232.48,0.25,0.39,-0.08,0.09,-0.07,0.12
dev_8,232.52,0.111321,232.52,0.25,0.39,-0.07,0.09,-0.07,0.12
dev_8,232.56,0.111321,232.56,0.25,0.39,-0.07,0.09,-0.07,0.12
dev_8,232.6,0.11465439999999999,232.6,0.25,0.39,-0.06,0.09,-0.06,0.12
dev_8,232.64,0.11465439999999999,232.64,0.25,0.39,-0.06,0.09,-0.06,0.12
dev_8,232.68,0.11465439999999999,232.68,0.25,0.39,-0.06,0.09,-0.06,0.12
dev_8,232.72,0.11632100000000001,232.72,0.25,0.39,-0.06,0.1,-0.06,0.12
dev_8,232.76,0.1179877,232.76,0.25,0.39,-0.05,0.1,-0.06,0.12
dev_8,232.8,0.121321,232.8,0.25,0.39,-0.04,0.1,-0.05,0.12
dev_8,232.84,0.121321,232.84,0.25,0.39,-0.04,0.1,-0.05,0.12
dev_8,232.88,0.12465439999999998,232.88,0.25,0.39,-0.04,0.11,-0.04,0.12
dev_8,232.92,0.131321,232.92,0.25,0.39,-0.03,0.12,-0.02,0.12
dev_8,232.96,0.136321,232.96,0.25,0.39,-0.03,0.13,0.0,0.12
dev_8,233.0,0.13965439999999998,233.0,0.25,0.39,-0.02,0.13,0.01,0.12
dev_8,233.04,0.14298770000000002,233.04,0.25,0.39,-0.01,0.13,0.02,0.12
dev_8,233.08,0.146321,233.08,0.25,0.39,-0.01,0.13,0.04,0.12
dev_8,233.12,0.14798770000000003,233.12,0.25,0.39,0.0,0.13,0.04,0.12
dev_8,233.16,0.1496544,233.16,0.25,0.39,0.01,0.13,0.04,0.12
dev_8,233.2,0.151321,233.2,0.25,0.39,0.01,0.14,0.04,0.12
dev_8,233.24,0.1546544,233.24,0.25,0.39,0.02,0.15,0.04,0.12
dev_8,233.28,0.1546544,233.28,0.25,0.39,0.02,0.15,0.04,0.12
dev_8,233.32,0.1579877,233.32,0.25,0.39,0.03,0.16,0.04,0.12
dev_8,233.36,0.15965439999999997,233.36,0.25,0.39,0.04,0.16,0.04,0.12
dev_8,233.4,0.161321,233.4,0.25,0.4,0.04,0.16,0.04,0.12
dev_8,233.44,0.166321,233.44,0.25,0.41,0.06,0.16,0.04,0.12
dev_8,233.48,0.171321,233.48,0.25,0.43,0.08,0.16,0.03,0.12
dev_8,233.52,0.17298770000000002,233.52,0.25,0.44,0.08,0.16,0.03,0.12
dev_8,233.56,0.1746544,233.56,0.25,0.45,0.09,0.16,0.02,0.12
dev_8,233.6,0.1796544,233.6,0.25,0.47,0.1,0.16,0.02,0.12
dev_8,233.64,0.18298770000000003,233.64,0.25,0.49,0.1,0.16,0.02,0.12
dev_8,233.68,0.1846544,233.68,0.25,0.49,0.11,0.16,0.02,0.12
dev_8,233.72,0.18632100000000001,233.72,0.25,0.49,0.12,0.16,0.02,0.12
dev_8,233.76,0.18632100000000001,233.76,0.25,0.49,0.12,0.16,0.02,0.12
dev_8,233.8,0.18632100000000001,233.8,0.25,0.49,0.12,0.16,0.02,0.12
dev_8,233.84,0.1879877,233.84,0.25,0.49,0.13,0.16,0.02,0.12
dev_8,233.88,0.191321,233.88,0.26,0.49,0.14,0.16,0.02,0.12
dev_8,233.92,0.1896544,233.92,0.26,0.48,0.14,0.16,0.02,0.12
dev_8,233.96,0.1896544,233.96,0.26,0.47,0.15,0.16,0.02,0.12
dev_8,234.0,0.1879877,234.0,0.26,0.46,0.15,0.16,0.02,0.12
dev_8,234.04,0.1879877,234.04,0.26,0.46,0.15,0.16,0.02,0.12
dev_8,234.08,0.1896544,234.08,0.26,0.45,0.16,0.16,0.03,0.12
dev_8,234.12,0.1896544,234.12,0.26,0.44,0.16,0.16,0.04,0.12
dev_8,234.16,0.191321,234.16,0.27,0.44,0.16,0.16,0.04,0.12
dev_8,234.2,0.1929877,234.2,0.27,0.44,0.17,0.16,0.04,0.12
dev_8,234.24,0.196321,234.24,0.29,0.44,0.17,0.16,0.04,0.12
dev_8,234.28,0.201321,234.28,0.32,0.44,0.17,0.16,0.04,0.12
dev_8,234.32,0.206321,234.32,0.35,0.44,0.17,0.16,0.04,0.12
dev_8,234.36,0.2129877,234.36,0.38,0.44,0.17,0.16,0.05,0.12
dev_8,234.4,0.216321,234.4,0.4,0.44,0.17,0.16,0.05,0.12
dev_8,234.44,0.2196544,234.44,0.42,0.44,0.17,0.16,0.05,0.12
dev_8,234.48,0.221321,234.48,0.43,0.44,0.17,0.16,0.05,0.12
dev_8,234.52,0.226321,234.52,0.45,0.44,0.17,0.17,0.05,0.12
dev_8,234.56,0.22965439999999998,234.56,0.46,0.45,0.17,0.17,0.05,0.12
dev_8,234.6,0.2329877,234.6,0.47,0.46,0.17,0.17,0.05,0.12
dev_8,234.64,0.2379877,234.64,0.48,0.46,0.18,0.18,0.05,0.12
dev_8,234.68,0.2446544,234.68,0.49,0.48,0.19,0.18,0.05,0.12
dev_8,234.72,0.2479877,234.72,0.49,0.5,0.19,0.18,0.05,0.12
dev_8,234.76,0.2546544,234.76,0.5,0.52,0.2,0.18,0.05,0.12
dev_8,234.8,0.256321,234.8,0.5,0.52,0.2,0.19,0.05,0.12
dev_8,234.84,0.2579877,234.84,0.51,0.52,0.2,0.19,0.05,0.12
dev_8,234.88,0.261321,234.88,0.52,0.52,0.2,0.2,0.05,0.12
dev_8,234.92,0.2646544,234.92,0.53,0.52,0.21,0.2,0.05,0.12
dev_8,234.96,0.2679877,234.96,0.54,0.52,0.21,0.21,0.05,0.12
dev_8,235.0,0.2696544,235.0,0.55,0.52,0.21,0.21,0.05,0.12
dev_8,235.04,0.2729877,235.04,0.56,0.52,0.22,0.21,0.05,0.12
dev_8,235.08,0.276321,235.08,0.57,0.52,0.22,0.21,0.06,0.12
dev_8,235.12,0.2796544,235.12,0.57,0.52,0.22,0.21,0.08,0.12
dev_8,235.16,0.286321,235.16,0.57,0.52,0.23,0.21,0.11,0.12
dev_8,235.2,0.28965440000000003,235.2,0.57,0.52,0.23,0.21,0.13,0.12
dev_8,235.24,0.29465440000000004,235.24,0.57,0.52,0.24,0.21,0.15,0.12
dev_8,235.28,0.296321,235.28,0.57,0.52,0.24,0.21,0.16,0.12
dev_8,235.32,0.2979877,235.32,0.57,0.52,0.24,0.21,0.17,0.12
dev_8,235.36,0.29965440000000004,235.36,0.57,0.52,0.25,0.21,0.17,0.12
dev_8,235.4,0.29965440000000004,235.4,0.57,0.52,0.25,0.21,0.17,0.12
dev_8,235.44,0.29965440000000004,235.44,0.57,0.52,0.25,0.21,0.17,0.12
dev_8,235.48,0.29965440000000004,235.48,0.57,0.52,0.25,0.21,0.17,0.12
dev_8,235.52,0.2979877,235.52,0.56,0.52,0.25,0.21,0.17,0.12
dev_8,235.56,0.29465440000000004,235.56,0.54,0.51,0.26,0.21,0.17,0.12
dev_8,235.6,0.2929877,235.6,0.52,0.51,0.27,0.21,0.17,0.12
dev_8,235.64,0.291321,235.64,0.5,0.51,0.27,0.22,0.17,0.12
dev_8,235.68,0.28965440000000003,235.68,0.49,0.51,0.27,0.22,0.17,0.12
dev_8,235.72,0.2879877,235.72,0.48,0.51,0.27,0.22,0.17,0.12
dev_8,235.76,0.286321,235.76,0.47,0.51,0.27,0.22,0.17,0.12
dev_8,235.8,0.28465440000000003,235.8,0.46,0.51,0.27,0.22,0.17,0.12
dev_8,235.84,0.28465440000000003,235.84,0.46,0.51,0.27,0.22,0.17,0.12
dev_8,235.88,0.28465440000000003,235.88,0.45,0.51,0.27,0.23,0.17,0.12
dev_8,235.92,0.2829877,235.92,0.44,0.51,0.27,0.23,0.17,0.12
dev_8,235.96,0.2829877,235.96,0.44,0.51,0.27,0.23,0.17,0.12
dev_8,236.0,0.28465440000000003,236.0,0.44,0.5,0.27,0.24,0.18,0.12
dev_8,236.04,0.2879877,236.04,0.44,0.5,0.27,0.24,0.2,0.12
dev_8,236.08,0.286321,236.08,0.43,0.5,0.27,0.24,0.2,0.12
dev_8,236.12,0.28965440000000003,236.12,0.42,0.5,0.28,0.25,0.21,0.12
dev_8,236.16,0.291321,236.16,0.42,0.5,0.28,0.25,0.22,0.12
dev_8,236.2,0.2929877,236.2,0.42,0.5,0.28,0.25,0.23,0.12
dev_8,236.24,0.291321,236.24,0.41,0.5,0.28,0.25,0.23,0.12
dev_8,236.28,0.291321,236.28,0.41,0.5,0.28,0.25,0.23,0.12
dev_8,236.32,0.2879877,236.32,0.4,0.49,0.28,0.25,0.23,0.12
dev_8,236.36,0.2879877,236.36,0.39,0.49,0.28,0.25,0.24,0.12
dev_8,236.4,0.2879877,236.4,0.39,0.48,0.28,0.26,0.24,0.12
dev_8,236.44,0.2829877,236.44,0.39,0.45,0.28,0.26,0.24,0.12
dev_8,236.48,0.2796544,236.48,0.39,0.42,0.28,0.26,0.25,0.12
dev_8,236.52,0.276321,236.52,0.39,0.4,0.28,0.27,0.25,0.11
dev_8,236.56,0.2746544,236.56,0.39,0.39,0.28,0.27,0.25,0.11
dev_8,236.6,0.2746544,236.6,0.39,0.39,0.28,0.27,0.25,0.11
dev_8,236.64,0.2746544,236.64,0.39,0.39,0.28,0.27,0.25,0.11
dev_8,236.68,0.2729877,236.68,0.39,0.38,0.28,0.27,0.25,0.11
dev_8,236.72,0.271321,236.72,0.39,0.37,0.28,0.27,0.25,0.11
dev_8,236.76,0.2679877,236.76,0.39,0.35,0.28,0.27,0.25,0.11
dev_8,236.8,0.2646544,236.8,0.39,0.33,0.28,0.27,0.25,0.11
dev_8,236.84,0.2629877,236.84,0.39,0.32,0.28,0.27,0.25,0.11
dev_8,236.88,0.2629877,236.88,0.39,0.32,0.28,0.27,0.25,0.11
dev_8,236.92,0.2629877,236.92,0.39,0.32,0.28,0.27,0.25,0.11
dev_8,236.96,0.2646544,236.96,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.0,0.2646544,237.0,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.04,0.2646544,237.04,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.08,0.2646544,237.08,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.12,0.2646544,237.12,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.16,0.2646544,237.16,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.2,0.2646544,237.2,0.39,0.32,0.28,0.28,0.25,0.11
dev_8,237.24,0.2646544,237.24,0.39,0.31,0.28,0.28,0.26,0.11
dev_8,237.28,0.26632100000000003,237.28,0.39,0.31,0.28,0.28,0.27,0.11
dev_8,237.32,0.2679877,237.32,0.39,0.31,0.28,0.28,0.28,0.11
dev_8,237.36,0.2679877,237.36,0.38,0.31,0.28,0.28,0.29,0.11
dev_8,237.4,0.2696544,237.4,0.38,0.31,0.28,0.28,0.3,0.11
dev_8,237.44,0.2696544,237.44,0.38,0.31,0.28,0.28,0.3,0.11
dev_8,237.48,0.2696544,237.48,0.38,0.31,0.28,0.28,0.3,0.11
dev_8,237.52,0.2696544,237.52,0.38,0.31,0.28,0.28,0.3,0.11
dev_8,237.56,0.2696544,237.56,0.38,0.31,0.28,0.28,0.3,0.11
dev_8,237.6,0.271321,237.6,0.37,0.31,0.28,0.28,0.32,0.11
dev_8,237.64,0.2696544,237.64,0.37,0.3,0.28,0.28,0.32,0.11
dev_8,237.68,0.2696544,237.68,0.36,0.3,0.29,0.28,0.32,0.11
dev_8,237.72,0.2679877,237.72,0.35,0.3,0.29,0.28,0.32,0.11
dev_8,237.76,0.2646544,237.76,0.33,0.3,0.29,0.28,0.32,0.11
dev_8,237.8,0.2629877,237.8,0.32,0.3,0.29,0.28,0.32,0.11
dev_8,237.84,0.261321,237.84,0.31,0.3,0.29,0.28,0.32,0.11
dev_8,237.88,0.2596544,237.88,0.3,0.3,0.29,0.28,0.32,0.11
dev_8,237.92,0.2579877,237.92,0.29,0.3,0.29,0.28,0.32,0.11
dev_8,237.96,0.256321,237.96,0.28,0.3,0.29,0.28,0.32,0.11
dev_8,238.0,0.2546544,238.0,0.27,0.3,0.29,0.28,0.32,0.11
dev_8,238.04,0.251321,238.04,0.25,0.3,0.29,0.28,0.32,0.11
dev_8,238.08,0.2479877,238.08,0.23,0.3,0.29,0.28,0.32,0.11
dev_8,238.12,0.2446544,238.12,0.22,0.3,0.28,0.28,0.32,0.11
dev_8,238.16,0.241321,238.16,0.21,0.3,0.27,0.28,0.32,0.11
dev_8,238.2,0.236321,238.2,0.19,0.3,0.26,0.28,0.32,0.11
dev_8,238.24,0.22965439999999998,238.24,0.18,0.29,0.24,0.28,0.32,0.11
dev_8,238.28,0.226321,238.28,0.18,0.29,0.22,0.28,0.32,0.11
dev_8,238.32,0.2146544,238.32,0.17,0.29,0.16,0.28,0.32,0.11
dev_8,238.36,0.206321,238.36,0.17,0.29,0.11,0.28,0.32,0.11
dev_8,238.4,0.20298770000000002,238.4,0.16,0.29,0.1,0.28,0.32,0.11
dev_8,238.44,0.19965439999999998,238.44,0.16,0.29,0.08,0.28,0.32,0.11
dev_8,238.48,0.19465439999999998,238.48,0.15,0.29,0.06,0.28,0.32,0.11
dev_8,238.52,0.1929877,238.52,0.15,0.29,0.05,0.28,0.32,0.11
dev_8,238.56,0.1846544,238.56,0.13,0.29,0.02,0.28,0.32,0.11
dev_8,238.6,0.176321,238.6,0.12,0.29,-0.02,0.28,0.32,0.11
dev_8,238.64,0.1579877,238.64,0.11,0.29,-0.12,0.28,0.32,0.11
dev_8,238.68,0.141321,238.68,0.1,0.29,-0.21,0.28,0.32,0.11
dev_8,238.72,0.136321,238.72,0.1,0.29,-0.24,0.28,0.32,0.11
dev_8,238.76,0.13298770000000001,238.76,0.1,0.29,-0.26,0.28,0.32,0.11
dev_8,238.8,0.131321,238.8,0.1,0.29,-0.27,0.28,0.32,0.11
dev_8,238.84,0.12632100000000002,238.84,0.09,0.29,-0.29,0.28,0.32,0.11
dev_8,238.88,0.12465439999999998,238.88,0.08,0.29,-0.29,0.28,0.32,0.11
dev_8,238.92,0.12632100000000002,238.92,0.09,0.29,-0.29,0.28,0.32,0.11
dev_8,238.96,0.12632100000000002,238.96,0.09,0.29,-0.29,0.28,0.32,0.11
dev_8,239.0,0.13298770000000001,239.0,0.09,0.29,-0.25,0.28,0.32,0.11
dev_8,239.04,0.146321,239.04,0.09,0.28,-0.16,0.28,0.32,0.11
dev_8,239.08,0.1579877,239.08,0.09,0.28,-0.09,0.28,0.32,0.11
dev_8,239.12,0.16465439999999998,239.12,0.09,0.28,-0.05,0.28,0.32,0.11
dev_8,239.16,0.16465439999999998,239.16,0.09,0.28,-0.04,0.28,0.31,0.11
dev_8,239.2,0.16965439999999998,239.2,0.09,0.28,-0.01,0.28,0.31,0.11
dev_8,239.24,0.1746544,239.24,0.1,0.28,0.01,0.28,0.31,0.11
dev_8,239.28,0.176321,239.28,0.11,0.28,0.01,0.28,0.31,0.11
dev_8,239.32,0.1846544,239.32,0.13,0.28,0.04,0.28,0.31,0.11
dev_8,239.36,0.1896544,239.36,0.14,0.28,0.06,0.28,0.31,0.11
dev_8,239.4,0.191321,239.4,0.14,0.28,0.07,0.28,0.31,0.11
dev_8,239.44,0.19465439999999998,239.44,0.14,0.28,0.09,0.28,0.31,0.11
dev_8,239.48,0.19465439999999998,239.48,0.14,0.28,0.09,0.28,0.31,0.11
dev_8,239.52,0.196321,239.52,0.14,0.28,0.1,0.28,0.31,0.11
dev_8,239.56,0.19965439999999998,239.56,0.14,0.28,0.12,0.28,0.31,0.11
dev_8,239.6,0.201321,239.6,0.14,0.28,0.13,0.28,0.31,0.11
dev_8,239.64,0.201321,239.64,0.14,0.28,0.13,0.28,0.31,0.11
dev_8,239.68,0.20298770000000002,239.68,0.14,0.28,0.14,0.28,0.31,0.11
dev_8,239.72,0.2046544,239.72,0.14,0.28,0.15,0.28,0.31,0.11
dev_8,239.76,0.2046544,239.76,0.14,0.28,0.15,0.28,0.31,0.11
dev_8,239.8,0.2046544,239.8,0.14,0.28,0.15,0.28,0.31,0.11
dev_8,239.84,0.206321,239.84,0.14,0.28,0.16,0.28,0.31,0.11
dev_8,239.88,0.2079877,239.88,0.14,0.28,0.17,0.28,0.31,0.11
dev_8,239.92,0.2079877,239.92,0.14,0.28,0.17,0.28,0.31,0.11
dev_8,239.96,0.2079877,239.96,0.14,0.28,0.17,0.28,0.31,0.11
dev_8,240.0,0.211321,240.0,0.15,0.28,0.18,0.28,0.31,0.11
dev_8,240.04,0.2129877,240.04,0.16,0.28,0.18,0.28,0.31,0.11
dev_8,240.08,0.2129877,240.08,0.16,0.28,0.18,0.28,0.31,0.11
dev_8,240.12,0.2146544,240.12,0.16,0.28,0.19,0.28,0.31,0.11
dev_8,240.16,0.2146544,240.16,0.16,0.28,0.19,0.28,0.31,0.11
dev_8,240.2,0.2146544,240.2,0.16,0.28,0.19,0.28,0.31,0.11
dev_8,240.24,0.2129877,240.24,0.15,0.28,0.19,0.28,0.31,0.11
dev_8,240.28,0.2146544,240.28,0.15,0.28,0.2,0.28,0.31,0.11
dev_8,240.32,0.2146544,240.32,0.15,0.28,0.2,0.28,0.31,0.11
dev_8,240.36,0.2079877,240.36,0.11,0.28,0.2,0.28,0.31,0.11
dev_8,240.4,0.206321,240.4,0.09,0.29,0.2,0.28,0.31,0.11
dev_8,240.44,0.2046544,240.44,0.08,0.29,0.2,0.28,0.31,0.11
dev_8,240.48,0.2046544,240.48,0.07,0.3,0.2,0.28,0.31,0.11
dev_8,240.52,0.206321,240.52,0.07,0.31,0.2,0.28,0.31,0.11
dev_8,240.56,0.201321,240.56,0.05,0.31,0.2,0.28,0.3,0.11
dev_8,240.6,0.19798770000000002,240.6,0.03,0.31,0.2,0.28,0.3,0.11
dev_8,240.64,0.196321,240.64,-0.0,0.32,0.21,0.28,0.3,0.11
dev_8,240.68,0.1896544,240.68,-0.04,0.32,0.21,0.28,0.3,0.11
dev_8,240.72,0.181321,240.72,-0.08,0.32,0.21,0.28,0.29,0.11
dev_8,240.76,0.1746544,240.76,-0.12,0.32,0.21,0.28,0.29,0.11
dev_8,240.8,0.171321,240.8,-0.14,0.32,0.21,0.28,0.29,0.11
dev_8,240.84,0.16798770000000002,240.84,-0.16,0.32,0.21,0.28,0.29,0.11
dev_8,240.88,0.16465439999999998,240.88,-0.18,0.32,0.21,0.28,0.29,0.11
dev_8,240.92,0.161321,240.92,-0.19,0.32,0.21,0.28,0.28,0.11
dev_8,240.96,0.15965439999999997,240.96,-0.2,0.32,0.21,0.28,0.28,0.11
dev_8,241.0,0.15632100000000002,241.0,-0.22,0.32,0.21,0.28,0.28,0.11
dev_8,241.04,0.1546544,241.04,-0.22,0.32,0.21,0.28,0.27,0.11
dev_8,241.08,0.1529877,241.08,-0.22,0.31,0.21,0.28,0.27,0.11
dev_8,241.12,0.151321,241.12,-0.22,0.3,0.21,0.28,0.27,0.11
dev_8,241.16,0.146321,241.16,-0.23,0.28,0.21,0.28,0.27,0.11
dev_8,241.2,0.146321,241.2,-0.23,0.28,0.21,0.28,0.27,0.11
dev_8,241.24,0.1446544,241.24,-0.24,0.28,0.21,0.28,0.27,0.11
dev_8,241.28,0.141321,241.28,-0.25,0.27,0.21,0.28,0.27,0.11
dev_8,241.32,0.141321,241.32,-0.25,0.27,0.21,0.28,0.27,0.11
dev_8,241.36,0.13965439999999998,241.36,-0.26,0.27,0.21,0.28,0.27,0.11
dev_8,241.4,0.13965439999999998,241.4,-0.26,0.27,0.21,0.28,0.27,0.11
dev_8,241.44,0.136321,241.44,-0.27,0.26,0.21,0.28,0.27,0.11
dev_8,241.48,0.13465439999999998,241.48,-0.27,0.25,0.21,0.28,0.27,0.11
dev_8,241.52,0.131321,241.52,-0.27,0.24,0.21,0.28,0.26,0.11
dev_8,241.56,0.12298769999999999,241.56,-0.28,0.2,0.21,0.28,0.26,0.11
dev_8,241.6,0.11465439999999999,241.6,-0.28,0.15,0.21,0.28,0.26,0.11
dev_8,241.64,0.1129877,241.64,-0.28,0.14,0.21,0.28,0.26,0.11
dev_8,241.68,0.111321,241.68,-0.28,0.14,0.21,0.28,0.25,0.11
dev_8,241.72,0.111321,241.72,-0.28,0.14,0.21,0.28,0.25,0.11
dev_8,241.76,0.10965439999999999,241.76,-0.28,0.14,0.2,0.28,0.25,0.11
dev_8,241.8,0.1029877,241.8,-0.29,0.14,0.17,0.28,0.25,0.11
dev_8,241.84,0.09965438,241.84,-0.29,0.14,0.15,0.28,0.25,0.11
dev_8,241.88,0.08965438,241.88,-0.3,0.14,0.11,0.28,0.24,0.11
dev_8,241.92,0.08132104,241.92,-0.31,0.13,0.09,0.28,0.23,0.11
dev_8,241.96,0.07798771,241.96,-0.32,0.13,0.08,0.28,0.23,0.11
dev_8,242.0,0.07132104,242.0,-0.33,0.13,0.05,0.28,0.23,0.11
