Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,227.08,-0.4035991,227.08,-0.68,-0.27,-0.54,-0.53,-0.31,0.16
dev_4,227.12,-0.4035991,227.12,-0.68,-0.27,-0.54,-0.53,-0.31,0.16
dev_4,227.16,-0.4019324,227.16,-0.68,-0.27,-0.54,-0.53,-0.31,0.17
dev_4,227.2,-0.4019324,227.2,-0.68,-0.27,-0.54,-0.53,-0.31,0.17
dev_4,227.24,-0.4019324,227.24,-0.68,-0.27,-0.54,-0.53,-0.31,0.17
dev_4,227.28,-0.4035991,227.28,-0.68,-0.27,-0.55,-0.53,-0.31,0.17
dev_4,227.32,-0.4052658,227.32,-0.68,-0.27,-0.55,-0.53,-0.32,0.17
dev_4,227.36,-0.4069324,227.36,-0.68,-0.27,-0.55,-0.53,-0.33,0.17
dev_4,227.4,-0.4085991,227.4,-0.68,-0.27,-0.55,-0.53,-0.34,0.17
dev_4,227.44,-0.41026579999999996,227.44,-0.68,-0.27,-0.55,-0.53,-0.35,0.17
dev_4,227.48,-0.4135991,227.48,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.52,-0.4135991,227.52,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.56,-0.4135991,227.56,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.6,-0.4135991,227.6,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.64,-0.4135991,227.64,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.68,-0.4135991,227.68,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.72,-0.4135991,227.72,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.76,-0.4135991,227.76,-0.69,-0.27,-0.56,-0.53,-0.35,0.17
dev_4,227.8,-0.41526579999999996,227.8,-0.69,-0.27,-0.57,-0.53,-0.35,0.17
dev_4,227.84,-0.41193240000000003,227.84,-0.69,-0.27,-0.57,-0.53,-0.33,0.17
dev_4,227.88,-0.4085991,227.88,-0.69,-0.27,-0.57,-0.53,-0.31,0.17
dev_4,227.92,-0.4085991,227.92,-0.69,-0.27,-0.58,-0.53,-0.3,0.17
dev_4,227.96,-0.4069324,227.96,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.0,-0.4069324,228.0,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.04,-0.4069324,228.04,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.08,-0.4069324,228.08,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.12,-0.4069324,228.12,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.16,-0.4069324,228.16,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.2,-0.4069324,228.2,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.24,-0.4069324,228.24,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.28,-0.4069324,228.28,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.32,-0.4069324,228.32,-0.69,-0.27,-0.58,-0.53,-0.29,0.17
dev_4,228.36,-0.4035991,228.36,-0.69,-0.27,-0.58,-0.53,-0.27,0.17
dev_4,228.4,-0.4035991,228.4,-0.7,-0.27,-0.58,-0.53,-0.26,0.17
dev_4,228.44,-0.4002658,228.44,-0.7,-0.27,-0.58,-0.53,-0.24,0.17
dev_4,228.48,-0.4019324,228.48,-0.72,-0.27,-0.58,-0.53,-0.23,0.17
dev_4,228.52,-0.4052658,228.52,-0.74,-0.27,-0.58,-0.53,-0.23,0.17
dev_4,228.56,-0.4085991,228.56,-0.76,-0.27,-0.58,-0.53,-0.23,0.17
dev_4,228.6,-0.4135991,228.6,-0.78,-0.27,-0.58,-0.53,-0.23,0.16
dev_4,228.64,-0.4185991,228.64,-0.81,-0.27,-0.58,-0.53,-0.23,0.16
dev_4,228.68,-0.4235991,228.68,-0.84,-0.27,-0.58,-0.53,-0.23,0.16
dev_4,228.72,-0.4285991,228.72,-0.86,-0.27,-0.58,-0.53,-0.23,0.15
dev_4,228.76,-0.4302657999999999,228.76,-0.87,-0.27,-0.58,-0.53,-0.23,0.15
dev_4,228.8,-0.4302657999999999,228.8,-0.88,-0.27,-0.58,-0.53,-0.22,0.15
dev_4,228.84,-0.43193240000000005,228.84,-0.89,-0.27,-0.58,-0.53,-0.22,0.15
dev_4,228.88,-0.43193240000000005,228.88,-0.89,-0.27,-0.58,-0.53,-0.22,0.15
dev_4,228.92,-0.4335991,228.92,-0.91,-0.27,-0.58,-0.53,-0.2,0.14
dev_4,228.96,-0.4335991,228.96,-0.92,-0.27,-0.58,-0.53,-0.19,0.14
dev_4,229.0,-0.4352657999999999,229.0,-0.93,-0.27,-0.58,-0.53,-0.19,0.14
dev_4,229.04,-0.4335991,229.04,-0.93,-0.27,-0.58,-0.53,-0.18,0.14
dev_4,229.08,-0.4335991,229.08,-0.93,-0.27,-0.58,-0.53,-0.18,0.14
dev_4,229.12,-0.4335991,229.12,-0.93,-0.28,-0.58,-0.53,-0.17,0.14
dev_4,229.16,-0.4335991,229.16,-0.93,-0.28,-0.58,-0.53,-0.17,0.14
dev_4,229.2,-0.4335991,229.2,-0.93,-0.28,-0.58,-0.53,-0.17,0.14
dev_4,229.24,-0.4352657999999999,229.24,-0.93,-0.28,-0.58,-0.53,-0.17,0.13
dev_4,229.28,-0.4352657999999999,229.28,-0.93,-0.28,-0.58,-0.53,-0.17,0.13
dev_4,229.32,-0.4335991,229.32,-0.93,-0.28,-0.58,-0.52,-0.17,0.13
dev_4,229.36,-0.4352657999999999,229.36,-0.93,-0.28,-0.58,-0.52,-0.18,0.13
dev_4,229.4,-0.4352657999999999,229.4,-0.93,-0.28,-0.58,-0.52,-0.18,0.13
dev_4,229.44,-0.4385991,229.44,-0.93,-0.28,-0.58,-0.52,-0.19,0.12
dev_4,229.48,-0.4385991,229.48,-0.93,-0.28,-0.58,-0.52,-0.19,0.12
dev_4,229.52,-0.44193240000000006,229.52,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.56,-0.44193240000000006,229.56,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.6,-0.44193240000000006,229.6,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.64,-0.44193240000000006,229.64,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.68,-0.44193240000000006,229.68,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.72,-0.44193240000000006,229.72,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.76,-0.44193240000000006,229.76,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.8,-0.44193240000000006,229.8,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.84,-0.44193240000000006,229.84,-0.93,-0.28,-0.58,-0.52,-0.21,0.12
dev_4,229.88,-0.4385991,229.88,-0.93,-0.28,-0.56,-0.52,-0.21,0.12
dev_4,229.92,-0.4285991,229.92,-0.93,-0.27,-0.53,-0.52,-0.19,0.12
dev_4,229.96,-0.41526579999999996,229.96,-0.93,-0.23,-0.51,-0.52,-0.17,0.12
dev_4,230.0,-0.3802658,230.0,-0.93,-0.09,-0.47,-0.52,-0.14,0.12
dev_4,230.04,-0.3319324,230.04,-0.93,0.15,-0.44,-0.52,-0.13,0.13
dev_4,230.08,-0.3102658,230.08,-0.93,0.23,-0.4,-0.51,-0.13,0.13
dev_4,230.12,-0.3019324,230.12,-0.93,0.23,-0.37,-0.5,-0.12,0.13
dev_4,230.16,-0.29026579999999996,230.16,-0.92,0.23,-0.33,-0.48,-0.12,0.13
dev_4,230.2,-0.2852658,230.2,-0.92,0.23,-0.32,-0.46,-0.12,0.13
dev_4,230.24,-0.2752658,230.24,-0.9,0.23,-0.31,-0.43,-0.12,0.13
dev_4,230.28,-0.2569324,230.28,-0.85,0.23,-0.28,-0.4,-0.12,0.13
dev_4,230.32,-0.24359909999999999,230.32,-0.8,0.23,-0.27,-0.38,-0.12,0.13
dev_4,230.36,-0.21526579999999998,230.36,-0.71,0.23,-0.23,-0.35,-0.11,0.13
dev_4,230.4,-0.19693239999999998,230.4,-0.67,0.23,-0.18,-0.34,-0.1,0.13
dev_4,230.44,-0.1752658,230.44,-0.62,0.23,-0.15,-0.31,-0.08,0.13
dev_4,230.48,-0.1535991,230.48,-0.57,0.23,-0.11,-0.28,-0.07,0.13
dev_4,230.52,-0.13026580000000001,230.52,-0.51,0.21,-0.06,-0.23,-0.07,0.13
dev_4,230.56,-0.11026580000000001,230.56,-0.44,0.19,-0.01,-0.21,-0.07,0.13
dev_4,230.6,-0.09193243,230.6,-0.36,0.18,0.02,-0.21,-0.06,0.13
dev_4,230.64,-0.08359910000000001,230.64,-0.33,0.18,0.03,-0.2,-0.06,0.13
dev_4,230.68,-0.07526577,230.68,-0.3,0.18,0.05,-0.2,-0.06,0.13
dev_4,230.72,-0.07026577,230.72,-0.3,0.18,0.07,-0.19,-0.06,0.13
dev_4,230.76,-0.06526577,230.76,-0.3,0.18,0.09,-0.18,-0.06,0.13
dev_4,230.8,-0.06026577,230.8,-0.3,0.18,0.11,-0.17,-0.06,0.13
dev_4,230.84,-0.05526577,230.84,-0.3,0.18,0.12,-0.15,-0.06,0.13
dev_4,230.88,-0.04693243,230.88,-0.3,0.18,0.16,-0.15,-0.05,0.13
dev_4,230.92,-0.04026577,230.92,-0.29,0.18,0.17,-0.14,-0.04,0.13
dev_4,230.96,-0.03526577,230.96,-0.29,0.18,0.18,-0.14,-0.02,0.13
dev_4,231.0,-0.0335991,231.0,-0.29,0.18,0.19,-0.14,-0.02,0.13
dev_4,231.04,-0.023599099999999998,231.04,-0.26,0.18,0.21,-0.14,-0.01,0.13
dev_4,231.08,-0.0085991,231.08,-0.21,0.2,0.23,-0.14,-0.01,0.13
dev_4,231.12,0.0014009,231.12,-0.18,0.22,0.23,-0.13,-0.01,0.13
dev_4,231.16,0.003067567,231.16,-0.19,0.23,0.23,-0.13,0.0,0.13
dev_4,231.2,0.0064009,231.2,-0.19,0.23,0.24,-0.13,0.01,0.13
dev_4,231.24,0.009734234,231.24,-0.19,0.24,0.24,-0.12,0.01,0.13
dev_4,231.28,0.01306757,231.28,-0.19,0.26,0.24,-0.12,0.01,0.13
dev_4,231.32,0.01806757,231.32,-0.19,0.27,0.25,-0.11,0.01,0.13
dev_4,231.36,0.01806757,231.36,-0.19,0.27,0.25,-0.11,0.01,0.13
dev_4,231.4,0.01806757,231.4,-0.19,0.27,0.25,-0.11,0.01,0.13
dev_4,231.44,0.0214009,231.44,-0.19,0.28,0.25,-0.1,0.01,0.13
dev_4,231.48,0.02473423,231.48,-0.19,0.3,0.25,-0.1,0.01,0.13
dev_4,231.52,0.02473423,231.52,-0.19,0.31,0.25,-0.1,0.0,0.13
dev_4,231.56,0.02806757,231.56,-0.19,0.33,0.25,-0.1,0.0,0.13
dev_4,231.6,0.02806757,231.6,-0.19,0.34,0.25,-0.1,-0.01,0.13
dev_4,231.64,0.0264009,231.64,-0.19,0.35,0.25,-0.1,-0.03,0.13
dev_4,231.68,0.02306757,231.68,-0.19,0.35,0.24,-0.1,-0.04,0.13
dev_4,231.72,0.02306757,231.72,-0.19,0.35,0.24,-0.1,-0.04,0.13
dev_4,231.76,0.02306757,231.76,-0.19,0.35,0.24,-0.1,-0.04,0.13
dev_4,231.8,0.02306757,231.8,-0.19,0.35,0.24,-0.1,-0.04,0.13
dev_4,231.84,0.02306757,231.84,-0.19,0.35,0.24,-0.1,-0.04,0.13
dev_4,231.88,0.0214009,231.88,-0.19,0.34,0.24,-0.1,-0.04,0.13
dev_4,231.92,0.01973423,231.92,-0.19,0.33,0.24,-0.1,-0.04,0.13
dev_4,231.96,0.01306757,231.96,-0.19,0.29,0.24,-0.1,-0.04,0.13
dev_4,232.0,0.0064009,232.0,-0.2,0.26,0.24,-0.1,-0.04,0.13
dev_4,232.04,0.0014009,232.04,-0.21,0.24,0.24,-0.1,-0.04,0.13
dev_4,232.08,-0.0002657664,232.08,-0.21,0.23,0.24,-0.1,-0.04,0.13
dev_4,232.12,-0.0002657664,232.12,-0.22,0.23,0.24,-0.1,-0.04,0.14
dev_4,232.16,-0.0002657664,232.16,-0.22,0.23,0.24,-0.1,-0.04,0.14
dev_4,232.2,-0.001932433,232.2,-0.22,0.23,0.24,-0.1,-0.05,0.14
dev_4,232.24,-0.0085991,232.24,-0.23,0.22,0.24,-0.1,-0.07,0.14
dev_4,232.28,-0.01526577,232.28,-0.24,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.32,-0.02026577,232.32,-0.26,0.21,0.24,-0.1,-0.1,0.14
dev_4,232.36,-0.018599099999999997,232.36,-0.26,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.4,-0.02193243,232.4,-0.28,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.44,-0.02193243,232.44,-0.28,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.48,-0.023599099999999998,232.48,-0.29,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.52,-0.02526577,232.52,-0.3,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.56,-0.02526577,232.56,-0.3,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.6,-0.02693243,232.6,-0.31,0.21,0.24,-0.1,-0.09,0.14
dev_4,232.64,-0.03026577,232.64,-0.32,0.21,0.23,-0.1,-0.09,0.14
dev_4,232.68,-0.03026577,232.68,-0.32,0.21,0.23,-0.1,-0.09,0.14
dev_4,232.72,-0.03193243,232.72,-0.32,0.21,0.22,-0.1,-0.09,0.14
dev_4,232.76,-0.0335991,232.76,-0.33,0.21,0.21,-0.1,-0.09,0.15
dev_4,232.8,-0.0385991,232.8,-0.34,0.21,0.18,-0.1,-0.08,0.15
dev_4,232.84,-0.0485991,232.84,-0.41,0.21,0.18,-0.1,-0.07,0.15
dev_4,232.88,-0.06193243,232.88,-0.47,0.21,0.16,-0.1,-0.07,0.15
dev_4,232.92,-0.07193243,232.92,-0.53,0.21,0.15,-0.1,-0.06,0.15
dev_4,232.96,-0.08359910000000001,232.96,-0.58,0.21,0.13,-0.1,-0.06,0.15
dev_4,233.0,-0.09193243,233.0,-0.62,0.21,0.12,-0.1,-0.06,0.15
dev_4,233.04,-0.1035991,233.04,-0.67,0.2,0.11,-0.1,-0.06,0.15
dev_4,233.08,-0.1085991,233.08,-0.7,0.2,0.11,-0.1,-0.06,0.15
dev_4,233.12,-0.1135991,233.12,-0.72,0.2,0.1,-0.1,-0.06,0.15
dev_4,233.16,-0.11526580000000002,233.16,-0.73,0.2,0.1,-0.1,-0.06,0.15
dev_4,233.2,-0.1185991,233.2,-0.74,0.2,0.09,-0.1,-0.06,0.15
dev_4,233.24,-0.12193239999999998,233.24,-0.76,0.2,0.09,-0.1,-0.06,0.15
dev_4,233.28,-0.1252658,233.28,-0.78,0.2,0.09,-0.1,-0.06,0.15
dev_4,233.32,-0.1285991,233.32,-0.79,0.2,0.08,-0.1,-0.06,0.15
dev_4,233.36,-0.1285991,233.36,-0.79,0.2,0.08,-0.1,-0.06,0.15
dev_4,233.4,-0.13193239999999998,233.4,-0.81,0.2,0.08,-0.1,-0.06,0.15
dev_4,233.44,-0.1335991,233.44,-0.82,0.2,0.08,-0.1,-0.06,0.15
dev_4,233.48,-0.1352658,233.48,-0.83,0.2,0.07,-0.1,-0.05,0.15
dev_4,233.52,-0.13693239999999998,233.52,-0.84,0.2,0.07,-0.1,-0.05,0.15
dev_4,233.56,-0.1402658,233.56,-0.86,0.2,0.07,-0.1,-0.05,0.15
dev_4,233.6,-0.1469324,233.6,-0.88,0.2,0.06,-0.11,-0.05,0.15
dev_4,233.64,-0.15026579999999998,233.64,-0.9,0.2,0.06,-0.11,-0.05,0.15
dev_4,233.68,-0.1535991,233.68,-0.91,0.2,0.04,-0.11,-0.04,0.15
dev_4,233.72,-0.1535991,233.72,-0.92,0.2,0.04,-0.11,-0.03,0.15
dev_4,233.76,-0.15693239999999997,233.76,-0.93,0.2,0.03,-0.11,-0.03,0.15
dev_4,233.8,-0.15693239999999997,233.8,-0.93,0.2,0.03,-0.11,-0.03,0.15
dev_4,233.84,-0.15693239999999997,233.84,-0.93,0.2,0.03,-0.11,-0.03,0.15
dev_4,233.88,-0.1585991,233.88,-0.93,0.2,0.02,-0.11,-0.03,0.15
dev_4,233.92,-0.1585991,233.92,-0.94,0.2,0.02,-0.11,-0.02,0.15
dev_4,233.96,-0.16026579999999999,233.96,-0.94,0.2,0.01,-0.11,-0.02,0.15
dev_4,234.0,-0.16026579999999999,234.0,-0.94,0.2,0.01,-0.11,-0.02,0.15
dev_4,234.04,-0.1635991,234.04,-0.95,0.2,0.0,-0.11,-0.02,0.15
dev_4,234.08,-0.1652658,234.08,-0.95,0.2,0.0,-0.12,-0.02,0.15
dev_4,234.12,-0.1685991,234.12,-0.95,0.19,-0.01,-0.12,-0.02,0.15
dev_4,234.16,-0.1685991,234.16,-0.95,0.19,-0.01,-0.12,-0.02,0.15
dev_4,234.2,-0.1702658,234.2,-0.95,0.18,-0.01,-0.12,-0.02,0.15
dev_4,234.24,-0.1735991,234.24,-0.95,0.18,-0.02,-0.13,-0.02,0.15
dev_4,234.28,-0.1752658,234.28,-0.95,0.18,-0.02,-0.14,-0.02,0.15
dev_4,234.32,-0.1735991,234.32,-0.95,0.18,-0.02,-0.14,-0.01,0.15
dev_4,234.36,-0.1769324,234.36,-0.95,0.18,-0.03,-0.15,-0.01,0.15
dev_4,234.4,-0.1769324,234.4,-0.95,0.18,-0.03,-0.16,0.0,0.15
dev_4,234.44,-0.1769324,234.44,-0.95,0.18,-0.03,-0.17,0.01,0.15
dev_4,234.48,-0.1752658,234.48,-0.95,0.18,-0.03,-0.18,0.03,0.15
dev_4,234.52,-0.1769324,234.52,-0.95,0.18,-0.03,-0.19,0.03,0.15
dev_4,234.56,-0.1785991,234.56,-0.95,0.18,-0.03,-0.2,0.03,0.15
dev_4,234.6,-0.1835991,234.6,-0.95,0.17,-0.03,-0.22,0.03,0.15
dev_4,234.64,-0.18693239999999997,234.64,-0.95,0.17,-0.03,-0.24,0.03,0.15
dev_4,234.68,-0.19193239999999998,234.68,-0.95,0.17,-0.03,-0.27,0.03,0.15
dev_4,234.72,-0.1935991,234.72,-0.94,0.17,-0.03,-0.29,0.03,0.15
dev_4,234.76,-0.1935991,234.76,-0.94,0.17,-0.03,-0.29,0.03,0.15
dev_4,234.8,-0.19193239999999998,234.8,-0.94,0.18,-0.03,-0.3,0.04,0.15
dev_4,234.84,-0.19693239999999998,234.84,-0.94,0.18,-0.03,-0.32,0.04,0.14
dev_4,234.88,-0.19693239999999998,234.88,-0.94,0.18,-0.03,-0.32,0.04,0.14
dev_4,234.92,-0.2002658,234.92,-0.94,0.18,-0.03,-0.34,0.04,0.14
dev_4,234.96,-0.20193239999999998,234.96,-0.94,0.19,-0.03,-0.36,0.04,0.14
dev_4,235.0,-0.2052658,235.0,-0.94,0.2,-0.03,-0.38,0.04,0.13
dev_4,235.04,-0.2052658,235.04,-0.94,0.2,-0.02,-0.39,0.04,0.13
dev_4,235.08,-0.2035991,235.08,-0.93,0.21,-0.02,-0.4,0.04,0.13
dev_4,235.12,-0.20693240000000002,235.12,-0.93,0.21,-0.02,-0.41,0.04,0.12
dev_4,235.16,-0.2052658,235.16,-0.93,0.22,-0.02,-0.41,0.04,0.12
dev_4,235.2,-0.20693240000000002,235.2,-0.93,0.22,-0.02,-0.42,0.04,0.12
dev_4,235.24,-0.2035991,235.24,-0.93,0.22,-0.02,-0.43,0.07,0.12
dev_4,235.28,-0.19693239999999998,235.28,-0.92,0.23,-0.02,-0.43,0.09,0.12
dev_4,235.32,-0.19693239999999998,235.32,-0.92,0.23,-0.02,-0.43,0.1,0.11
dev_4,235.36,-0.1935991,235.36,-0.92,0.23,-0.01,-0.43,0.11,0.11
dev_4,235.4,-0.18693239999999997,235.4,-0.9,0.23,0.0,-0.42,0.11,0.11
dev_4,235.44,-0.1819324,235.44,-0.89,0.23,0.01,-0.42,0.11,0.12
dev_4,235.48,-0.16193239999999998,235.48,-0.88,0.23,0.04,-0.34,0.11,0.12
dev_4,235.52,-0.13026580000000001,235.52,-0.84,0.24,0.07,-0.23,0.11,0.12
dev_4,235.56,-0.1052658,235.56,-0.77,0.24,0.08,-0.16,0.11,0.12
dev_4,235.6,-0.08193243,235.6,-0.68,0.24,0.1,-0.13,0.11,0.12
dev_4,235.64,-0.06359909999999999,235.64,-0.61,0.24,0.11,-0.11,0.11,0.13
dev_4,235.68,-0.05026577,235.68,-0.55,0.24,0.11,-0.09,0.11,0.13
dev_4,235.72,-0.0285991,235.72,-0.48,0.24,0.11,-0.06,0.13,0.14
dev_4,235.76,-0.01693243,235.76,-0.45,0.24,0.12,-0.04,0.14,0.14
dev_4,235.8,-0.0085991,235.8,-0.43,0.24,0.12,-0.03,0.15,0.15
dev_4,235.84,-0.006932433000000001,235.84,-0.43,0.24,0.12,-0.03,0.16,0.15
dev_4,235.88,-0.005265766,235.88,-0.43,0.24,0.12,-0.03,0.17,0.15
dev_4,235.92,-0.005265766,235.92,-0.43,0.24,0.12,-0.03,0.17,0.15
dev_4,235.96,-0.0035991,235.96,-0.43,0.24,0.12,-0.03,0.18,0.15
dev_4,236.0,-0.001932433,236.0,-0.43,0.24,0.12,-0.03,0.18,0.16
dev_4,236.04,-0.0002657664,236.04,-0.43,0.24,0.12,-0.03,0.19,0.16
dev_4,236.08,0.0014009,236.08,-0.43,0.24,0.12,-0.03,0.19,0.17
dev_4,236.12,0.0014009,236.12,-0.43,0.24,0.12,-0.03,0.19,0.17
dev_4,236.16,0.0014009,236.16,-0.43,0.24,0.12,-0.03,0.19,0.17
dev_4,236.2,0.003067567,236.2,-0.43,0.24,0.13,-0.03,0.19,0.17
dev_4,236.24,0.003067567,236.24,-0.43,0.24,0.13,-0.03,0.19,0.17
dev_4,236.28,0.003067567,236.28,-0.43,0.24,0.13,-0.03,0.19,0.17
dev_4,236.32,0.008067567,236.32,-0.43,0.24,0.14,-0.03,0.21,0.17
dev_4,236.36,0.0114009,236.36,-0.43,0.24,0.14,-0.03,0.23,0.17
dev_4,236.4,0.01306757,236.4,-0.43,0.24,0.14,-0.03,0.24,0.17
dev_4,236.44,0.01306757,236.44,-0.43,0.24,0.14,-0.03,0.24,0.17
dev_4,236.48,0.01306757,236.48,-0.43,0.24,0.14,-0.03,0.24,0.17
dev_4,236.52,0.0114009,236.52,-0.43,0.23,0.14,-0.03,0.24,0.17
dev_4,236.56,0.01306757,236.56,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.6,0.01306757,236.6,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.64,0.01306757,236.64,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.68,0.01306757,236.68,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.72,0.01306757,236.72,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.76,0.01306757,236.76,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.8,0.01306757,236.8,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.84,0.01306757,236.84,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.88,0.01306757,236.88,-0.43,0.23,0.15,-0.03,0.24,0.17
dev_4,236.92,0.009734234,236.92,-0.45,0.23,0.15,-0.03,0.24,0.17
dev_4,236.96,0.008067567,236.96,-0.46,0.23,0.15,-0.03,0.24,0.17
dev_4,237.0,0.004734234,237.0,-0.48,0.23,0.15,-0.03,0.24,0.17
dev_4,237.04,-0.0035991,237.04,-0.53,0.23,0.15,-0.03,0.24,0.17
dev_4,237.08,-0.01193243,237.08,-0.58,0.23,0.15,-0.03,0.24,0.17
dev_4,237.12,-0.023599099999999998,237.12,-0.65,0.23,0.15,-0.03,0.24,0.17
dev_4,237.16,-0.03526577,237.16,-0.72,0.23,0.15,-0.03,0.24,0.17
dev_4,237.2,-0.04526577,237.2,-0.77,0.23,0.14,-0.03,0.24,0.17
dev_4,237.24,-0.05193243,237.24,-0.81,0.23,0.14,-0.03,0.24,0.17
dev_4,237.28,-0.06026577,237.28,-0.86,0.23,0.14,-0.03,0.24,0.17
dev_4,237.32,-0.06526577,237.32,-0.88,0.23,0.14,-0.03,0.24,0.16
dev_4,237.36,-0.06859910000000001,237.36,-0.9,0.23,0.14,-0.03,0.24,0.16
dev_4,237.4,-0.07359910000000001,237.4,-0.92,0.23,0.13,-0.03,0.24,0.16
dev_4,237.44,-0.0785991,237.44,-0.93,0.23,0.13,-0.03,0.23,0.15
dev_4,237.48,-0.08193243,237.48,-0.94,0.23,0.13,-0.03,0.22,0.15
dev_4,237.52,-0.08526577,237.52,-0.95,0.23,0.13,-0.03,0.21,0.15
dev_4,237.56,-0.08859910000000001,237.56,-0.96,0.23,0.13,-0.03,0.2,0.15
dev_4,237.6,-0.09193243,237.6,-0.96,0.23,0.13,-0.03,0.19,0.14
dev_4,237.64,-0.0935991,237.64,-0.97,0.23,0.13,-0.03,0.19,0.14
dev_4,237.68,-0.0935991,237.68,-0.97,0.23,0.13,-0.03,0.19,0.14
dev_4,237.72,-0.0935991,237.72,-0.97,0.23,0.13,-0.03,0.19,0.14
dev_4,237.76,-0.09526577,237.76,-0.97,0.23,0.13,-0.03,0.19,0.13
dev_4,237.8,-0.09526577,237.8,-0.97,0.23,0.13,-0.03,0.19,0.13
dev_4,237.84,-0.09526577,237.84,-0.97,0.23,0.13,-0.03,0.19,0.13
dev_4,237.88,-0.09526577,237.88,-0.97,0.23,0.13,-0.03,0.19,0.13
dev_4,237.92,-0.09693243,237.92,-0.97,0.23,0.13,-0.03,0.18,0.13
dev_4,237.96,-0.09693243,237.96,-0.97,0.23,0.13,-0.03,0.18,0.13
dev_4,238.0,-0.10193239999999999,238.0,-0.97,0.23,0.13,-0.03,0.16,0.12
dev_4,238.04,-0.1052658,238.04,-0.97,0.23,0.12,-0.03,0.15,0.12
dev_4,238.08,-0.10693239999999998,238.08,-0.97,0.23,0.12,-0.03,0.14,0.12
dev_4,238.12,-0.11026580000000001,238.12,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.16,-0.11026580000000001,238.16,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.2,-0.11026580000000001,238.2,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.24,-0.11026580000000001,238.24,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.28,-0.11026580000000001,238.28,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.32,-0.11026580000000001,238.32,-0.97,0.23,0.12,-0.03,0.12,0.12
dev_4,238.36,-0.11193239999999999,238.36,-0.97,0.23,0.12,-0.03,0.11,0.12
dev_4,238.4,-0.11193239999999999,238.4,-0.97,0.23,0.12,-0.03,0.11,0.12
dev_4,238.44,-0.11193239999999999,238.44,-0.97,0.23,0.12,-0.03,0.11,0.12
dev_4,238.48,-0.1135991,238.48,-0.97,0.23,0.12,-0.03,0.1,0.12
dev_4,238.52,-0.1185991,238.52,-0.97,0.23,0.12,-0.03,0.07,0.12
dev_4,238.56,-0.1252658,238.56,-0.97,0.23,0.12,-0.03,0.03,0.12
dev_4,238.6,-0.13026580000000001,238.6,-0.97,0.22,0.12,-0.03,0.01,0.12
dev_4,238.64,-0.13193239999999998,238.64,-0.97,0.21,0.12,-0.03,0.01,0.12
dev_4,238.68,-0.1352658,238.68,-0.97,0.2,0.11,-0.03,0.01,0.12
