Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,243.44,0.26093510000000003,243.44,0.38,0.31,0.16,0.2,0.54,0.04
dev_2,243.48,0.26093510000000003,243.48,0.38,0.31,0.16,0.2,0.54,0.04
dev_2,243.52,0.26093510000000003,243.52,0.38,0.31,0.16,0.2,0.54,0.04
dev_2,243.56,0.26260170000000005,243.56,0.38,0.31,0.16,0.2,0.54,0.05
dev_2,243.6,0.26093510000000003,243.6,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.64,0.26093510000000003,243.64,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.68,0.26093510000000003,243.68,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.72,0.26093510000000003,243.72,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.76,0.26093510000000003,243.76,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.8,0.26093510000000003,243.8,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.84,0.26093510000000003,243.84,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.88,0.26093510000000003,243.88,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.92,0.26093510000000003,243.92,0.38,0.31,0.16,0.19,0.54,0.05
dev_2,243.96,0.25926839999999995,243.96,0.38,0.31,0.15,0.19,0.54,0.05
dev_2,244.0,0.26093510000000003,244.0,0.38,0.31,0.15,0.19,0.54,0.06
dev_2,244.04,0.26093510000000003,244.04,0.38,0.31,0.15,0.19,0.54,0.06
dev_2,244.08,0.26093510000000003,244.08,0.38,0.31,0.15,0.19,0.54,0.06
dev_2,244.12,0.26260170000000005,244.12,0.38,0.31,0.15,0.19,0.54,0.07
dev_2,244.16,0.26093510000000003,244.16,0.38,0.31,0.14,0.19,0.54,0.07
dev_2,244.2,0.25926839999999995,244.2,0.38,0.31,0.13,0.19,0.54,0.07
dev_2,244.24,0.2559351,244.24,0.38,0.31,0.11,0.19,0.54,0.07
dev_2,244.28,0.2559351,244.28,0.38,0.31,0.11,0.19,0.54,0.07
dev_2,244.32,0.25426839999999995,244.32,0.39,0.31,0.09,0.19,0.54,0.07
dev_2,244.36,0.25426839999999995,244.36,0.39,0.31,0.08,0.19,0.54,0.08
dev_2,244.4,0.2509351,244.4,0.39,0.31,0.06,0.19,0.54,0.08
dev_2,244.44,0.24926839999999997,244.44,0.39,0.31,0.06,0.19,0.53,0.08
dev_2,244.48,0.24593510000000002,244.48,0.39,0.31,0.04,0.19,0.53,0.08
dev_2,244.52,0.24426839999999997,244.52,0.39,0.31,0.03,0.19,0.53,0.08
dev_2,244.56,0.24426839999999997,244.56,0.39,0.31,0.03,0.19,0.53,0.08
dev_2,244.6,0.24260170000000003,244.6,0.39,0.31,0.02,0.19,0.53,0.08
dev_2,244.64,0.2409351,244.64,0.39,0.31,0.02,0.19,0.52,0.08
dev_2,244.68,0.2409351,244.68,0.39,0.31,0.02,0.19,0.52,0.08
dev_2,244.72,0.2409351,244.72,0.39,0.31,0.02,0.19,0.52,0.08
dev_2,244.76,0.2409351,244.76,0.39,0.31,0.02,0.19,0.52,0.08
dev_2,244.8,0.2409351,244.8,0.39,0.31,0.02,0.19,0.52,0.08
dev_2,244.84,0.24260170000000003,244.84,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,244.88,0.24260170000000003,244.88,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,244.92,0.24260170000000003,244.92,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,244.96,0.24260170000000003,244.96,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.0,0.24260170000000003,245.0,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.04,0.24260170000000003,245.04,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.08,0.24260170000000003,245.08,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.12,0.24260170000000003,245.12,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.16,0.24260170000000003,245.16,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.2,0.24260170000000003,245.2,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.24,0.24260170000000003,245.24,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.28,0.24260170000000003,245.28,0.39,0.31,0.02,0.19,0.52,0.09
dev_2,245.32,0.24426839999999997,245.32,0.39,0.31,0.02,0.19,0.52,0.1
dev_2,245.36,0.24760170000000004,245.36,0.39,0.31,0.02,0.19,0.54,0.1
dev_2,245.4,0.24760170000000004,245.4,0.39,0.31,0.02,0.19,0.54,0.1
dev_2,245.44,0.24760170000000004,245.44,0.39,0.31,0.02,0.19,0.54,0.1
dev_2,245.48,0.24760170000000004,245.48,0.39,0.31,0.02,0.19,0.54,0.1
dev_2,245.52,0.24760170000000004,245.52,0.39,0.31,0.02,0.19,0.54,0.1
dev_2,245.56,0.24926839999999997,245.56,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.6,0.24926839999999997,245.6,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.64,0.24926839999999997,245.64,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.68,0.24926839999999997,245.68,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.72,0.24926839999999997,245.72,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.76,0.24926839999999997,245.76,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.8,0.24926839999999997,245.8,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.84,0.24926839999999997,245.84,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.88,0.24926839999999997,245.88,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.92,0.24926839999999997,245.92,0.39,0.31,0.02,0.19,0.54,0.11
dev_2,245.96,0.2509351,245.96,0.39,0.31,0.02,0.19,0.54,0.12
dev_2,246.0,0.2509351,246.0,0.39,0.31,0.02,0.19,0.54,0.12
dev_2,246.04,0.2509351,246.04,0.39,0.31,0.02,0.19,0.54,0.12
dev_2,246.08,0.2509351,246.08,0.39,0.31,0.02,0.19,0.54,0.12
dev_2,246.12,0.2509351,246.12,0.39,0.31,0.02,0.19,0.54,0.12
dev_2,246.16,0.25426839999999995,246.16,0.39,0.31,0.04,0.19,0.54,0.12
dev_2,246.2,0.2559351,246.2,0.39,0.31,0.05,0.19,0.54,0.12
dev_2,246.24,0.25760170000000004,246.24,0.39,0.31,0.06,0.19,0.54,0.12
dev_2,246.28,0.25926839999999995,246.28,0.39,0.31,0.07,0.19,0.54,0.12
dev_2,246.32,0.26260170000000005,246.32,0.39,0.31,0.08,0.19,0.55,0.12
dev_2,246.36,0.26093510000000003,246.36,0.39,0.31,0.08,0.18,0.55,0.12
dev_2,246.4,0.26093510000000003,246.4,0.39,0.31,0.09,0.18,0.55,0.11
dev_2,246.44,0.26260170000000005,246.44,0.39,0.31,0.1,0.18,0.55,0.11
dev_2,246.48,0.2642684,246.48,0.39,0.31,0.11,0.18,0.55,0.11
dev_2,246.52,0.2642684,246.52,0.39,0.31,0.11,0.18,0.55,0.11
dev_2,246.56,0.2659351,246.56,0.39,0.31,0.12,0.18,0.55,0.11
dev_2,246.6,0.2659351,246.6,0.39,0.31,0.13,0.17,0.55,0.11
dev_2,246.64,0.2659351,246.64,0.39,0.31,0.13,0.17,0.55,0.11
dev_2,246.68,0.26760170000000005,246.68,0.39,0.31,0.13,0.17,0.56,0.11
dev_2,246.72,0.2659351,246.72,0.39,0.31,0.13,0.16,0.56,0.11
dev_2,246.76,0.2659351,246.76,0.39,0.31,0.13,0.16,0.56,0.11
dev_2,246.8,0.2659351,246.8,0.39,0.31,0.13,0.16,0.56,0.11
dev_2,246.84,0.2659351,246.84,0.39,0.31,0.13,0.16,0.56,0.11
dev_2,246.88,0.2659351,246.88,0.39,0.31,0.13,0.16,0.56,0.11
dev_2,246.92,0.2642684,246.92,0.39,0.31,0.13,0.15,0.56,0.11
dev_2,246.96,0.2642684,246.96,0.39,0.31,0.13,0.15,0.56,0.11
dev_2,247.0,0.26260170000000005,247.0,0.39,0.31,0.13,0.14,0.56,0.11
dev_2,247.04,0.2642684,247.04,0.4,0.31,0.13,0.13,0.57,0.11
dev_2,247.08,0.26260170000000005,247.08,0.4,0.31,0.13,0.12,0.57,0.11
dev_2,247.12,0.2642684,247.12,0.4,0.31,0.13,0.12,0.58,0.11
dev_2,247.16,0.26260170000000005,247.16,0.4,0.31,0.11,0.12,0.59,0.11
dev_2,247.2,0.26093510000000003,247.2,0.4,0.31,0.1,0.12,0.59,0.11
dev_2,247.24,0.25926839999999995,247.24,0.4,0.31,0.08,0.12,0.6,0.11
dev_2,247.28,0.25760170000000004,247.28,0.4,0.31,0.07,0.12,0.6,0.11
dev_2,247.32,0.2559351,247.32,0.4,0.31,0.05,0.12,0.61,0.11
dev_2,247.36,0.2559351,247.36,0.4,0.31,0.04,0.12,0.62,0.11
dev_2,247.4,0.25260170000000004,247.4,0.4,0.31,0.03,0.11,0.62,0.11
dev_2,247.44,0.25260170000000004,247.44,0.4,0.31,0.03,0.11,0.62,0.11
dev_2,247.48,0.24926839999999997,247.48,0.4,0.31,0.02,0.1,0.62,0.11
dev_2,247.52,0.24760170000000004,247.52,0.4,0.31,0.01,0.1,0.62,0.11
dev_2,247.56,0.24260170000000003,247.56,0.4,0.31,-0.01,0.09,0.62,0.11
dev_2,247.6,0.24426839999999997,247.6,0.4,0.31,-0.01,0.09,0.63,0.11
dev_2,247.64,0.24426839999999997,247.64,0.4,0.31,-0.01,0.09,0.63,0.11
dev_2,247.68,0.24260170000000003,247.68,0.4,0.31,-0.02,0.09,0.63,0.11
dev_2,247.72,0.2409351,247.72,0.4,0.31,-0.03,0.09,0.63,0.11
dev_2,247.76,0.2409351,247.76,0.4,0.31,-0.03,0.09,0.63,0.11
dev_2,247.8,0.2409351,247.8,0.4,0.31,-0.03,0.09,0.63,0.11
dev_2,247.84,0.2409351,247.84,0.4,0.31,-0.03,0.09,0.63,0.11
dev_2,247.88,0.23926839999999996,247.88,0.4,0.31,-0.04,0.09,0.63,0.11
dev_2,247.92,0.23926839999999996,247.92,0.4,0.31,-0.04,0.09,0.63,0.11
dev_2,247.96,0.23760170000000003,247.96,0.4,0.31,-0.05,0.09,0.63,0.11
dev_2,248.0,0.23760170000000003,248.0,0.4,0.31,-0.05,0.09,0.63,0.11
dev_2,248.04,0.2359351,248.04,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.08,0.2359351,248.08,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.12,0.2359351,248.12,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.16,0.2359351,248.16,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.2,0.2359351,248.2,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.24,0.2359351,248.24,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.28,0.2359351,248.28,0.4,0.31,-0.06,0.09,0.63,0.11
dev_2,248.32,0.2342684,248.32,0.4,0.3,-0.06,0.09,0.63,0.11
dev_2,248.36,0.2342684,248.36,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.4,0.2342684,248.4,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.44,0.2342684,248.44,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.48,0.2342684,248.48,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.52,0.2342684,248.52,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.56,0.2342684,248.56,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.6,0.2342684,248.6,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.64,0.2342684,248.64,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.68,0.2342684,248.68,0.4,0.3,-0.07,0.09,0.63,0.12
dev_2,248.72,0.2309351,248.72,0.4,0.3,-0.08,0.09,0.62,0.12
dev_2,248.76,0.22926839999999998,248.76,0.4,0.3,-0.08,0.09,0.61,0.12
dev_2,248.8,0.2259351,248.8,0.4,0.3,-0.09,0.09,0.6,0.12
dev_2,248.84,0.22260170000000004,248.84,0.4,0.3,-0.1,0.09,0.59,0.12
dev_2,248.88,0.22093510000000002,248.88,0.4,0.3,-0.11,0.09,0.59,0.12
dev_2,248.92,0.22093510000000002,248.92,0.4,0.3,-0.11,0.09,0.58,0.13
dev_2,248.96,0.21760170000000004,248.96,0.4,0.3,-0.12,0.09,0.57,0.13
dev_2,249.0,0.21593510000000002,249.0,0.4,0.3,-0.13,0.09,0.57,0.13
dev_2,249.04,0.21426839999999997,249.04,0.4,0.3,-0.14,0.09,0.57,0.13
dev_2,249.08,0.21260170000000003,249.08,0.4,0.3,-0.15,0.09,0.57,0.13
dev_2,249.12,0.21426839999999997,249.12,0.4,0.3,-0.15,0.09,0.57,0.14
dev_2,249.16,0.21426839999999997,249.16,0.4,0.3,-0.15,0.09,0.57,0.14
dev_2,249.2,0.21426839999999997,249.2,0.4,0.3,-0.15,0.09,0.57,0.14
dev_2,249.24,0.21260170000000003,249.24,0.4,0.3,-0.16,0.09,0.57,0.14
dev_2,249.28,0.21260170000000003,249.28,0.4,0.3,-0.16,0.09,0.57,0.14
dev_2,249.32,0.21260170000000003,249.32,0.4,0.3,-0.16,0.09,0.57,0.14
dev_2,249.36,0.21093510000000001,249.36,0.4,0.3,-0.17,0.09,0.57,0.14
dev_2,249.4,0.21260170000000003,249.4,0.4,0.3,-0.17,0.09,0.57,0.15
dev_2,249.44,0.21260170000000003,249.44,0.4,0.3,-0.17,0.09,0.57,0.15
dev_2,249.48,0.21260170000000003,249.48,0.4,0.3,-0.17,0.09,0.57,0.15
dev_2,249.52,0.21093510000000001,249.52,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.56,0.21093510000000001,249.56,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.6,0.21093510000000001,249.6,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.64,0.21093510000000001,249.64,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.68,0.21093510000000001,249.68,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.72,0.21093510000000001,249.72,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.76,0.21093510000000001,249.76,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.8,0.21093510000000001,249.8,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.84,0.21093510000000001,249.84,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.88,0.21093510000000001,249.88,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.92,0.21093510000000001,249.92,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,249.96,0.21093510000000001,249.96,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,250.0,0.21093510000000001,250.0,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,250.04,0.21093510000000001,250.04,0.4,0.3,-0.18,0.09,0.57,0.15
dev_2,250.08,0.20926839999999997,250.08,0.4,0.3,-0.19,0.09,0.57,0.15
dev_2,250.12,0.20926839999999997,250.12,0.4,0.3,-0.19,0.09,0.57,0.15
dev_2,250.16,0.20926839999999997,250.16,0.4,0.3,-0.19,0.09,0.57,0.15
dev_2,250.2,0.20926839999999997,250.2,0.4,0.3,-0.19,0.09,0.57,0.15
dev_2,250.24,0.20926839999999997,250.24,0.4,0.3,-0.19,0.09,0.57,0.15
dev_2,250.28,0.20760170000000003,250.28,0.4,0.3,-0.2,0.09,0.57,0.15
dev_2,250.32,0.20760170000000003,250.32,0.4,0.3,-0.2,0.09,0.57,0.15
dev_2,250.36,0.20760170000000003,250.36,0.4,0.3,-0.2,0.09,0.57,0.15
dev_2,250.4,0.20760170000000003,250.4,0.4,0.3,-0.2,0.09,0.57,0.15
dev_2,250.44,0.20760170000000003,250.44,0.4,0.3,-0.2,0.09,0.57,0.15
dev_2,250.48,0.2059351,250.48,0.4,0.3,-0.2,0.08,0.57,0.15
dev_2,250.52,0.2059351,250.52,0.4,0.3,-0.2,0.08,0.57,0.15
dev_2,250.56,0.2042684,250.56,0.4,0.3,-0.2,0.08,0.56,0.15
dev_2,250.6,0.2059351,250.6,0.4,0.3,-0.19,0.08,0.56,0.15
dev_2,250.64,0.2042684,250.64,0.4,0.3,-0.19,0.08,0.55,0.15
dev_2,250.68,0.2042684,250.68,0.4,0.3,-0.19,0.08,0.55,0.15
dev_2,250.72,0.2042684,250.72,0.4,0.3,-0.19,0.08,0.55,0.15
dev_2,250.76,0.2042684,250.76,0.4,0.3,-0.19,0.08,0.55,0.15
dev_2,250.8,0.2042684,250.8,0.4,0.3,-0.19,0.08,0.55,0.15
dev_2,250.84,0.2026017,250.84,0.4,0.3,-0.19,0.08,0.54,0.15
dev_2,250.88,0.2009351,250.88,0.4,0.29,-0.19,0.08,0.54,0.15
dev_2,250.92,0.19760170000000002,250.92,0.4,0.28,-0.19,0.08,0.53,0.15
dev_2,250.96,0.1959351,250.96,0.4,0.27,-0.19,0.08,0.53,0.15
dev_2,251.0,0.1959351,251.0,0.4,0.27,-0.19,0.08,0.53,0.15
dev_2,251.04,0.1959351,251.04,0.4,0.27,-0.19,0.08,0.53,0.15
dev_2,251.08,0.1959351,251.08,0.4,0.27,-0.19,0.08,0.53,0.15
dev_2,251.12,0.1942684,251.12,0.4,0.26,-0.19,0.08,0.53,0.15
dev_2,251.16,0.1942684,251.16,0.4,0.26,-0.19,0.08,0.53,0.15
dev_2,251.2,0.1942684,251.2,0.4,0.26,-0.19,0.08,0.53,0.15
dev_2,251.24,0.1942684,251.24,0.4,0.26,-0.19,0.08,0.53,0.15
dev_2,251.28,0.1959351,251.28,0.41,0.26,-0.19,0.08,0.53,0.15
dev_2,251.32,0.1959351,251.32,0.41,0.26,-0.18,0.07,0.53,0.15
dev_2,251.36,0.19760170000000002,251.36,0.42,0.26,-0.18,0.07,0.53,0.15
dev_2,251.4,0.19926839999999998,251.4,0.42,0.26,-0.17,0.07,0.53,0.15
dev_2,251.44,0.19926839999999998,251.44,0.42,0.26,-0.17,0.06,0.53,0.16
dev_2,251.48,0.19926839999999998,251.48,0.42,0.26,-0.17,0.06,0.53,0.16
dev_2,251.52,0.19760170000000002,251.52,0.42,0.26,-0.17,0.05,0.53,0.16
dev_2,251.56,0.1959351,251.56,0.42,0.26,-0.16,0.03,0.53,0.16
dev_2,251.6,0.1959351,251.6,0.42,0.26,-0.16,0.03,0.53,0.16
dev_2,251.64,0.1959351,251.64,0.42,0.26,-0.16,0.03,0.53,0.16
dev_2,251.68,0.1942684,251.68,0.41,0.26,-0.16,0.03,0.53,0.16
dev_2,251.72,0.1959351,251.72,0.41,0.26,-0.15,0.03,0.53,0.16
dev_2,251.76,0.1942684,251.76,0.4,0.26,-0.15,0.03,0.53,0.16
dev_2,251.8,0.19260170000000001,251.8,0.39,0.26,-0.15,0.03,0.53,0.16
dev_2,251.84,0.19093510000000002,251.84,0.38,0.26,-0.15,0.03,0.53,0.16
dev_2,251.88,0.1892684,251.88,0.37,0.26,-0.15,0.03,0.53,0.16
dev_2,251.92,0.1876017,251.92,0.35,0.26,-0.14,0.03,0.53,0.16
dev_2,251.96,0.18593510000000002,251.96,0.34,0.26,-0.14,0.03,0.53,0.16
dev_2,252.0,0.1842684,252.0,0.33,0.26,-0.14,0.03,0.53,0.16
dev_2,252.04,0.1826017,252.04,0.32,0.26,-0.14,0.03,0.53,0.16
dev_2,252.08,0.1842684,252.08,0.32,0.26,-0.13,0.03,0.53,0.16
dev_2,252.12,0.1842684,252.12,0.32,0.26,-0.13,0.03,0.53,0.16
dev_2,252.16,0.18593510000000002,252.16,0.32,0.26,-0.12,0.03,0.53,0.16
dev_2,252.2,0.1876017,252.2,0.32,0.26,-0.11,0.03,0.53,0.16
dev_2,252.24,0.1892684,252.24,0.32,0.26,-0.1,0.03,0.53,0.16
dev_2,252.28,0.19260170000000001,252.28,0.32,0.26,-0.08,0.03,0.53,0.16
dev_2,252.32,0.1942684,252.32,0.32,0.26,-0.07,0.03,0.53,0.16
dev_2,252.36,0.19926839999999998,252.36,0.32,0.26,-0.04,0.03,0.53,0.16
dev_2,252.4,0.2042684,252.4,0.32,0.26,-0.01,0.03,0.53,0.16
dev_2,252.44,0.20760170000000003,252.44,0.32,0.26,0.01,0.03,0.53,0.16
dev_2,252.48,0.21260170000000003,252.48,0.32,0.26,0.04,0.03,0.53,0.16
dev_2,252.52,0.21760170000000004,252.52,0.33,0.26,0.06,0.03,0.53,0.16
dev_2,252.56,0.21926839999999997,252.56,0.33,0.26,0.07,0.03,0.53,0.16
dev_2,252.6,0.21926839999999997,252.6,0.34,0.26,0.07,0.03,0.53,0.15
dev_2,252.64,0.22426839999999998,252.64,0.35,0.26,0.09,0.03,0.53,0.15
dev_2,252.68,0.2309351,252.68,0.37,0.26,0.11,0.03,0.53,0.15
dev_2,252.72,0.2342684,252.72,0.38,0.26,0.12,0.03,0.53,0.15
dev_2,252.76,0.2409351,252.76,0.4,0.26,0.14,0.03,0.53,0.15
dev_2,252.8,0.24426839999999997,252.8,0.42,0.26,0.14,0.03,0.53,0.15
dev_2,252.84,0.24760170000000004,252.84,0.43,0.26,0.15,0.03,0.53,0.15
dev_2,252.88,0.25260170000000004,252.88,0.46,0.26,0.15,0.03,0.53,0.15
dev_2,252.92,0.25426839999999995,252.92,0.47,0.26,0.15,0.03,0.53,0.15
dev_2,252.96,0.25760170000000004,252.96,0.48,0.26,0.16,0.03,0.53,0.15
dev_2,253.0,0.25926839999999995,253.0,0.49,0.26,0.16,0.03,0.53,0.15
dev_2,253.04,0.26260170000000005,253.04,0.5,0.26,0.16,0.03,0.54,0.15
dev_2,253.08,0.2642684,253.08,0.5,0.26,0.17,0.03,0.54,0.15
dev_2,253.12,0.2659351,253.12,0.5,0.26,0.17,0.03,0.55,0.15
dev_2,253.16,0.26760170000000005,253.16,0.5,0.26,0.17,0.03,0.56,0.15
dev_2,253.2,0.26760170000000005,253.2,0.5,0.26,0.17,0.03,0.56,0.15
dev_2,253.24,0.26760170000000005,253.24,0.5,0.26,0.17,0.03,0.56,0.15
dev_2,253.28,0.2692684,253.28,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.32,0.2692684,253.32,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.36,0.2692684,253.36,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.4,0.2692684,253.4,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.44,0.2692684,253.44,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.48,0.2692684,253.48,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.52,0.2692684,253.52,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.56,0.2692684,253.56,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.6,0.2692684,253.6,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.64,0.2692684,253.64,0.5,0.26,0.17,0.03,0.57,0.15
dev_2,253.68,0.2709351,253.68,0.5,0.27,0.17,0.03,0.57,0.15
dev_2,253.72,0.2709351,253.72,0.5,0.27,0.17,0.03,0.57,0.15
dev_2,253.76,0.2726017,253.76,0.5,0.28,0.17,0.03,0.57,0.15
dev_2,253.8,0.2759351,253.8,0.5,0.3,0.17,0.03,0.57,0.15
dev_2,253.84,0.2776017,253.84,0.5,0.31,0.17,0.03,0.57,0.15
dev_2,253.88,0.2792684,253.88,0.5,0.32,0.17,0.03,0.57,0.15
dev_2,253.92,0.2826017,253.92,0.5,0.34,0.17,0.03,0.57,0.15
dev_2,253.96,0.28593509999999994,253.96,0.5,0.36,0.17,0.03,0.57,0.15
dev_2,254.0,0.2876017,254.0,0.5,0.37,0.17,0.03,0.57,0.15
dev_2,254.04,0.29093509999999995,254.04,0.5,0.39,0.17,0.03,0.57,0.15
dev_2,254.08,0.2926017,254.08,0.5,0.4,0.17,0.03,0.57,0.15
dev_2,254.12,0.29426840000000004,254.12,0.5,0.41,0.17,0.03,0.57,0.15
dev_2,254.16,0.2976017,254.16,0.5,0.43,0.17,0.03,0.57,0.15
dev_2,254.2,0.29926840000000005,254.2,0.5,0.44,0.17,0.03,0.57,0.15
dev_2,254.24,0.29926840000000005,254.24,0.5,0.44,0.17,0.03,0.57,0.15
dev_2,254.28,0.30260170000000003,254.28,0.51,0.45,0.17,0.03,0.57,0.15
dev_2,254.32,0.30260170000000003,254.32,0.51,0.45,0.17,0.03,0.57,0.15
dev_2,254.36,0.30260170000000003,254.36,0.51,0.45,0.17,0.03,0.57,0.15
dev_2,254.4,0.30260170000000003,254.4,0.51,0.45,0.17,0.03,0.57,0.15
dev_2,254.44,0.3042684,254.44,0.51,0.45,0.17,0.03,0.58,0.15
dev_2,254.48,0.3042684,254.48,0.51,0.45,0.17,0.03,0.58,0.15
dev_2,254.52,0.3042684,254.52,0.51,0.45,0.17,0.03,0.58,0.15
dev_2,254.56,0.30260170000000003,254.56,0.51,0.44,0.17,0.03,0.58,0.15
dev_2,254.6,0.30260170000000003,254.6,0.51,0.44,0.17,0.03,0.58,0.15
dev_2,254.64,0.29926840000000005,254.64,0.51,0.42,0.17,0.03,0.58,0.15
dev_2,254.68,0.2976017,254.68,0.51,0.41,0.17,0.03,0.58,0.15
dev_2,254.72,0.29593509999999995,254.72,0.51,0.4,0.17,0.03,0.58,0.15
dev_2,254.76,0.29593509999999995,254.76,0.51,0.39,0.17,0.03,0.59,0.15
dev_2,254.8,0.29426840000000004,254.8,0.51,0.38,0.17,0.03,0.59,0.15
dev_2,254.84,0.2926017,254.84,0.51,0.38,0.17,0.02,0.59,0.15
dev_2,254.88,0.29426840000000004,254.88,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,254.92,0.29426840000000004,254.92,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,254.96,0.29426840000000004,254.96,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,255.0,0.29426840000000004,255.0,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,255.04,0.29426840000000004,255.04,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,255.08,0.29426840000000004,255.08,0.51,0.38,0.17,0.02,0.6,0.15
dev_2,255.12,0.29093509999999995,255.12,0.51,0.37,0.17,0.01,0.6,0.15
dev_2,255.16,0.2926017,255.16,0.51,0.37,0.17,0.01,0.61,0.15
dev_2,255.2,0.28926840000000004,255.2,0.51,0.35,0.17,0.01,0.61,0.15
dev_2,255.24,0.2876017,255.24,0.51,0.34,0.17,0.01,0.61,0.15
dev_2,255.28,0.28593509999999994,255.28,0.51,0.33,0.17,0.01,0.61,0.15
dev_2,255.32,0.28426840000000003,255.32,0.51,0.32,0.17,0.01,0.61,0.15
dev_2,255.36,0.28426840000000003,255.36,0.51,0.32,0.17,0.01,0.61,0.15
dev_2,255.4,0.28426840000000003,255.4,0.51,0.32,0.17,0.01,0.61,0.15
dev_2,255.44,0.2809351,255.44,0.51,0.31,0.17,0.0,0.61,0.15
dev_2,255.48,0.2776017,255.48,0.51,0.29,0.17,0.0,0.61,0.15
dev_2,255.52,0.2742684,255.52,0.51,0.27,0.17,0.0,0.61,0.15
dev_2,255.56,0.2692684,255.56,0.51,0.24,0.17,0.0,0.61,0.15
dev_2,255.6,0.26760170000000005,255.6,0.51,0.23,0.17,0.0,0.61,0.15
dev_2,255.64,0.2659351,255.64,0.52,0.22,0.17,0.0,0.6,0.15
dev_2,255.68,0.2642684,255.68,0.52,0.21,0.17,0.0,0.6,0.15
dev_2,255.72,0.26260170000000005,255.72,0.52,0.2,0.17,0.0,0.6,0.15
