Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,221.68,-0.3495199,221.68,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.72,-0.3495199,221.72,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.76,-0.3495199,221.76,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.8,-0.3495199,221.8,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.84,-0.3495199,221.84,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.88,-0.3495199,221.88,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.92,-0.3495199,221.92,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,221.96,-0.3495199,221.96,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,222.0,-0.3495199,222.0,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,222.04,-0.3495199,222.04,-0.54,-0.29,-0.43,-0.56,0.05,-0.06
dev_6,222.08,-0.34285329999999997,222.08,-0.54,-0.27,-0.41,-0.56,0.05,-0.06
dev_6,222.12,-0.33285329999999996,222.12,-0.54,-0.24,-0.38,-0.56,0.05,-0.06
dev_6,222.16,-0.3211866,222.16,-0.54,-0.2,-0.36,-0.56,0.05,-0.05
dev_6,222.2,-0.3111866,222.2,-0.54,-0.14,-0.36,-0.56,0.05,-0.05
dev_6,222.24,-0.2978533,222.24,-0.54,-0.08,-0.34,-0.56,0.05,-0.05
dev_6,222.28,-0.2845199,222.28,-0.54,-0.02,-0.33,-0.56,0.05,-0.04
dev_6,222.32,-0.27285329999999997,222.32,-0.53,0.02,-0.31,-0.56,0.05,-0.04
dev_6,222.36,-0.2678533,222.36,-0.53,0.03,-0.3,-0.56,0.05,-0.03
dev_6,222.4,-0.2661866,222.4,-0.53,0.03,-0.3,-0.56,0.05,-0.02
dev_6,222.44,-0.2545199,222.44,-0.5,0.04,-0.29,-0.55,0.06,-0.02
dev_6,222.48,-0.2461866,222.48,-0.48,0.05,-0.29,-0.54,0.06,-0.01
dev_6,222.52,-0.2345199,222.52,-0.46,0.07,-0.28,-0.53,0.07,-0.01
dev_6,222.56,-0.2211866,222.56,-0.43,0.09,-0.26,-0.53,0.07,-0.0
dev_6,222.6,-0.2145199,222.6,-0.43,0.1,-0.24,-0.52,0.07,0.0
dev_6,222.64,-0.2061866,222.64,-0.42,0.12,-0.24,-0.51,0.08,0.0
dev_6,222.68,-0.19785329999999998,222.68,-0.4,0.13,-0.23,-0.5,0.08,0.0
dev_6,222.72,-0.1895199,222.72,-0.39,0.14,-0.23,-0.49,0.09,0.01
dev_6,222.76,-0.1895199,222.76,-0.39,0.14,-0.23,-0.49,0.09,0.01
dev_6,222.8,-0.1878533,222.8,-0.39,0.14,-0.23,-0.48,0.09,0.01
dev_6,222.84,-0.17951989999999998,222.84,-0.37,0.15,-0.22,-0.47,0.09,0.01
dev_6,222.88,-0.1728533,222.88,-0.34,0.16,-0.22,-0.47,0.09,0.01
dev_6,222.92,-0.1661866,222.92,-0.3,0.16,-0.22,-0.47,0.09,0.01
dev_6,222.96,-0.1545199,222.96,-0.24,0.17,-0.22,-0.47,0.09,0.01
dev_6,223.0,-0.1478533,223.0,-0.2,0.17,-0.22,-0.47,0.09,0.01
dev_6,223.04,-0.14451989999999998,223.04,-0.18,0.17,-0.22,-0.47,0.09,0.01
dev_6,223.08,-0.13951989999999997,223.08,-0.17,0.17,-0.22,-0.45,0.09,0.01
dev_6,223.12,-0.1345199,223.12,-0.17,0.17,-0.22,-0.42,0.09,0.01
dev_6,223.16,-0.1295199,223.16,-0.16,0.17,-0.22,-0.4,0.09,0.01
dev_6,223.2,-0.1278533,223.2,-0.16,0.17,-0.22,-0.39,0.09,0.01
dev_6,223.24,-0.1261866,223.24,-0.16,0.17,-0.22,-0.39,0.1,0.01
dev_6,223.28,-0.12451989999999999,223.28,-0.16,0.18,-0.22,-0.39,0.1,0.01
dev_6,223.32,-0.1211866,223.32,-0.15,0.18,-0.22,-0.39,0.11,0.01
dev_6,223.36,-0.11451989999999998,223.36,-0.12,0.18,-0.22,-0.39,0.12,0.01
dev_6,223.4,-0.1111866,223.4,-0.11,0.18,-0.22,-0.38,0.12,0.01
dev_6,223.44,-0.10785330000000001,223.44,-0.11,0.18,-0.22,-0.36,0.12,0.01
dev_6,223.48,-0.10618659999999999,223.48,-0.11,0.18,-0.22,-0.35,0.12,0.01
dev_6,223.52,-0.10618659999999999,223.52,-0.11,0.18,-0.22,-0.35,0.12,0.01
dev_6,223.56,-0.10618659999999999,223.56,-0.11,0.18,-0.22,-0.35,0.12,0.01
dev_6,223.6,-0.10618659999999999,223.6,-0.11,0.18,-0.22,-0.35,0.12,0.01
dev_6,223.64,-0.10451989999999999,223.64,-0.11,0.18,-0.22,-0.34,0.12,0.01
dev_6,223.68,-0.10285330000000001,223.68,-0.11,0.18,-0.22,-0.33,0.12,0.01
dev_6,223.72,-0.09951993,223.72,-0.11,0.18,-0.22,-0.31,0.12,0.01
dev_6,223.76,-0.09451993,223.76,-0.11,0.18,-0.22,-0.29,0.13,0.01
dev_6,223.8,-0.09285326,223.8,-0.11,0.18,-0.22,-0.28,0.13,0.01
dev_6,223.84,-0.09285326,223.84,-0.11,0.18,-0.22,-0.28,0.13,0.01
dev_6,223.88,-0.0911866,223.88,-0.11,0.18,-0.22,-0.27,0.13,0.01
dev_6,223.92,-0.0911866,223.92,-0.11,0.18,-0.22,-0.27,0.13,0.01
dev_6,223.96,-0.08785326,223.96,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.0,-0.08785326,224.0,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.04,-0.08785326,224.04,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.08,-0.08785326,224.08,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.12,-0.08785326,224.12,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.16,-0.08785326,224.16,-0.1,0.18,-0.22,-0.26,0.13,0.01
dev_6,224.2,-0.08618660000000002,224.2,-0.1,0.19,-0.22,-0.26,0.13,0.01
dev_6,224.24,-0.08451993,224.24,-0.1,0.19,-0.22,-0.25,0.13,0.01
dev_6,224.28,-0.08451993,224.28,-0.1,0.19,-0.22,-0.25,0.13,0.01
dev_6,224.32,-0.08285326,224.32,-0.1,0.19,-0.21,-0.25,0.13,0.01
dev_6,224.36,-0.07951993,224.36,-0.1,0.19,-0.2,-0.24,0.13,0.01
dev_6,224.4,-0.07951993,224.4,-0.1,0.19,-0.2,-0.24,0.13,0.01
dev_6,224.44,-0.07785326,224.44,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.48,-0.07785326,224.48,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.52,-0.07785326,224.52,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.56,-0.07785326,224.56,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.6,-0.07785326,224.6,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.64,-0.07785326,224.64,-0.1,0.19,-0.19,-0.24,0.13,0.01
dev_6,224.68,-0.07618660000000001,224.68,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.72,-0.07618660000000001,224.72,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.76,-0.07618660000000001,224.76,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.8,-0.07618660000000001,224.8,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.84,-0.07618660000000001,224.84,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.88,-0.07618660000000001,224.88,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.92,-0.07618660000000001,224.92,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,224.96,-0.07618660000000001,224.96,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,225.0,-0.07618660000000001,225.0,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,225.04,-0.07618660000000001,225.04,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,225.08,-0.07618660000000001,225.08,-0.1,0.19,-0.18,-0.24,0.13,0.01
dev_6,225.12,-0.07451993,225.12,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.16,-0.07451993,225.16,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.2,-0.07451993,225.2,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.24,-0.07451993,225.24,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.28,-0.07451993,225.28,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.32,-0.07451993,225.32,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.36,-0.07451993,225.36,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.4,-0.07451993,225.4,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.44,-0.07451993,225.44,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.48,-0.07451993,225.48,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.52,-0.07451993,225.52,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.56,-0.07451993,225.56,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.6,-0.07451993,225.6,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.64,-0.07451993,225.64,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.68,-0.07451993,225.68,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.72,-0.07451993,225.72,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.76,-0.07451993,225.76,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.8,-0.07451993,225.8,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.84,-0.07451993,225.84,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.88,-0.07451993,225.88,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.92,-0.07451993,225.92,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,225.96,-0.07451993,225.96,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.0,-0.07451993,226.0,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.04,-0.07451993,226.04,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.08,-0.07451993,226.08,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.12,-0.07451993,226.12,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.16,-0.07451993,226.16,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.2,-0.07451993,226.2,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.24,-0.07451993,226.24,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.28,-0.07451993,226.28,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.32,-0.07451993,226.32,-0.1,0.19,-0.17,-0.24,0.13,0.01
dev_6,226.36,-0.07618660000000001,226.36,-0.1,0.18,-0.17,-0.24,0.13,0.01
dev_6,226.4,-0.07618660000000001,226.4,-0.1,0.18,-0.17,-0.24,0.13,0.01
dev_6,226.44,-0.07785326,226.44,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.48,-0.07785326,226.48,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.52,-0.07785326,226.52,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.56,-0.07785326,226.56,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.6,-0.07785326,226.6,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.64,-0.07785326,226.64,-0.1,0.17,-0.17,-0.24,0.13,0.01
dev_6,226.68,-0.08118660000000001,226.68,-0.1,0.15,-0.17,-0.24,0.13,0.01
dev_6,226.72,-0.08451993,226.72,-0.1,0.13,-0.17,-0.24,0.13,0.01
dev_6,226.76,-0.08618660000000002,226.76,-0.1,0.12,-0.17,-0.24,0.13,0.01
dev_6,226.8,-0.08618660000000002,226.8,-0.1,0.12,-0.17,-0.24,0.13,0.01
dev_6,226.84,-0.08618660000000002,226.84,-0.1,0.12,-0.17,-0.24,0.13,0.01
dev_6,226.88,-0.0911866,226.88,-0.1,0.09,-0.17,-0.24,0.13,0.01
dev_6,226.92,-0.09285326,226.92,-0.1,0.07,-0.17,-0.24,0.14,0.01
dev_6,226.96,-0.0911866,226.96,-0.1,0.07,-0.17,-0.24,0.15,0.01
dev_6,227.0,-0.09618660000000001,227.0,-0.12,0.06,-0.17,-0.24,0.15,0.01
dev_6,227.04,-0.09451993,227.04,-0.12,0.06,-0.17,-0.24,0.16,0.01
dev_6,227.08,-0.09618660000000001,227.08,-0.13,0.06,-0.17,-0.24,0.16,0.01
dev_6,227.12,-0.09785326,227.12,-0.14,0.06,-0.17,-0.24,0.16,0.01
dev_6,227.16,-0.09951993,227.16,-0.14,0.04,-0.17,-0.24,0.17,0.01
dev_6,227.2,-0.10285330000000001,227.2,-0.15,0.03,-0.17,-0.24,0.17,0.01
dev_6,227.24,-0.10451989999999999,227.24,-0.16,0.03,-0.17,-0.24,0.17,0.01
dev_6,227.28,-0.10618659999999999,227.28,-0.17,0.03,-0.17,-0.24,0.17,0.01
dev_6,227.32,-0.10785330000000001,227.32,-0.18,0.03,-0.17,-0.24,0.17,0.01
dev_6,227.36,-0.1111866,227.36,-0.19,0.02,-0.17,-0.24,0.17,0.01
dev_6,227.4,-0.11451989999999998,227.4,-0.21,0.01,-0.17,-0.24,0.18,0.01
dev_6,227.44,-0.11951989999999998,227.44,-0.23,-0.0,-0.17,-0.24,0.18,0.01
dev_6,227.48,-0.1278533,227.48,-0.26,-0.02,-0.17,-0.24,0.18,0.01
dev_6,227.52,-0.1361866,227.52,-0.3,-0.03,-0.17,-0.24,0.18,0.01
dev_6,227.56,-0.1428533,227.56,-0.33,-0.03,-0.18,-0.24,0.18,0.01
dev_6,227.6,-0.14951989999999998,227.6,-0.36,-0.04,-0.18,-0.24,0.18,0.01
dev_6,227.64,-0.1545199,227.64,-0.39,-0.04,-0.18,-0.24,0.18,0.01
dev_6,227.68,-0.16118659999999999,227.68,-0.41,-0.05,-0.19,-0.24,0.18,0.01
dev_6,227.72,-0.16951989999999997,227.72,-0.43,-0.06,-0.21,-0.24,0.18,0.01
dev_6,227.76,-0.17451989999999998,227.76,-0.44,-0.07,-0.22,-0.24,0.18,0.01
dev_6,227.8,-0.1845199,227.8,-0.46,-0.1,-0.23,-0.24,0.18,0.01
dev_6,227.84,-0.19285329999999998,227.84,-0.47,-0.12,-0.25,-0.24,0.18,0.01
dev_6,227.88,-0.19951989999999997,227.88,-0.49,-0.12,-0.27,-0.24,0.18,0.01
dev_6,227.92,-0.2028533,227.92,-0.5,-0.12,-0.28,-0.24,0.18,0.01
dev_6,227.96,-0.2078533,227.96,-0.52,-0.12,-0.29,-0.24,0.18,0.01
dev_6,228.0,-0.2178533,228.0,-0.54,-0.15,-0.3,-0.24,0.18,0.01
dev_6,228.04,-0.2245199,228.04,-0.57,-0.16,-0.3,-0.24,0.18,0.01
dev_6,228.08,-0.23285329999999999,228.08,-0.6,-0.18,-0.3,-0.24,0.18,0.01
dev_6,228.12,-0.2395199,228.12,-0.62,-0.19,-0.31,-0.24,0.18,0.01
dev_6,228.16,-0.2461866,228.16,-0.64,-0.2,-0.32,-0.24,0.18,0.01
dev_6,228.2,-0.24951990000000002,228.2,-0.64,-0.2,-0.33,-0.24,0.17,0.01
dev_6,228.24,-0.2528533,228.24,-0.65,-0.2,-0.34,-0.24,0.17,0.01
dev_6,228.28,-0.2578533,228.28,-0.65,-0.2,-0.36,-0.24,0.16,0.01
dev_6,228.32,-0.26451990000000003,228.32,-0.66,-0.2,-0.39,-0.24,0.16,0.01
dev_6,228.36,-0.2661866,228.36,-0.66,-0.2,-0.4,-0.24,0.16,0.01
dev_6,228.4,-0.26951990000000003,228.4,-0.67,-0.2,-0.41,-0.24,0.16,0.01
dev_6,228.44,-0.2711866,228.44,-0.68,-0.2,-0.41,-0.24,0.16,0.01
dev_6,228.48,-0.2761866,228.48,-0.7,-0.2,-0.41,-0.24,0.15,0.01
dev_6,228.52,-0.2795199,228.52,-0.72,-0.2,-0.41,-0.24,0.15,0.01
dev_6,228.56,-0.2828533,228.56,-0.73,-0.2,-0.42,-0.24,0.15,0.01
dev_6,228.6,-0.2828533,228.6,-0.73,-0.2,-0.42,-0.24,0.15,0.01
dev_6,228.64,-0.2828533,228.64,-0.73,-0.2,-0.42,-0.24,0.15,0.01
dev_6,228.68,-0.2861866,228.68,-0.73,-0.2,-0.43,-0.24,0.14,0.01
dev_6,228.72,-0.2878533,228.72,-0.73,-0.2,-0.43,-0.24,0.13,0.01
dev_6,228.76,-0.2895199,228.76,-0.73,-0.21,-0.43,-0.24,0.13,0.01
dev_6,228.8,-0.2928533,228.8,-0.73,-0.21,-0.44,-0.24,0.12,0.01
dev_6,228.84,-0.2961866,228.84,-0.73,-0.21,-0.46,-0.24,0.12,0.01
dev_6,228.88,-0.2978533,228.88,-0.73,-0.22,-0.46,-0.24,0.12,0.01
dev_6,228.92,-0.2995199,228.92,-0.73,-0.22,-0.46,-0.24,0.11,0.01
dev_6,228.96,-0.3028533,228.96,-0.73,-0.23,-0.47,-0.24,0.11,0.01
dev_6,229.0,-0.3045199,229.0,-0.73,-0.23,-0.48,-0.24,0.11,0.01
dev_6,229.04,-0.3095199,229.04,-0.73,-0.23,-0.49,-0.24,0.09,0.01
dev_6,229.08,-0.3111866,229.08,-0.73,-0.23,-0.49,-0.24,0.08,0.01
dev_6,229.12,-0.3111866,229.12,-0.73,-0.23,-0.49,-0.24,0.08,0.01
dev_6,229.16,-0.3111866,229.16,-0.73,-0.23,-0.49,-0.24,0.08,0.01
dev_6,229.2,-0.3111866,229.2,-0.73,-0.23,-0.49,-0.24,0.08,0.01
dev_6,229.24,-0.3111866,229.24,-0.73,-0.23,-0.49,-0.24,0.08,0.01
dev_6,229.28,-0.3128533,229.28,-0.73,-0.24,-0.49,-0.24,0.08,0.01
dev_6,229.32,-0.3128533,229.32,-0.73,-0.24,-0.49,-0.24,0.08,0.01
dev_6,229.36,-0.3128533,229.36,-0.73,-0.24,-0.49,-0.24,0.08,0.01
dev_6,229.4,-0.3128533,229.4,-0.73,-0.24,-0.49,-0.24,0.08,0.01
dev_6,229.44,-0.3128533,229.44,-0.73,-0.24,-0.49,-0.24,0.08,0.01
dev_6,229.48,-0.3178533,229.48,-0.73,-0.27,-0.49,-0.24,0.08,0.01
dev_6,229.52,-0.3228533,229.52,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.56,-0.3228533,229.56,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.6,-0.3228533,229.6,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.64,-0.3228533,229.64,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.68,-0.3228533,229.68,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.72,-0.3228533,229.72,-0.73,-0.3,-0.49,-0.24,0.08,0.01
dev_6,229.76,-0.3261866,229.76,-0.73,-0.31,-0.49,-0.24,0.07,0.01
dev_6,229.8,-0.3261866,229.8,-0.73,-0.31,-0.49,-0.24,0.07,0.01
dev_6,229.84,-0.3261866,229.84,-0.73,-0.31,-0.49,-0.24,0.07,0.01
dev_6,229.88,-0.3261866,229.88,-0.73,-0.31,-0.49,-0.24,0.07,0.01
dev_6,229.92,-0.3278533,229.92,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,229.96,-0.3278533,229.96,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.0,-0.3278533,230.0,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.04,-0.3278533,230.04,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.08,-0.3278533,230.08,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.12,-0.3278533,230.12,-0.73,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.16,-0.3261866,230.16,-0.72,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.2,-0.3261866,230.2,-0.72,-0.32,-0.49,-0.24,0.07,0.01
dev_6,230.24,-0.3278533,230.24,-0.72,-0.32,-0.49,-0.25,0.07,0.01
dev_6,230.28,-0.3278533,230.28,-0.72,-0.32,-0.49,-0.25,0.07,0.01
dev_6,230.32,-0.3278533,230.32,-0.72,-0.32,-0.49,-0.25,0.07,0.01
dev_6,230.36,-0.3278533,230.36,-0.72,-0.32,-0.49,-0.25,0.07,0.01
dev_6,230.4,-0.3278533,230.4,-0.72,-0.32,-0.49,-0.25,0.07,0.01
dev_6,230.44,-0.32951990000000003,230.44,-0.72,-0.32,-0.49,-0.26,0.07,0.01
dev_6,230.48,-0.3311866,230.48,-0.72,-0.32,-0.49,-0.27,0.07,0.01
dev_6,230.52,-0.33285329999999996,230.52,-0.72,-0.32,-0.49,-0.28,0.07,0.01
dev_6,230.56,-0.33285329999999996,230.56,-0.72,-0.32,-0.49,-0.28,0.07,0.01
dev_6,230.6,-0.3345199,230.6,-0.72,-0.32,-0.49,-0.29,0.07,0.01
dev_6,230.64,-0.3361866,230.64,-0.72,-0.32,-0.49,-0.3,0.07,0.01
dev_6,230.68,-0.33785329999999997,230.68,-0.72,-0.32,-0.49,-0.31,0.07,0.01
dev_6,230.72,-0.33785329999999997,230.72,-0.72,-0.31,-0.49,-0.32,0.07,0.01
dev_6,230.76,-0.3395199,230.76,-0.72,-0.31,-0.49,-0.33,0.07,0.01
dev_6,230.8,-0.34285329999999997,230.8,-0.72,-0.31,-0.49,-0.34,0.06,0.01
dev_6,230.84,-0.3461866,230.84,-0.72,-0.31,-0.49,-0.36,0.06,0.01
dev_6,230.88,-0.3478533,230.88,-0.72,-0.31,-0.49,-0.37,0.06,0.01
dev_6,230.92,-0.3478533,230.92,-0.72,-0.31,-0.49,-0.37,0.06,0.01
dev_6,230.96,-0.3478533,230.96,-0.72,-0.29,-0.49,-0.38,0.05,0.01
dev_6,231.0,-0.3445199,231.0,-0.72,-0.26,-0.49,-0.38,0.04,0.01
dev_6,231.04,-0.34285329999999997,231.04,-0.72,-0.24,-0.49,-0.38,0.03,0.01
dev_6,231.08,-0.34285329999999997,231.08,-0.72,-0.24,-0.49,-0.38,0.03,0.01
dev_6,231.12,-0.3445199,231.12,-0.72,-0.24,-0.49,-0.38,0.02,0.01
dev_6,231.16,-0.34285329999999997,231.16,-0.72,-0.23,-0.49,-0.38,0.02,0.01
dev_6,231.2,-0.3445199,231.2,-0.72,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.24,-0.3445199,231.24,-0.72,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.28,-0.3445199,231.28,-0.72,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.32,-0.3445199,231.32,-0.72,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.36,-0.34285329999999997,231.36,-0.71,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.4,-0.34285329999999997,231.4,-0.71,-0.23,-0.49,-0.38,0.01,0.01
dev_6,231.44,-0.3445199,231.44,-0.71,-0.23,-0.49,-0.38,0.0,0.01
dev_6,231.48,-0.3445199,231.48,-0.71,-0.23,-0.49,-0.38,0.0,0.01
dev_6,231.52,-0.34285329999999997,231.52,-0.71,-0.22,-0.49,-0.38,0.0,0.01
dev_6,231.56,-0.3395199,231.56,-0.71,-0.2,-0.49,-0.38,0.0,0.01
dev_6,231.6,-0.33285329999999996,231.6,-0.71,-0.18,-0.49,-0.36,0.0,0.01
dev_6,231.64,-0.32451990000000003,231.64,-0.71,-0.15,-0.49,-0.34,0.0,0.01
dev_6,231.68,-0.3195199,231.68,-0.71,-0.13,-0.49,-0.33,0.0,0.01
dev_6,231.72,-0.3028533,231.72,-0.66,-0.1,-0.47,-0.33,0.0,0.01
dev_6,231.76,-0.2828533,231.76,-0.57,-0.08,-0.46,-0.33,0.0,0.01
dev_6,231.8,-0.2678533,231.8,-0.51,-0.06,-0.44,-0.33,-0.01,0.01
dev_6,231.84,-0.2578533,231.84,-0.5,-0.03,-0.42,-0.33,-0.01,0.01
dev_6,231.88,-0.2511866,231.88,-0.49,-0.01,-0.41,-0.33,-0.01,0.01
dev_6,231.92,-0.2411866,231.92,-0.46,0.0,-0.39,-0.33,-0.01,0.01
dev_6,231.96,-0.2345199,231.96,-0.44,0.01,-0.38,-0.33,-0.01,0.01
dev_6,232.0,-0.2295199,232.0,-0.43,0.01,-0.36,-0.33,-0.01,0.01
dev_6,232.04,-0.22785329999999998,232.04,-0.43,0.02,-0.36,-0.33,-0.01,0.01
dev_6,232.08,-0.22285329999999998,232.08,-0.42,0.02,-0.35,-0.32,-0.01,0.01
dev_6,232.12,-0.21951990000000002,232.12,-0.42,0.03,-0.35,-0.31,-0.01,0.01
dev_6,232.16,-0.2128533,232.16,-0.41,0.04,-0.34,-0.3,-0.01,0.01
dev_6,232.2,-0.20451989999999998,232.2,-0.38,0.04,-0.34,-0.29,-0.0,0.01
dev_6,232.24,-0.19785329999999998,232.24,-0.35,0.05,-0.34,-0.29,-0.0,0.01
dev_6,232.28,-0.1811866,232.28,-0.25,0.05,-0.34,-0.29,-0.0,0.01
dev_6,232.32,-0.1578533,232.32,-0.13,0.06,-0.33,-0.29,-0.0,0.01
dev_6,232.36,-0.13951989999999997,232.36,-0.03,0.07,-0.33,-0.29,-0.0,0.01
dev_6,232.4,-0.1345199,232.4,0.0,0.07,-0.33,-0.29,-0.0,0.01
dev_6,232.44,-0.1311866,232.44,0.01,0.08,-0.33,-0.29,-0.0,0.01
dev_6,232.48,-0.1261866,232.48,0.03,0.09,-0.33,-0.29,0.0,0.01
dev_6,232.52,-0.1161866,232.52,0.08,0.1,-0.33,-0.29,0.0,0.01
dev_6,232.56,-0.10285330000000001,232.56,0.14,0.1,-0.32,-0.29,0.01,0.01
dev_6,232.6,-0.09618660000000001,232.6,0.17,0.11,-0.32,-0.29,0.01,0.01
dev_6,232.64,-0.08951993,232.64,0.19,0.12,-0.32,-0.29,0.02,0.01
dev_6,232.68,-0.08618660000000002,232.68,0.19,0.12,-0.31,-0.29,0.03,0.01
dev_6,232.72,-0.08451993,232.72,0.19,0.13,-0.31,-0.29,0.03,0.01
dev_6,232.76,-0.08285326,232.76,0.19,0.14,-0.31,-0.29,0.03,0.01
dev_6,232.8,-0.08118660000000001,232.8,0.19,0.14,-0.31,-0.29,0.04,0.01
dev_6,232.84,-0.07618660000000001,232.84,0.19,0.15,-0.3,-0.29,0.04,0.02
dev_6,232.88,-0.07285326,232.88,0.19,0.16,-0.3,-0.29,0.04,0.03
dev_6,232.92,-0.07285326,232.92,0.18,0.17,-0.3,-0.3,0.05,0.03
dev_6,232.96,-0.06951993,232.96,0.18,0.17,-0.3,-0.3,0.06,0.04
dev_6,233.0,-0.06618660000000001,233.0,0.18,0.18,-0.29,-0.3,0.06,0.04
dev_6,233.04,-0.0611866,233.04,0.18,0.19,-0.28,-0.3,0.07,0.04
dev_6,233.08,-0.056186599999999996,233.08,0.18,0.19,-0.27,-0.3,0.08,0.05
dev_6,233.12,-0.04951993,233.12,0.18,0.2,-0.24,-0.3,0.08,0.05
dev_6,233.16,-0.03951993,233.16,0.18,0.21,-0.21,-0.3,0.09,0.06
